PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.20457,144.1350411169033,-14.539541046451085,0
GA.GeologicProvince.20457,143.84346631729156,-15.29775475553992,0
GA.GeologicProvince.20489,147.2491927309973,-26.55453420722171,0
GA.GeologicProvince.20489,136.0056830791473,-27.849562171621653,0
GA.GeologicProvince.20489,140.22198556525098,-25.61311439706053,0
GA.GeologicProvince.20489,143.59214871282865,-28.287463573735607,0
GA.GeologicProvince.20489,143.43562290075076,-30.081845213964467,0
GA.GeologicProvince.20489,143.45541733770713,-27.703967802145332,0
GA.GeologicProvince.20489,144.22386364948625,-22.468591649875567,0
GA.GeologicProvince.20489,139.50621999190548,-26.032188555981165,0
GA.GeologicProvince.20489,146.8221609212242,-23.822939273475498,0
GA.GeologicProvince.20489,146.24731573546023,-26.91792646834947,0
GA.GeologicProvince.20489,146.53924850724945,-29.28234476368673,0
GA.GeologicProvince.20489,139.1757108235149,-29.01920955237745,0
GA.GeologicProvince.20489,138.11428260680506,-25.069011618443582,0
GA.GeologicProvince.20489,147.50572163257362,-21.52231270195408,0
GA.GeologicProvince.20489,145.23207549938775,-20.039268313095047,0
GA.GeologicProvince.20489,145.54434301167439,-21.312307225148217,0
GA.GeologicProvince.20489,148.4349042105327,-25.713800554091204,0
GA.GeologicProvince.20489,137.91501639537913,-28.20873578291969,0
GA.GeologicProvince.20489,146.81969795854022,-27.09393728436318,0
GA.GeologicProvince.20489,140.06718866706686,-26.943235600926382,0
GA.GeologicProvince.20489,148.8270391760283,-24.24470916021074,0
GA.GeologicProvince.20489,149.36120024696442,-25.556763112060334,0
GA.GeologicProvince.20489,141.32405314066818,-25.361310225433122,0
GA.GeologicProvince.20489,148.47380743047168,-25.896582940072673,0
GA.GeologicProvince.20489,149.78425499763696,-25.692330905512065,0
GA.GeologicProvince.20489,138.43101098515606,-27.70409944447423,0
GA.GeologicProvince.20489,141.69872895978554,-26.759888417855965,0
GA.GeologicProvince.20489,144.44419231132613,-23.476246922706373,0
GA.GeologicProvince.20489,138.87128089870356,-29.07935022357677,0
GA.GeologicProvince.20489,141.97597968516286,-26.447317303568244,0
GA.GeologicProvince.20489,144.23681868495592,-29.296048184361588,0
GA.GeologicProvince.20489,145.12424564011906,-26.28457243304238,0
GA.GeologicProvince.20489,137.40713461415442,-26.648201008166637,0
GA.GeologicProvince.20489,145.91611492166618,-21.104539390150187,0
GA.GeologicProvince.20489,142.94049006797667,-29.14734734359043,0
GA.GeologicProvince.20489,138.9781805339224,-25.63352711816918,0
GA.GeologicProvince.20489,143.2048132339508,-30.30063361470964,0
GA.GeologicProvince.20489,146.71083391049748,-23.76843395362159,0
GA.GeologicProvince.20489,146.16720801519435,-26.59745566647129,0
GA.GeologicProvince.20489,143.89638690817804,-29.300521360660973,0
GA.GeologicProvince.20489,141.6135181792564,-24.919518439190398,0
GA.GeologicProvince.20489,139.98718234424967,-27.880430697433425,0
GA.GeologicProvince.20489,135.52105940441822,-26.586669610328823,0
GA.GeologicProvince.20489,140.06983114821412,-26.453348894227474,0
GA.GeologicProvince.20489,144.19684401309516,-30.0437611647242,0
GA.GeologicProvince.20489,146.76609788884056,-25.26915013754727,0
GA.GeologicProvince.20489,137.76353356933106,-27.905104715589022,0
GA.GeologicProvince.20489,137.80781156522326,-25.01521061665566,0
GA.GeologicProvince.20489,139.04090007053935,-29.002767766333033,0
GA.GeologicProvince.20489,143.78151761804673,-29.007442914927044,0
GA.GeologicProvince.20489,145.37564339407683,-29.251475172762678,0
GA.GeologicProvince.20489,145.50433877155027,-20.068069134812966,0
GA.GeologicProvince.20489,144.94638141792547,-19.639434393350175,0
GA.GeologicProvince.20489,137.67170907762758,-27.704756235393635,0
GA.GeologicProvince.20489,143.21823079970864,-29.498983363098937,0
GA.GeologicProvince.20489,146.71015415563446,-21.677405679829437,0
GA.GeologicProvince.20489,139.95268498755183,-25.968988831231645,0
GA.GeologicProvince.20489,147.45280390012405,-25.860101097736973,0
GA.GeologicProvince.20489,143.27641032505082,-24.122808614160775,0
GA.GeologicProvince.20489,145.03885825676892,-26.75798086887953,0
GA.GeologicProvince.20489,141.30315740148004,-26.17843521366995,0
GA.GeologicProvince.20489,141.2018642832818,-24.83563197698802,0
GA.GeologicProvince.20489,135.89779899799117,-24.755004212627618,0
GA.GeologicProvince.20489,135.71927728221704,-26.040698002680454,0
GA.GeologicProvince.20489,136.3004854566924,-24.38792745974747,0
GA.GeologicProvince.20489,143.992326862414,-29.36158085051032,0
GA.GeologicProvince.20489,136.03482456060829,-27.353713309061543,0
GA.GeologicProvince.20489,143.2584138694602,-23.917964718943708,0
GA.GeologicProvince.20489,142.02603754818097,-26.43203772100667,0
GA.GeologicProvince.20489,136.4143127580163,-25.08716789722637,0
GA.GeologicProvince.20489,145.8330089360413,-21.193918876896035,0
GA.GeologicProvince.20489,136.01830400683428,-25.908528314501815,0
GA.GeologicProvince.20489,142.6298234888591,-25.670873799516066,0
GA.GeologicProvince.20489,146.22814440647716,-27.14381146773883,0
GA.GeologicProvince.20489,141.59526200985746,-26.462318424400202,0
GA.GeologicProvince.20489,142.36089494148106,-30.057086759120885,0
GA.GeologicProvince.20489,138.76777220017723,-28.68409133668637,0
GA.GeologicProvince.20489,140.7330313134301,-25.388877902704248,0
GA.GeologicProvince.20489,145.14132045923463,-21.179157475300148,0
GA.GeologicProvince.20489,143.4823616047557,-24.552435002206337,0
GA.GeologicProvince.20489,135.4030877920536,-25.415962166375962,0
GA.GeologicProvince.20489,146.80215049557245,-27.7994730778338,0
GA.GeologicProvince.20489,137.08719645026778,-24.71709500520055,0
GA.GeologicProvince.20489,143.51935442081123,-13.154311100184996,0
GA.GeologicProvince.20489,145.08241871125855,-22.158307797278795,0
GA.GeologicProvince.20489,136.40792181629962,-27.699087516485946,0
GA.GeologicProvince.20489,142.90810492378444,-29.752297057167695,0
GA.GeologicProvince.20489,145.70937705540197,-22.077210174995077,0
GA.GeologicProvince.20489,139.24278637183644,-26.05716320995636,0
GA.GeologicProvince.20489,143.61494273669362,-23.124481890098803,0
GA.GeologicProvince.20489,146.77507635197716,-27.25256486641777,0
GA.GeologicProvince.20489,134.53811682669775,-26.74202370139468,0
GA.GeologicProvince.20489,146.7482077490112,-23.052262482743483,0
GA.GeologicProvince.20489,144.43493560140692,-26.963815247378474,0
GA.GeologicProvince.20489,146.66900978171554,-24.126296193788047,0
GA.GeologicProvince.20489,146.24047762946446,-28.04323950032156,0
GA.GeologicProvince.20489,147.16008236684968,-21.266749773854578,0
GA.GeologicProvince.20489,135.7705208334061,-26.15930457606405,0
GA.GeologicProvince.20489,145.10913156495872,-25.137264855296877,0
GA.GeologicProvince.20489,142.98716381239487,-12.919258540188933,0
GA.GeologicProvince.20489,145.52529795086159,-26.67560333681292,0
GA.GeologicProvince.20489,143.4729840363558,-29.983646712762745,0
GA.GeologicProvince.20489,144.8373805254042,-21.347268013079276,0
GA.GeologicProvince.20489,144.30386959472912,-22.564007155551568,0
GA.GeologicProvince.20489,144.74107290222634,-25.166131952046857,0
GA.GeologicProvince.20489,145.68623600368264,-23.068576530334564,0
GA.GeologicProvince.20489,145.66868658711658,-22.76547028959796,0
GA.GeologicProvince.20489,138.90216159540182,-25.758603350944693,0
GA.GeologicProvince.20489,137.9555867127424,-26.825046780644204,0
GA.GeologicProvince.20489,146.76525019701145,-28.964951302339948,0
GA.GeologicProvince.20489,143.56445581651215,-27.762249347729824,0
GA.GeologicProvince.20489,146.0125040435083,-24.033020201857056,0
GA.GeologicProvince.20489,146.9331685720521,-26.355002688956866,0
GA.GeologicProvince.20489,139.24559457188528,-26.267059013795905,0
GA.GeologicProvince.20489,144.75814315167366,-21.34721088260413,0
GA.GeologicProvince.20489,144.9821697670505,-29.386423574507727,0
GA.GeologicProvince.20489,146.85826192367932,-21.15060024597614,0
GA.GeologicProvince.20489,146.77601886593825,-23.999887364535333,0
GA.GeologicProvince.20489,147.35291413866346,-28.147118868227068,0
GA.GeologicProvince.20489,146.5165376265228,-20.94905071518106,0
GA.GeologicProvince.20489,146.6065751666465,-28.64335580098717,0
GA.GeologicProvince.20489,145.27868123081387,-20.421595088825832,0
GA.GeologicProvince.20489,145.0827564144594,-29.536684373650726,0
GA.GeologicProvince.20489,146.02152165486993,-28.25667769293377,0
GA.GeologicProvince.20489,144.1967889209124,-22.36032634882621,0
GA.GeologicProvince.20489,144.84252903741324,-26.625814710518224,0
GA.GeologicProvince.20489,139.65576175520707,-25.969565581914598,0
GA.GeologicProvince.20489,143.8214468975512,-23.879490669642824,0
GA.GeologicProvince.20489,147.1275392486967,-21.54508883629098,0
GA.GeologicProvince.20489,145.99226523969796,-21.50440996665842,0
GA.GeologicProvince.20489,144.2657942487032,-22.654329908457402,0
GA.GeologicProvince.20489,143.09368663337727,-25.412044059294313,0
GA.GeologicProvince.20489,146.77888342671875,-29.91997037572885,0
GA.GeologicProvince.20489,139.831683345169,-28.664157482857025,0
GA.GeologicProvince.20489,146.73229781073982,-26.842050912029713,0
GA.GeologicProvince.20489,145.2263734267739,-22.659294898671355,0
GA.GeologicProvince.20489,145.72919430803293,-28.255799291301354,0
GA.GeologicProvince.20489,135.93158660036522,-26.818520157459055,0
GA.GeologicProvince.20489,146.9172891344904,-21.199640957793005,0
GA.GeologicProvince.20489,149.46086055845157,-25.422289787835517,0
GA.GeologicProvince.20489,146.43530372824674,-28.201570515128154,0
GA.GeologicProvince.20489,140.26311527582683,-26.423682885270026,0
GA.GeologicProvince.20489,143.817564587464,-21.840154581415604,0
GA.GeologicProvince.20489,144.0235060275597,-22.41679569513694,0
GA.GeologicProvince.20489,147.95719883446128,-27.15472417857936,0
GA.GeologicProvince.20489,146.11865545289152,-22.37747500217799,0
GA.GeologicProvince.20489,147.23656025270228,-28.32558304110385,0
GA.GeologicProvince.20489,141.19806814934987,-26.21322554370079,0
GA.GeologicProvince.20489,137.68606979445258,-25.428549876923572,0
GA.GeologicProvince.20489,145.96820664670616,-20.393455604589263,0
GA.GeologicProvince.20489,145.11381753573806,-25.60693653624967,0
GA.GeologicProvince.20489,145.36569667932542,-28.762735638884937,0
GA.GeologicProvince.20489,136.7909630629274,-27.279502999832097,0
GA.GeologicProvince.20489,138.94059775602852,-26.719150168993373,0
GA.GeologicProvince.20489,146.55781175758224,-22.560561816389978,0
GA.GeologicProvince.20489,144.66195067911198,-29.04200548772798,0
GA.GeologicProvince.20489,143.0956722592931,-27.779656884031738,0
GA.GeologicProvince.20489,144.47840438995476,-23.13526433150868,0
GA.GeologicProvince.20489,144.6044219693383,-19.768057035469543,0
GA.GeologicProvince.20489,136.0829829649449,-25.175785850784834,0
GA.GeologicProvince.20489,136.6523344322712,-24.554150090177803,0
GA.GeologicProvince.20489,141.8943814331923,-24.873987292556325,0
GA.GeologicProvince.20489,145.62430286335652,-24.119992086486498,0
GA.GeologicProvince.20489,139.84699596405358,-28.286904869201994,0
GA.GeologicProvince.20489,137.26684997698433,-24.434524255722476,0
GA.GeologicProvince.20489,142.28085359787607,-25.207022890454308,0
GA.GeologicProvince.20489,146.29600393713213,-24.878324397940112,0
GA.GeologicProvince.20489,139.84373143323907,-28.40252930098538,0
GA.GeologicProvince.20489,143.94124770734285,-26.79334649076021,0
GA.GeologicProvince.20489,145.78128234902758,-21.944565777677067,0
GA.GeologicProvince.20489,149.759332015492,-25.750822359640456,0
GA.GeologicProvince.20489,145.1710763688668,-29.635272288263806,0
GA.GeologicProvince.20489,140.6684851326378,-27.434166769082925,0
GA.GeologicProvince.20489,146.19003858266095,-28.10575402654883,0
GA.GeologicProvince.20489,142.11926911728403,-26.947354982682402,0
GA.GeologicProvince.20489,135.36790298326346,-25.169418916079252,0
GA.GeologicProvince.20489,145.02934630155147,-21.704723061067195,0
GA.GeologicProvince.20489,146.21752379747718,-24.680015975833463,0
GA.GeologicProvince.20489,144.29382064103916,-22.511491697145164,0
GA.GeologicProvince.20489,145.57520021613408,-29.41112423285775,0
GA.GeologicProvince.20489,138.86787053457593,-25.582560217584938,0
GA.GeologicProvince.20489,143.34177375306135,-23.66130571364413,0
GA.GeologicProvince.20489,146.47175704909944,-25.088469223446545,0
GA.GeologicProvince.20489,149.06384651407345,-25.806003118101945,0
GA.GeologicProvince.20489,148.62004489087533,-25.63573646314306,0
GA.GeologicProvince.20489,145.35464898854272,-21.972064795063744,0
GA.GeologicProvince.20489,145.28443240457293,-18.195090098769633,0
GA.GeologicProvince.20489,146.9944140038522,-26.558604549951454,0
GA.GeologicProvince.20489,144.8160024281801,-20.447052809859212,0
GA.GeologicProvince.20489,146.71368308933762,-26.769331410402454,0
GA.GeologicProvince.20489,143.56757716089618,-27.360030192253184,0
GA.GeologicProvince.20489,146.45559575816884,-30.034342225939348,0
GA.GeologicProvince.20489,145.78107701702746,-26.890601550186595,0
GA.GeologicProvince.20489,138.58093066839058,-28.41608728912024,0
GA.GeologicProvince.20489,145.37014933539342,-30.751345013325107,0
GA.GeologicProvince.20489,143.3060711123451,-24.17166500906759,0
GA.GeologicProvince.20489,146.893871254596,-28.883325331833724,0
GA.GeologicProvince.20489,144.28325813714244,-29.661896043858555,0
GA.GeologicProvince.20489,145.7818238408183,-20.8354926941179,0
GA.GeologicProvince.20489,140.57101748529703,-28.34152964493579,0
GA.GeologicProvince.20489,143.56710132216637,-22.8879781331824,0
GA.GeologicProvince.20489,146.94068529487473,-23.289048294593957,0
GA.GeologicProvince.20489,135.93107244261535,-24.437477110417007,0
GA.GeologicProvince.20489,144.83125739428868,-21.32913540523776,0
GA.GeologicProvince.20489,146.22768937802135,-27.6837987996958,0
GA.GeologicProvince.20489,143.57193466389487,-28.368329688630176,0
GA.GeologicProvince.20489,137.34393282605726,-26.59346454783998,0
GA.GeologicProvince.20489,148.4118638624104,-25.71154798239851,0
GA.GeologicProvince.20489,140.03894636137798,-26.217516088553378,0
GA.GeologicProvince.20489,143.1304989549335,-24.30036681989447,0
GA.GeologicProvince.20489,136.71149757697896,-26.53918500592335,0
GA.GeologicProvince.20489,142.08578026532993,-28.871136075143593,0
GA.GeologicProvince.20489,142.50064994715942,-29.4748326135615,0
GA.GeologicProvince.20489,146.20601584550027,-21.91248872962175,0
GA.GeologicProvince.20489,136.29186336567307,-26.406070403676978,0
GA.GeologicProvince.20489,135.61489083227772,-25.057618094220583,0
GA.GeologicProvince.20489,145.2556234430643,-20.846501865849895,0
GA.GeologicProvince.20489,146.65338910236366,-23.385027511620248,0
GA.GeologicProvince.20489,146.2124836954108,-23.130960499400302,0
GA.GeologicProvince.20489,146.32177589067464,-24.643529684998835,0
GA.GeologicProvince.20489,146.05444205117908,-21.04083136468345,0
GA.GeologicProvince.20489,143.93680099689482,-27.753105536154486,0
GA.GeologicProvince.20489,144.92218449324537,-24.82360950414493,0
GA.GeologicProvince.20489,138.697503234073,-27.935823109246666,0
GA.GeologicProvince.20489,134.5602759266238,-26.804558246237075,0
GA.GeologicProvince.20489,144.0094437268552,-28.507492112746235,0
GA.GeologicProvince.20489,145.05109670858832,-29.504859163801918,0
GA.GeologicProvince.20489,138.13342840467277,-27.21797613992369,0
GA.GeologicProvince.20489,142.8230697393103,-12.904386351097092,0
GA.GeologicProvince.20489,145.2217677885026,-24.980450626216843,0
GA.GeologicProvince.20489,147.02044119933564,-25.24910012503836,0
GA.GeologicProvince.20489,134.48830088560283,-26.76727130360412,0
GA.GeologicProvince.20489,137.904932248493,-25.560574617362715,0
GA.GeologicProvince.20489,146.10808872162198,-29.821146201056052,0
GA.GeologicProvince.20489,148.3511134899271,-26.953698550265216,0
GA.GeologicProvince.20489,134.184814149581,-26.81760688629543,0
GA.GeologicProvince.20489,147.05273179159792,-29.987713248074634,0
GA.GeologicProvince.20489,143.41524194122533,-28.771579892821133,0
GA.GeologicProvince.20489,145.06786840863373,-21.117740406067032,0
GA.GeologicProvince.20489,144.12477072177208,-29.558348875797666,0
GA.GeologicProvince.20489,137.11744604727573,-24.407142559490012,0
GA.GeologicProvince.20489,135.22258895799055,-26.08649793405741,0
GA.GeologicProvince.20489,141.22706591676354,-27.371840299035163,0
GA.GeologicProvince.20489,143.29807083711333,-25.60649580226004,0
GA.GeologicProvince.20489,141.59914955620405,-25.48464237435866,0
GA.GeologicProvince.20489,143.1948313543635,-25.064799268143354,0
GA.GeologicProvince.20489,144.20760304954678,-29.931083162698904,0
GA.GeologicProvince.20489,146.1927246145107,-29.374147537814032,0
GA.GeologicProvince.20489,144.28902839806312,-23.966502741929467,0
GA.GeologicProvince.20489,145.59537404181276,-28.479376485081225,0
GA.GeologicProvince.20489,142.22343701890284,-28.338041609360403,0
GA.GeologicProvince.20489,143.17024469836687,-30.1538125326166,0
GA.GeologicProvince.20489,144.38182123813831,-22.65130674533875,0
GA.GeologicProvince.20489,144.37080798302463,-25.61988611857962,0
GA.GeologicProvince.20489,139.3942079672394,-28.0343260171685,0
GA.GeologicProvince.20489,140.40847006850424,-28.443730665750707,0
GA.GeologicProvince.20489,139.81355975774886,-25.25359319664935,0
GA.GeologicProvince.20489,139.15696636907865,-27.071231452008288,0
GA.GeologicProvince.20489,145.37841743269715,-22.00863426573507,0
GA.GeologicProvince.20489,142.33236108147653,-28.100696146566737,0
GA.GeologicProvince.20489,140.35178252830136,-25.39325331912626,0
GA.GeologicProvince.20489,137.35060900033565,-27.5926679555208,0
GA.GeologicProvince.20489,142.27536132991972,-24.4074646677623,0
GA.GeologicProvince.20489,143.04335166445534,-28.33525308868336,0
GA.GeologicProvince.20489,143.6222651558346,-27.10122052566407,0
GA.GeologicProvince.20489,137.80334616534176,-27.411304546034117,0
GA.GeologicProvince.20489,145.63087343046297,-23.370080901032313,0
GA.GeologicProvince.20489,147.0398160148539,-22.212129389668483,0
GA.GeologicProvince.20489,145.8308590727696,-28.029842664979437,0
GA.GeologicProvince.20489,139.01131459512808,-29.1201089439689,0
GA.GeologicProvince.20489,141.7584521679083,-25.357588595702527,0
GA.GeologicProvince.20489,139.7189176130301,-25.563281403311958,0
GA.GeologicProvince.20489,136.80907641969483,-25.96250676484754,0
GA.GeologicProvince.20489,137.84659893086257,-28.734459356004553,0
GA.GeologicProvince.20489,144.07932812096564,-29.880218414383283,0
GA.GeologicProvince.20489,145.5653427275236,-24.701731433233032,0
GA.GeologicProvince.20489,145.43219896007497,-29.604342716233628,0
GA.GeologicProvince.20489,139.01836677175584,-26.074932829789557,0
GA.GeologicProvince.20489,145.395974271261,-18.417241618953884,0
GA.GeologicProvince.20489,145.6597766536344,-22.79064424708816,0
GA.GeologicProvince.20489,143.21870019963677,-25.33260445656965,0
GA.GeologicProvince.20489,145.39968849916917,-24.755032369218174,0
GA.GeologicProvince.20489,143.65500624554042,-23.38247799162982,0
GA.GeologicProvince.20489,145.22711937256176,-27.00462514471066,0
GA.GeologicProvince.20489,148.03638352478967,-25.025464704203916,0
GA.GeologicProvince.20489,134.88680553950752,-26.307915572041676,0
GA.GeologicProvince.20489,145.52704544565808,-20.84751571815561,0
GA.GeologicProvince.20489,145.77897085374164,-21.979586708078696,0
GA.GeologicProvince.20489,139.6257977220036,-25.422439602068145,0
GA.GeologicProvince.20489,145.20046822730583,-21.731069482108868,0
GA.GeologicProvince.20489,139.16665809554942,-26.927696811677635,0
GA.GeologicProvince.20489,142.99062646259637,-28.190527326615342,0
GA.GeologicProvince.20489,137.22547651070028,-24.721737677240515,0
GA.GeologicProvince.20489,148.48935243660952,-24.91423827012153,0
GA.GeologicProvince.20489,145.44651223787625,-29.612384472517334,0
GA.GeologicProvince.20489,141.97606779255182,-26.446526645255958,0
GA.GeologicProvince.20489,146.21430663276286,-21.903441370254292,0
GA.GeologicProvince.20489,140.5732823038463,-27.161394502133398,0
GA.GeologicProvince.20489,147.53748436752556,-25.95423472898375,0
GA.GeologicProvince.20489,146.07855373978305,-27.64518600332201,0
GA.GeologicProvince.20489,145.74064232711478,-28.948583813636446,0
GA.GeologicProvince.20489,134.84613356256415,-25.86400189167135,0
GA.GeologicProvince.20489,145.65105578688292,-23.653091565088683,0
GA.GeologicProvince.20489,142.58636224947173,-24.195930998728304,0
GA.GeologicProvince.20489,142.36351100267854,-24.18442859105109,0
GA.GeologicProvince.20489,147.65221748623904,-25.162949418155062,0
GA.GeologicProvince.20489,145.73768589325397,-21.63003596529065,0
GA.GeologicProvince.20489,141.48245116164702,-27.19138431093245,0
GA.GeologicProvince.20489,143.1397721901571,-27.42939281526376,0
GA.GeologicProvince.20489,145.2023017306104,-18.232600072493927,0
GA.GeologicProvince.20489,142.0692262009654,-25.66341053973652,0
GA.GeologicProvince.20489,142.17647580228586,-30.015904267422986,0
GA.GeologicProvince.20489,149.6177251796297,-26.019769176666443,0
GA.GeologicProvince.20489,138.02006713363295,-25.4789326596433,0
GA.GeologicProvince.20489,140.04662434114678,-25.399221866600218,0
GA.GeologicProvince.20489,147.05867203163555,-27.164607091062667,0
GA.GeologicProvince.20489,145.48976204138015,-23.255679975520685,0
GA.GeologicProvince.20489,146.2525346872346,-28.76362207802197,0
GA.GeologicProvince.20489,144.67886096682014,-22.01279264610013,0
GA.GeologicProvince.20489,136.12536382312769,-24.75483930737137,0
GA.GeologicProvince.20489,144.6816867308975,-20.076317208208124,0
GA.GeologicProvince.20489,139.5035316502051,-28.1018723364019,0
GA.GeologicProvince.20489,140.3994975287581,-26.678545980175727,0
GA.GeologicProvince.20489,135.50005740749265,-25.450571051188216,0
GA.GeologicProvince.20489,144.87354818315615,-29.861790561994003,0
GA.GeologicProvince.20489,142.22735664999388,-25.553466759554876,0
GA.GeologicProvince.20489,143.37538836052724,-24.577426490304912,0
GA.GeologicProvince.20489,145.10505042266965,-23.074133173971315,0
GA.GeologicProvince.20489,146.11387694730192,-28.798854194606232,0
GA.GeologicProvince.20489,137.59513980563403,-26.023729021323,0
GA.GeologicProvince.20489,139.66896378874566,-26.158845876378845,0
GA.GeologicProvince.20489,137.42461300335202,-25.817408280311383,0
GA.GeologicProvince.20489,142.82869206217492,-12.306903382256614,0
GA.GeologicProvince.20489,143.57325234773654,-29.486308678290527,0
GA.GeologicProvince.20512,143.68886086017397,-38.15809081903227,0
GA.GeologicProvince.22077,144.9337777311734,-23.767681972490927,0
GA.GeologicProvince.22077,144.67024486695647,-26.807625543203507,0
GA.GeologicProvince.22077,145.65744795131147,-24.6219806986931,0
GA.GeologicProvince.22077,144.92330217722423,-25.386391367890177,0
GA.GeologicProvince.22077,145.3788612707328,-26.231014224717303,0
GA.GeologicProvince.22077,145.9486809302725,-26.753158349713587,0
GA.GeologicProvince.22077,144.95822301655096,-25.98428470867011,0
GA.GeologicProvince.22077,145.22694910480485,-24.36969992085025,0
GA.GeologicProvince.22077,144.6395811625004,-25.451582833694523,0
GA.GeologicProvince.22077,145.92214137202416,-26.637922192186434,0
GA.GeologicProvince.22077,144.43337995884443,-25.54187643991291,0
GA.GeologicProvince.22077,144.94589613617546,-25.402148460438713,0
GA.GeologicProvince.22077,145.74616707666615,-26.60030986281521,0
GA.GeologicProvince.22077,145.55296564844278,-23.819281221934496,0
GA.GeologicProvince.22077,144.46499775537944,-26.67375680886931,0
GA.GeologicProvince.22077,145.2676352834858,-26.316692206777535,0
GA.GeologicProvince.22077,144.85142105580627,-25.324764407255618,0
GA.GeologicProvince.22077,146.36677882312577,-26.48751181668868,0
GA.GeologicProvince.22077,145.93693455654218,-24.515317790700788,0
GA.GeologicProvince.22078,133.75290458105644,-23.92176757937455,0
GA.GeologicProvince.22078,127.52181528980125,-22.755174872744174,0
GA.GeologicProvince.22078,129.76366788974065,-24.220292548102687,0
GA.GeologicProvince.22078,130.9470614757743,-25.198026695759417,0
GA.GeologicProvince.22078,132.6033022331326,-25.69861051093869,0
GA.GeologicProvince.22078,133.31566662343778,-24.58115200691306,0
GA.GeologicProvince.22078,128.05911108301248,-24.305519078466396,0
GA.GeologicProvince.22078,129.35244657635104,-23.643948485342186,0
GA.GeologicProvince.22078,129.8330233677351,-24.24073131734713,0
GA.GeologicProvince.22078,132.0278894785508,-25.640754952633756,0
GA.GeologicProvince.22078,130.5385936107347,-25.276489975072664,0
GA.GeologicProvince.22078,134.67686497055428,-24.90647779664757,0
GA.GeologicProvince.22078,129.54768396482137,-24.142626388806132,0
GA.GeologicProvince.22078,128.27669934470097,-23.042018478678578,0
GA.GeologicProvince.22078,134.15869103404083,-25.567423006241967,0
GA.GeologicProvince.22078,134.97086574414345,-23.79966501138438,0
GA.GeologicProvince.22078,133.72825604710914,-23.761332110491953,0
GA.GeologicProvince.22078,135.21248399000694,-24.418657163957796,0
GA.GeologicProvince.22078,128.06720085831574,-23.40430746697272,0
GA.GeologicProvince.22078,134.02369445699424,-24.072609806209915,0
GA.GeologicProvince.22078,134.12377888505202,-24.34989611487008,0
GA.GeologicProvince.22078,131.80296221874266,-24.639140313085417,0
GA.GeologicProvince.22078,127.23735276328462,-23.69654785277862,0
