latitude,longitude
-1843901.4280547788,1173205.5841924888
-2165775.5620856993,1095098.2224531933
-2695304.770812226,1560592.5596940396
-2878933.94301713,1716455.4126394708
-1996721.0625550938,795130.2968937752
-3108827.2104758313,1495111.8049188694
-2945560.6424929076,1534988.344581584
-2086552.0831468555,1456709.4714309287
-2193192.2259546993,1305447.3182138526
-2028384.7770558565,1345443.4699405641
-3055967.498507003,2016552.8052193783
-2415950.4429160464,1598720.3435001122
-1388585.3038112728,1103163.084976471
-2733038.078320504,1758699.7715433135
-2639018.836078922,1149863.248284814
-1749802.2595126415,1179098.8322505401
-1199572.6455666898,1168460.3990255008
-3051281.8735433114,1566945.1199548924
-2679879.2235433944,1854788.3766961386
-2365186.251398227,1294080.2471380376
-3075551.188056321,1787376.0761363404
-2796653.0678891772,637543.6746808591
-3234928.06317016,1596283.644443819
-2231953.656240128,784157.4290538111
-2979991.1020101192,1894117.4067584423
-2898984.301549315,1716039.5710782225
-1792161.7638459278,1007056.6844448674
-1992589.7671989826,676519.9777108819
-2941627.8292905837,1677763.2983044423
-3001582.504287981,1468115.4675946045
-2223769.67825828,820099.0249533595
-2296972.0867125196,1210759.6783767354
-2659866.3909579185,1018239.9205159412
-2003985.182301532,1247241.5944694132
-2430506.5577224847,1563208.456056452
-2846333.0680078394,1218017.7805945147
-2633449.143481075,1492407.0166819813
-2416396.4083721777,648334.923433637
-2829278.047319916,1317900.2665088568
-2100810.9886232745,1468183.9156959814
-2635219.584922786,1590420.5986109124
-1971810.4496709087,1252614.0110488257
-2214376.3149481714,1144460.718772526
-1519178.2142415086,1073836.9236099932
-3064269.5029467586,1348482.6550299376
-2711460.0439856136,678151.7365789923
-2941913.4976978065,1103915.5056963882
-1721949.0800769497,1072985.0939080007
-2025714.495010192,828007.0026365289
-2530921.1503712153,776131.4344233024
-2646467.710865791,1773331.077603627
-1939954.3184461216,1186010.2149101396
-2961706.9683438484,1395782.5711909598
-2352484.4329832215,809639.7974525878
-3140948.364743186,1193241.266891505
-2383463.5066612125,1747692.0305294676
-2989713.2003846145,1310555.0096143316
-2813732.56844239,661463.0307530267
-2262647.624898942,1039613.2096500888
-2256025.418103555,1489562.486118291
-2790572.7211680375,721784.5750294918
-3187932.89326892,1759266.6248013636
-2157011.478772342,1153556.5055610538
-1503981.5855158654,1110528.1871615918
-1666411.2369454694,1330799.9934138944
-2583018.889689147,1892807.843247539
-2174392.1086511845,1355628.5600051715
-2458898.373110469,753674.4009851611
-2586734.6004433325,864526.9162598461
-2030775.1399284832,1063266.8571884623
-2717004.892697874,604399.5157142133
-1681818.8286295931,1323055.977216403
-3068022.67396945,1918068.4820051617
-2369951.83216954,1712665.4174918977
-1911658.0426002045,1438602.4078689213
-1741091.4048359634,1033757.6500551852
-2570380.072921877,1739520.0530169136
-3130733.8033384895,1806310.490195542
-2514254.5008196314,649727.1629797006
-2810128.8422774198,668057.6431550197
-3248965.9904633127,1628408.8166477808
-1394434.9549999032,1206665.259149969
-2803440.7236297014,1619735.5806315711
-2672203.024991098,1897500.7041095032
-2462351.2862845776,1495485.2861657739
-3130750.2517681736,879944.3802288743
-1775599.0372496427,1115832.5483145607
-2438791.604854538,1046189.6426274151
-2081323.980692503,802342.1212538901
-2472139.67496067,1502963.28544382
-2529938.0187259475,798590.787228185
-2341703.8623700123,620225.4157216687
-2577233.479444149,1563072.6509422115
-2615671.44044499,952550.236493828
-2671261.5691229836,1591958.436096738
-2621775.315689994,962141.0742272066
-2109981.643681041,1026144.0439907848
-2292499.556272119,1263264.2347769511
-2915820.4782897886,1796998.7909645557
-3094169.2591511114,1452460.612301014
-2385190.637749207,1376896.8781931037
-3172039.357293812,969316.3830046218
-2207205.6401479393,1288837.3532677307
-2488981.3530511316,763793.6299152124
-1817248.468632776,685733.5843593515
-2665504.831495303,909637.0493269743
-2420230.435091528,1195615.0183535798
-2264137.0611639516,1369920.0233882638
-2388714.290178971,1102332.2324548252
-2621779.397671707,991145.3706715174
-2284777.3895370048,963838.8453662805
-2823581.847728958,1637535.0312094288
-1320021.085460977,1098727.545174267
-2325665.273833803,667454.7983261296
-2990182.0911018904,1680789.225077477
-1984366.0263259823,762309.6724747268
-2093444.173759178,962548.9323771128
-2963865.1328875464,1539502.4002267383
-2020180.959743041,1287827.9570626123
-2630540.649398259,1836080.094041108
-2425762.8844254557,923905.2139057184
-3145104.63161383,1078704.8976063957
-2570410.4937693817,638820.3248475873
-2633208.747783957,1722091.090707214
-2942021.658274187,1652570.3405177996
-2727358.4890345875,1543587.8173549506
-2039147.208504895,670435.8656108676
-1891274.6180768108,1043733.6576474936
-3273478.3090599873,1871365.2588097544
-2817098.3392154523,1503728.9303244879
-2769164.807261425,1928900.5836065805
-1861295.3081979046,1198734.1282109825
-2210427.9444199377,1234049.948500102
-2438749.891593234,1388357.0791304884
-1850672.0649811083,1196962.2759987134
-2306325.4806871656,917473.1246810411
-2205210.5075890026,1172576.809922135
-2628970.1926739383,1196385.518609379
-2023713.6612770292,1218563.2300127232
-2504610.3010845548,893927.2551629578
-3031608.592899271,1195586.2920743702
-3100528.5394289168,965541.3560694901
-2879611.685017286,1018297.7122648094
-2194518.781876047,877151.0954920899
-2756797.378178042,1309163.6870982633
-2281291.282553807,662263.9728910791
-3075329.2016963186,1350568.8297975254
-2681132.1180036017,979052.015843435
-2128378.905559808,1058576.7878054148
-2150936.333511043,1535890.8527331802
-2770040.717965693,845887.2699221992
-2517358.9301581588,1045686.491231728
-1684854.4909393715,1212013.8709452823
-2869492.55139223,1773710.27640832
-3053993.644514154,2032299.6796062428
-3097378.205856862,1962883.1460023455
-2426744.003900959,867561.6061751251
-2787164.6065246407,1280800.0191456573
-2780424.6270696167,1404589.5464070418
-2967054.6174633196,967375.1040016906
-2177958.379888783,1343081.5810700054
-2381784.508499138,1413328.5490667222
-2962080.4892915785,2050131.4097343846
-2867557.292483396,1440608.8587912237
-2010106.0856549332,1084661.7500135757
-2454832.37153144,1303963.1768952427
-2911410.005081373,1406172.540812367
-2308555.967511584,1726728.7353138619
-3205068.111339908,1115007.3909721782
-1611099.488844998,1116561.2111993637
-2858483.3189898552,1806239.010393549
-2331035.027352398,688079.2040455324
-2470944.121632061,1559622.2850908414
-2324958.979314737,1703138.1169602298
-2932831.6045197556,1117034.9736299906
-2349514.118906404,654745.0306627612
-2664629.6056336956,1601979.6273668497
-2449074.174299446,1721984.5989600157
-1926713.5524282039,1234093.6617484698
-2438331.804810225,1116498.1732231765
-3042961.718809868,1265807.3188431351
-1882989.7186341367,733413.4260382592
-2613092.92749484,623431.5568344659
-2784120.779478181,1908636.4605894757
-3035347.2802311787,1613983.090693915
-3015449.8395750127,1013772.2776333082
-1867471.6339840633,1026562.580141087
-2878681.6517481804,1984594.2850811523
-1810392.9705844086,1421751.780486143
-1972954.6632042318,983133.9130558403
-1844577.3139013075,1204098.3731807875
-2455667.0961459046,628721.6756678054
-2263446.9886277365,1425526.0446476513
-2596894.298570004,1559499.5321152895
-2334910.6746206908,1327796.8079801071
-1931537.3290208373,960389.8169590856
-2760290.959533262,1035426.5325919214
-2434422.1668018345,1488823.0314915096
-2953252.170718909,1908544.0176999879
-2592571.405457209,604693.85615935
-2477078.8720484064,770066.0151663916
-2406973.5314833815,828542.999182057
-3072860.7231840636,1607264.2460147464
-2934714.174590634,1865685.7639506632
-2129906.43689886,1240504.5348593988
-1843002.9510446251,1358607.7687506853
-2402740.812180355,1298147.1100048125
-1872765.4792606197,671810.6279153583
-1626074.790674076,1133273.1344320783
-2623802.525335999,1230066.2541031153
-3167782.1101358347,1409158.981157685
-1653570.642256378,1260100.9898513064
-1915608.545423688,646467.9659881705
-2952606.8982101614,1851315.478889677
-3113737.7497075307,1845312.6496596737
-1732431.3663141439,1196158.7445613337
-1705731.1849099013,1363823.4808374885
-2524529.048651295,1303451.924753257
-2866139.4821156925,928236.0636030206
-3057730.404226931,1741823.8194815135
-1912862.772224928,802938.1795075189
-2470963.8545694575,1279073.2057141652
-2900570.6927329833,1927327.0011876016
-1907436.2930682793,930694.8623102235
-1739010.7272626671,1035064.9747499747
-2132639.2348780585,1458956.3292624298
-2271225.021878185,1512662.1334629573
-2415848.1117739324,990894.878600098
-2487128.8022428295,1451012.1677748857
-2194719.7128351163,1006961.9371037135
-2104401.647585945,1074293.8134699916
-3170864.193835941,1627438.2354142428
-2292854.0728651606,1311516.403802366
-3184981.562274575,2023133.7951547438
-2057983.7690617465,922105.6044519593
-3100030.732572486,920445.7478097115
-2407115.5041054855,909582.9704590933
-3194010.4051869623,1144615.628700417
-2745303.640565685,1139435.6701872738
-2872540.2879025857,1526305.8735026347
-1985608.1163423182,769488.6810868017
-2453089.8554229247,660738.5744770346
-2255207.1796388086,1355357.3980323381
-2060165.0699556076,1200810.542987989
-2624787.6992734573,788939.7933672839
-3091194.134102571,888525.9866334784
-2437233.877893318,1141427.4762638584
-1956527.7566119747,1252768.0901804152
-2607277.6441081255,1191589.4329689145
-2096180.5263569236,1282614.5761386806
-1901698.2854941613,1299077.9653443047
-2625580.1963351606,1440582.0673942985
-2501640.5662445608,1121646.5075945263
-2479147.226359627,1698451.440251255
-2107448.3061700063,921128.4735527239
-2761117.650058005,1748012.0382260797
-1333906.5342108808,1193106.7928742093
-1855303.5177468953,652128.748423013
-2314984.2111191135,1351961.1196090074
-1430563.4554386658,1098697.4727670471
-2102297.114049483,1163418.2702312358
-2968480.270113502,1006419.3839152297
-2039778.745263689,879968.2403425039
-2103764.4816210833,1329563.555836602
-2520074.8305404787,1242772.7168633728
-3058825.238329169,1231523.3018265057
-2661810.771284857,1027902.0505866937
-2319442.065473331,1388704.609399833
-2962477.0327001004,1648032.9442387493
-2505620.99902116,1614719.1568263776
-3226507.3485155697,1538884.441814785
-2194007.8542625373,1298939.3145938637
-3013374.462872651,920803.5748274416
-2575416.2346611307,881290.3512542436
-1580021.9395391338,1212226.4716094611
-2393641.4867855106,1562605.2085231363
-3225855.8871471896,2058540.8542117462
-2666161.610267166,1671983.8598421416
-3215757.9728814964,1973379.0094979976
-2978824.7151031215,1869015.272690725
-2461723.348966527,1460526.7380568064
-3177207.173617539,1273397.4395783963
-2699819.558453843,882649.4172704266
-2148513.9717618152,1427249.0359198623
-2278192.538848438,1670518.5800168063
-2485047.3901114487,1290802.9428286352
-2473986.1192245204,1145900.0374404849
-2207916.860053961,927494.7879875734
-2094819.6859847156,891454.3414795365
-2880084.6182696335,1550003.4593115607
-3118399.667099828,1124963.1631095607
-2374763.895325235,938537.3123175045
-2625540.4252796904,872630.9596802758
-2822740.852840386,1257721.351551442
-2950739.164356762,1696606.5860446568
-2909986.7419287255,2024857.483366429
-2246693.684175134,757239.6974399231
-2224111.928270233,1387317.0273985886
-2288882.1107504116,1336467.5850821626
-3169265.5281287986,1237861.3654076024
-2824192.374243426,1499514.8189126991
-3203511.784834547,1567762.9791387771
-1946275.563054113,1247649.1510824077
-1893611.878657576,1124615.9932457423
-2402088.015143998,1160134.7878094357
-2327935.4832441406,1719023.0756883863
-2178717.111938213,1038497.641335767
-2937232.0852754596,1675591.8046085404
-2287900.599678144,1139914.0822352166
-2726839.171306156,818550.6658116776
-3039815.5835572276,1064486.748410411
-1802604.4126476524,1434224.8045278874
-2282079.836925386,700105.723628363
-2796813.6463729795,1847387.0451465547
-2934715.895416988,1144694.916050568
-2472801.5255198204,1307739.03116085
-2728178.3569828514,1072913.8724224074
-2372665.009699525,793277.0610337956
-2521598.5094626723,1056281.2366685881
-2253831.40715113,1322589.4375518744
-2095681.3160787795,1215846.3017125921
-2830167.1704666275,759295.0441843519
-2738284.212624582,1207133.0767550983
-2119591.5184608856,1119980.6381562932
-2948754.2109051063,1046094.2277657397
-2936628.892099329,886558.6461844462
-2745508.0751164705,1834290.0774768041
-3012449.9025835576,1989115.8103564011
-2720891.0246323524,952793.6724935737
-2386169.0529209357,1250380.7471953416
-2502228.9720687927,1772940.4892075087
-2856084.233345913,1869654.351759941
-2201152.178525938,911131.142571142
-3121691.1480768137,1831160.662636594
-1712562.7240475982,1197309.8628156828
-2907989.1342132622,1161099.056626502
-2434279.9791483125,892022.2865519272
-1335091.6677438118,1209720.362501137
-3102962.2825858435,1746534.9532838957
-2882878.7042319896,1308880.5668151407
-2319115.721706964,876553.6886896671
-2725330.128887962,999830.4347752414
-3023194.0805498045,982555.2771916369
-1943462.5986925103,840736.8253109367
-2860668.0466781524,1789838.74790997
-2824848.988847968,1889913.6853879255
-1987006.1978980105,1060615.2634418346
-3037637.6279245536,1754778.9362658437
-2367523.35414155,1706492.7806022288
-2695948.7782417918,1738556.1061314617
-2801984.200800336,773336.4563489722
-2230356.30040254,1361830.9114845893
-2466287.7139303107,1483753.1786521855
-1945661.3844731003,1131306.0082768272
-2429298.7574628065,736598.9036520227
-1663058.78834422,1053768.0770051288
-2013888.6338847587,1108082.7855837091
-3194139.8601630623,1350719.4135004214
-1459822.542660142,1125536.4904097226
-2463430.2043229192,640437.5101309959
-3203410.5542292064,2037816.4558945375
-2760710.236197446,1739095.4741400706
-2849981.487306756,1946961.5861242178
-1643621.459605872,1405265.665200465
-2818242.3608612833,968755.6487685586
-2349729.219020287,1320958.8857232053
-2880796.1620617444,1572088.8012385382
-2073320.6982268887,1127504.6974142902
-2950178.827369829,1100909.0873910699
-3119636.697303729,916899.5889756775
-2194277.2475333717,1569075.2122236094
-2354310.769770666,1682610.5865407533
-2310926.1894459045,1122155.5022552952
-2983591.7886537025,991688.3283216695
-1843245.0305348374,1097910.6791371868
-3145883.523013465,1902185.2918669682
-2653525.9329098156,1762509.0231088998
-2691710.3937353753,1462644.6763137728
-1980698.3176057178,1440408.6854491122
-2355496.9238163824,706431.7908401692
-3126681.7792793736,1218402.9804843848
-2368080.373877286,933094.5136208321
-2804717.62473549,1728702.9783114134
-1985286.6179986068,1356205.1874780348
-2023237.8207782493,1401237.9108721088
-3158505.7774131345,1720462.9278708172
-2281076.6073396993,1381413.9720880464
-2925017.7054335563,1281896.156329112
-3108530.964422587,924761.7903701125
-2091793.4513941936,642357.6062823855
-1970468.3414329619,849026.1781876573
-1938513.8019437562,1091853.597672882
-1685650.9276187152,1223329.832500948
-1693252.7734496486,1357757.1956892011
-2698009.8171328227,935505.9812674299
-2749449.1030942583,975990.2513912981
-2875815.9585050433,2019146.897881559
-2370550.696082658,1056644.159911124
-2625292.1163816056,1004568.0111771362
-2111506.3790658023,1429705.4539286597
-1948987.59835983,1365847.4557694644
-1708069.2556733738,1217314.5683783882
-2604248.5218985914,1103028.8398071276
-2933332.890403978,1076757.4023530125
-2723410.028886526,1595678.1120653176
-2979596.808689526,1890542.420508034
-2360102.726331581,1520316.350780504
-3158619.686374318,1270089.0931979557
-2669358.6568514085,1348363.3716903944
-2542170.1875074375,1322638.7703406774
-1788939.6714530096,1131553.338406337
-2371900.9257044913,621400.8147598741
-3092234.4007039373,1681015.0959912254
-2020220.569305992,1319260.2194043207
-2338246.5672483565,934962.8603848005
-2934049.045914537,1225884.9498366294
-3145002.385527731,1434352.9083576926
-2418851.4086575005,1532804.2801627922
-2983488.501956061,1467242.4667987907
-3151723.9523706324,1723909.3768764392
-2220605.4531385396,1315356.9564235008
-2522207.290290284,1713752.0904740894
-2842155.012292475,860401.3735099687
-2851439.8865590505,1715313.9529722445
-2794786.7325878534,1895020.8379883762
-1828519.064781491,987393.7774984969
-1868630.9035968366,728336.9037605791
-3159803.1756669707,1112483.7638939188
-1698226.1589989786,1319693.0319367154
-2594890.7610258376,1029010.5714237103
-3009058.8244216423,1341029.315264002
-2698649.3500927566,665625.5945408698
-2367834.543235743,806875.9334916761
-2194809.729846588,1226532.1696285727
-2512079.5401944104,1532268.3537171818
-3079665.80345706,1588742.2899682731
-2780664.8004177273,614277.629086545
-2468493.0866187895,1291022.2197267525
-2041400.0202759383,1403964.0888455368
-2209249.4661263386,626587.6905891061
-2410228.932494744,1120271.6105144683
-2141035.7119142823,1273277.7726457708
-2592237.6392704844,817507.1730530973
-2284916.363142151,1088281.4958538471
-3118136.898372601,1363648.1728013884
-2231923.142015715,988832.9937112532
-2175864.871907032,1189140.1014911833
-2913028.1707482375,2085776.84238249
-2883690.3906218824,1192117.8589714435
-2924081.842858755,1632608.243642982
-2748155.4782199566,1624626.4825576278
-2565309.6323957923,1136146.8025360764
-2313374.2408443033,1688727.46487324
-1486542.1703856015,1145441.307499323
-2854465.5601201025,1467408.5297878482
-2253219.6231941897,652797.2520748029
-2801710.282115866,782650.9666821754
-3032372.8230376476,1735129.3743145927
-2963623.012649286,1115238.4822474704
-2170454.5275770333,1386732.6105613934
-1999441.3577933111,865147.3165004815
-2797893.186605089,758671.9601236365
-2899197.917820664,1020195.1945584087
-2487560.8203302454,1171916.881718067
-2610144.1011146945,1111370.7474678424
-2173508.0977767804,1363885.7662684703
-1655036.3232072543,1074036.9608880768
-3112635.2856212817,1770252.5471832056
-3239175.145632047,1596223.437567375
-2721498.1637921603,742827.9687281759
-2744433.6259914692,1278288.4777905596
-2402043.3354794458,1193489.3259829872
-2733453.450876289,1937342.4836379697
-2236277.061767983,1094252.2583169667
-2761224.826737889,1231712.8180038012
-2987296.049813055,1361531.9312076145
-2100771.7600269867,1131121.4786034212
-1548023.1790802295,1225086.9932653878
-3008063.1531243143,1874256.104882
-2948371.865422859,1397879.2578485508
-2104900.028519044,769274.1122164539
-3186348.1214777976,1695282.618699219
-2215439.0462240595,696430.8841351059
-1892766.3225988245,988407.3874242145
-2914117.886903767,1960753.2723984532
-2053992.9079566614,1087310.362092365
-2364454.1245195726,1690730.609551683
-3124437.784431008,2002982.4571197678
-2343480.5614172593,1136065.876356292
-2905400.592276983,1229295.4374605925
-2769929.093518529,1966327.168233082
-3168559.023497272,1671182.0524016302
-1912454.516685481,652448.6988435715
-1908752.1680630406,1111383.1537198438
-2626767.781757513,801806.0628555133
-2162054.0726708,1156209.5292973863
-3182531.6677661967,1046963.6850656662
-2767270.0592967104,1157026.04390778
-2890594.0970847122,1183075.0049570668
-1969797.8133403638,993511.1281393961
-2572755.913049241,1186487.2993459436
-1659488.1218710712,1409259.276141522
-2054240.2039264638,1172294.4490625048
-2393485.6980537716,682967.4719538761
-3113674.8417742043,1293817.6765193879
-3041341.146286396,1452213.6800246318
-3234355.264350058,1921511.0468732351
-2849243.725758731,1443319.910257272
-2909557.067448992,1235502.099912466
-1805282.265824523,1111395.0271234175
-3111967.076091321,905569.8925818861
-2686405.170107051,898593.1813485357
-2653605.124761433,1526362.3290668535
-3219911.3061886034,1706656.1719431293
-2271539.4385204734,1314090.668969436
-2617168.4306037505,1259825.509456877
-2389091.31547298,1390625.499804597
-2925399.3809336405,1181183.0808441644
-2696766.496511635,1131412.6924775967
-3140460.0416822988,1209596.8339930153
-2888113.904046605,912600.7833083172
-2245942.9262018283,1469991.6488930166
-2505618.2786999624,1480381.3740083124
-3015608.1866195714,1856871.4007310504
-1835296.1150436709,1247989.6591327963
-3164309.8687682273,1460981.425022212
-2695509.588160025,1705737.6215791432
-3170180.9341529314,1699416.6279348508
-2138282.8483536365,951948.6024100507
-1608811.3879631017,1244705.9067207668
-2240241.281810768,1340468.5491598342
-3201549.6343309856,1862895.8431290786
-2416022.200763577,995682.8915026295
-2195737.4466364365,1153514.7465581396
-2612340.197747957,1299704.6517806342
-2775185.662891072,1060126.750978264
-2991279.642172825,1151170.4093797437
-2803703.4575669686,1888821.946415906
-3158480.4436244704,1736596.8028216215
-2906586.809268582,986971.0336307611
-2123330.789145102,782632.3783479697
-2782864.394319835,1824790.092260856
-2675483.0248700175,1442841.6756633867
-1316680.9980879736,1097274.9789881727
-2161486.756237318,1230443.072156453
-3082620.7809056984,1337743.5327052232
-2182475.2944682837,955003.1857558878
-3104789.891793493,1762962.690939344
-1830830.7931938658,698102.2917612396
-2621837.4781612363,1489151.5242826869
-1693193.537353699,1261341.134309195
-2157203.514262106,902582.9267916158
-2088395.2687860653,1328970.2879841733
-2446640.978164659,668226.2873339102
-2059225.738155752,1484263.5421919138
-2161336.6656781845,1548125.1333493362
-3095669.9478782965,1519750.9734717738
-2182981.9121058737,1010721.546855473
-2044056.759055826,731402.617614657
-2587300.3480098913,1497078.4627072378
-3204483.398922107,1156038.684086714
-1290557.1891256599,1163911.8866446242
-2809475.680943845,1365313.3835506497
-2587912.62057097,754851.9393571396
-2008969.9737976016,762602.0651289247
-2858940.530492598,1437302.196631996
-1849744.0618639695,644999.8210356205
-1936894.7029427767,1406981.4313437338
-2413472.6750040674,1300273.4287228286
-2826910.0971206715,816114.8730602857
-2851680.861057281,1431740.132713553
-2106069.591669367,842670.469043172
-1971496.0783453844,1155826.0556318301
-2989027.607626105,1987465.3413526528
-2504447.860951865,1787638.6671349236
-2376588.9813123452,1368426.3820816507
-2777384.483824328,1112454.8862967433
-2508738.628009039,1399537.2781848218
-2942057.267294516,2075696.5411146404
-2682874.1195478374,1081807.516247374
-2243197.694883191,1423631.9700230085
-1828851.0309587892,1029161.4050349409
-2750483.1091693356,631492.1463748498
-2464224.638019842,1516309.3013708969
-1984865.6340121527,1426529.460195487
-2956906.740022974,1104265.8016584858
-2450721.6155415196,1282681.3085045854
-3045952.4929318526,1590625.7071627094
-2441117.429053062,728844.6530001529
-1883188.9459859806,1221716.6937783924
-1698890.3002405614,1291325.2704914603
-2814375.0433978704,1531982.0734913
-2560251.0024971324,1611236.7097538635
-1657272.7211758348,1346489.8120290292
-2253948.6644332977,1007636.1670726791
-2407627.1977873314,1466281.410284318
-2578711.287429646,1449714.2646947873
-2795611.7370562935,1034254.0264722093
-2249012.427712241,719205.5797224382
-2394569.1576967393,1389496.626972184
-2864216.471502777,1303027.002514513
-2887545.9519483647,1851022.8751792682
-2101466.2300014356,1196073.7814228071
-2828887.61060315,755145.734185738
-2785618.402703949,1195551.3013672088
-1586773.076477498,1344613.7118380945
-3162223.0802296274,1961418.960438438
-2311737.9696754683,1471795.2962361688
-2354561.455155504,1532109.0052242065
-2301871.6980789974,1202522.0775157544
-2239550.9506222866,1482767.0017333939
-2581332.094147994,1732893.4568406148
-2064598.3309247606,827822.5303249811
-1729487.4117529572,1029300.3520571569
-1874609.045052193,958187.4251599875
-2217792.9143560454,983161.0045914408
-2957178.447495913,1930371.473265555
-3243522.2673503594,1846013.1923828046
-1447759.6064901385,1194355.7517011217
-1572896.6900652996,1186044.3447133675
-2309313.982702823,1677732.9112788448
-2819951.8316239477,1957323.0932090858
-1935853.216373513,853651.9976691853
-3013641.725722919,974824.5030022224
-2827554.9040911896,1908534.2907154872
-2433653.4588972544,1136244.1720718609
-3019713.787641579,1792595.4846579363
-1400280.7945488086,1194592.9497865192
-2596931.5749526056,1441565.250286499
-2327233.0528487028,1009022.9195700353
-2178216.2611797834,870665.9099145076
-1636144.8872358513,1144319.7609900774
-2912645.26524868,908494.3339442364
-3139372.1057906765,1873105.0772565333
-2636182.5269299573,746861.0794398957
-1866169.8132487657,1273778.6480067112
-3207704.872463689,1949587.0185804272
-2552750.897490635,1745797.3647008352
-2211573.29680364,1584557.1213865168
-3022801.6307123103,990218.6945034785
-2559848.577933656,1568039.7172208205
-3151462.483430964,1870781.082887452
-2555825.491547267,1551190.2998274693
-2036384.0413607282,686919.0604711687
-2788222.318235281,775140.3889466787
-1746923.8353716666,1095738.1873220245
-3226825.4445367334,1653196.9944480702
-2116009.9579553697,636462.7700069703
-2034524.4306381722,1025054.9860440679
-1858030.484979553,1033116.8839423903
-2841268.7907165936,1304266.32580734
-2346125.0912611666,932461.9126929091
-2733176.974260076,1586438.059561894
-2786956.263431439,1263038.1771283154
-2053592.5584793128,913315.5920255462
-3174869.4235772956,948661.7454634157
-2506187.562619019,1766304.1407815423
-2388733.0032799253,1174384.77725751
-2625320.336321035,1838961.9217428998
-2387956.095895646,1603313.1509049372
-2187514.4837124366,1226644.508159403
-3089123.9412976205,1078837.4134993774
-3047137.7865952333,1227293.6866060575
-2119737.2651117183,1220552.480402452
-3234800.390377236,2015750.2941909267
-2332163.246299254,1543077.8961320631
-2777979.6105783777,624187.646847314
-2453001.2622097335,1012882.2979197868
-2607679.351848084,1433359.2636996293
-2837350.2811084427,1431409.496886109
-2412791.278187054,1545543.4082246402
-1318182.222576219,1180064.788206462
-1923066.483340048,1172687.4166464563
-3189019.518200271,2072601.2309811646
-2992901.3287414913,1669843.8619795737
-1870090.2353689724,1408467.238848103
-2980478.9487697636,1290563.6657291236
-1794394.4513666746,645906.4844439647
-2049378.1226033166,684911.8735171412
-1819191.6589120596,1151380.501986477
-2867728.780296189,1501559.5528767677
-2302062.7237560055,1612430.3958087796
-3128449.0400927574,1084739.8703859507
-2951227.750919449,1838703.79873569
-2416659.2143044043,1026685.4402460885
