gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.6643351025806098,0.9288991640960484,0.2139993758299968,-0.3385567649225024,-0.4151453974787237,-0.2293700903370092,-0.2282899912683944,0.9079589748597652,0.1343576079218265,-0.3882031057181792
1.283579657882146,1.7855718932669875,0.0215032457032189,-0.9662768878896982,-1.0583321135402683,-0.191585191422961,-0.1947819282951621,-0.3681019068771768,-0.4243433799041248,-0.153196669205185
0.5429682602622001,0.4131402188060846,2.6635718418019625,2.8233605171085663,3.078291094734592,3.0632633194098204,3.052975965527206,1.1990333153971464,1.249475369488117,-0.4545777727217786
0.6597579169877831,0.5317749097841505,3.339683329707178,2.862101857312085,2.6418632854932307,1.5402621412364468,1.5351317071776929,0.2059882366205091,0.6363502893295978,0.124144742762797
0.4304298728252054,0.2111615922463982,-0.558854312240595,0.2301079822244284,0.1546077413696447,-0.1115445763118991,-0.1138623127735388,-0.1584730890249989,-0.1185837763470712,-0.2248978251927841
0.1135790886646314,0.0494825563240962,0.0893473695618835,-0.4099706229628371,-0.3953178951188351,-0.2025077787641231,-0.2062189415827908,-0.241523015831439,-0.0014237299573672,0.250124336594885
0.4161233942718348,0.0752925692929046,6.097400972634052,0.2246535891316863,0.3591424908307342,-0.3276153530432646,-0.330705243106618,-0.4307890979800626,0.8026183177961167,2.1741096504013595
0.7483675603059369,0.3390174626434043,0.4215446670721544,-0.6766998963237245,-0.3901682199142922,0.0527974566142436,0.0490650970680549,0.7642529813982321,0.0619828120479353,-0.0148272150484343
0.420085196513585,0.6990335487991367,0.4226842564722112,0.4616896207353824,0.4373255252573559,-0.0838842605576229,-0.0880412854418105,-0.0718797299094592,-0.4562730193836607,-0.184061998875206
0.2152857139576847,-0.0238337173365206,0.7132303815619331,-2.9155900093565226,-2.314905276936704,0.4296915845909763,0.4227424309350174,1.8023050660361188,1.42727279328818,-0.2497088141240872
-0.0669432925813071,0.0874302075234464,-0.189046377047829,-0.0043288801510496,-0.0386444246596308,-0.17300933697727,-0.1763701491180813,-0.4999877932263958,1.889623364022296,5.671734105528959
-0.0473423433657819,-0.0268859151475959,-0.4369150748515568,0.2809939907864963,0.4793041779388904,-0.132609362354992,-0.1367078305757084,-0.731936403788955,-0.3851902600840577,2.152630383334603
1.036117624750786,1.3333171505916477,0.0786281377400884,3.989348778565594,3.6490604250871415,0.6233044657675858,0.6826433922422827,-0.2806983762740375,-0.6332620467368459,-0.882470011223192
-0.1593650360498383,-0.268896244157692,0.0629134273752692,0.4631476064866538,0.2110683608042985,3.305218553054482,3.285262166035066,0.7629644605585595,-0.565325623628501,-0.5622567010461951
-0.2206672123581352,-0.0084813596026911,0.0668588146247116,0.0378725234316675,-0.0431240324306956,-0.2132330281314436,-0.2169822129946884,0.83048567180857,0.4524746589881198,-0.4305627108374883
0.4311912949118359,0.0415013200139873,0.1304110681852362,-0.3657091590034678,-0.493601937288537,1.6048778888651123,1.5907796191059504,0.6068683277723806,1.490439098607932,0.2702853077531553
0.9154507628662796,0.6645466631832422,0.0509117858085328,3.1542036758987435,4.6054987525352304,1.5057204959468034,1.4938905378147578,0.8843680011292242,0.0224073124552729,-0.3628051687098616
0.2560303036418923,0.0707456681161553,0.5011227806298519,0.0771090596223549,-0.0552769898423735,-0.0716052033007936,-0.0738579888596991,2.984948370629984,2.699044092768269,-0.6478483199210342
-1.0701058079885508,-1.782058686411531,0.6782881477641488,-0.8379428077804437,-0.8313255962506253,-0.2432570148932558,-0.246744679895432,-0.1026988590789193,-0.2756124110858092,-0.3408505137681198
-0.2784424758568989,-0.7094331912024061,-0.3301290909215587,-0.0831444755625146,-0.0357007221345823,-0.2417970632708942,-0.2455062859097255,-0.5648702054796173,-0.9857811003724706,0.0462021862892747
0.0373403063888804,-0.2937233163755047,-0.4740076542809558,-0.189453054289351,-0.07419398789536,-0.2251608172095856,-0.2202260903413975,-0.1859737212394117,0.0273288885542561,0.913578514636404
0.3839713786315261,-0.0529688702195523,0.0937284034636089,-0.0343529360671692,0.1993186271572161,-0.1281957910109529,-0.131529245840834,-0.4212489819171865,0.0131713038807888,1.3884486560079274
-0.7588361109174107,-0.8585986081606749,-0.1762938879947923,2.3251665807781525,1.812502709916113,0.6526648734099625,0.6468985287917415,-0.1636158727926956,-0.8812151346272736,-0.3928910303908453
-2.224092971227203,-2.842503140970614,2.29284402366266,0.5837402441325101,1.0318086080476734,2.3159262298666894,2.3069304891601656,-0.3225404861244813,-0.3798850696776477,0.0136966073953335
0.3875187518498058,0.1426574125275463,5.292396229599885,3.9951537021869417,2.908828635689037,1.7996392009532638,1.8099427924904856,2.5475862178888646,0.5190219680615155,-0.7427458862470115
0.4028018674685181,-0.0412700038022295,2.152422064496952,-0.7354687181404906,-0.6997811699368187,-0.0356138702316806,-0.040749562509863,-0.2696123291766532,0.5396368964455945,2.1335649019348506
1.3602308025954868,1.5897641902441684,0.0416699293603611,-1.4342435606115598,-1.1144098944562149,0.8991930505804491,0.8862678927518084,-0.5050625497816458,1.5401071597575595,6.253341120025932
-0.663217575116469,-0.8223655516252255,-0.2848865096427923,0.5064091410536142,0.4697777264256741,-0.1641512710555266,-0.1676488551511842,-0.2883798014850189,-0.3945687726924706,-0.2442695472034587
0.369494352359177,0.7303923145311164,-0.0593509592115043,0.3696683192049483,0.2276718335004534,-0.1745081763266051,-0.1781367796270128,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.4599295040423507,0.0877912409169832,-0.2722469091205143,-0.3992563763402645,-0.4943800875357763,-0.3383683775291874,-0.3411986980703422,0.226455654307295,1.043703475640628,-0.2509643377780515
-1.2649081390490828,-0.8813052409309808,-0.1780273563029323,-0.6498401532904419,-0.3410171715063725,0.1282312324574043,0.1234851190841066,0.4998499014696335,-0.1925661924412693,-0.3951644230430425
-0.6165722422227182,-0.4330943050496938,-0.5143374783424091,0.3055519404948292,0.1124517630555753,-0.0623812444589756,-0.0662091742416391,-0.2464175301303479,0.3229337966115816,0.5619996804821534
-0.0123522013429907,0.0811288010599257,-0.2101953470239212,-0.2993530183808022,-0.4237207042267239,-0.3757511116035902,-0.3786753606602424,-0.2247784918440493,-0.7655231527832703,0.6887853360556642
0.1751243365624845,0.2299562794900795,-0.1041031220870567,-0.123670120697603,-0.1381258699660624,-0.2119670871027381,-0.2106203107974349,-0.564895101326441,-0.2376564343492378,1.0851150525470157
0.7822789052218999,1.1238746249592184,-0.3518509280686658,-1.016442971337898,-0.6863169800958654,-0.1244810243829587,-0.1282924332464045,0.6535781728097436,0.6318002065052709,-0.4667843050665576
1.5155403149211006,1.1892771703778824,-0.4289703214974792,-2.1531022575985963,-2.293018494646866,-0.1903721701901697,-0.1942755496873233,0.9568604812169678,0.5170408889936705,-0.1384588594454194
0.0782097613673402,-0.0714687763162583,0.0603903959686009,0.2104600663675991,0.2299109597115947,-0.0336372710380007,-0.0364283746655357,-0.2406625473839277,0.0777868916053712,2.034437848731201
-0.1770179516218288,0.3746155941585244,-0.3026039879199113,-0.0778723501398085,-0.0797885825943733,-0.2481882709853947,-0.2513605535431795,-0.2468449853896518,-0.4817434587781966,-0.4144417116996051
0.0767030148104113,0.4131177671663576,-0.2193845874064506,0.1225329582991,0.1237703657564978,-0.3213750609527712,-0.3245768488124887,-0.0575182253560571,0.0801241761587912,-0.1767123027765882
0.8046837900024859,-0.5136639898318882,-0.0677450986143323,-0.1867864674548252,-0.2749995827051144,1.4347090077569635,1.4199990092220138,0.1285889780436315,0.4856336551067139,0.1285336153868544
-0.6289036447686313,-0.7422805833487338,-0.382153904122911,0.4962306138353073,0.2721196115805451,0.3316618058791455,0.3253327416258387,-0.5929372182092727,0.0141394577235575,0.7567720086968248
0.3383297538696216,0.5051766574191743,0.1205586324624907,3.709742363987066,3.4119386047507003,1.2566304189570336,1.2459632612044012,1.265900252768635,-0.1120912707215745,-0.5604156434586224
-2.9036063252997124,-3.9886311696236847,0.2206206746956735,1.2873014784819343,1.3796004579328434,-0.2288498190492821,-0.2324421602665173,0.4961097368506694,-0.6480462123656264,-0.1753389338387899
1.257501422741654,1.2755773835045905,3.863135008283872,1.2807630705428898,0.9432951802234408,3.25210302889397,3.244085507137391,0.4804985710266222,-1.1697789238280996,-0.5484357275946556
-0.6000925371233149,-1.0917852283494869,-0.5664525181231962,0.642636771439691,0.7552632925675511,-0.1868599640046426,-0.1907072075359185,-0.6251497569014721,-0.6845201471493378,0.272228733610618
-0.6159029101033934,-0.2418900151753786,-0.1296659196370559,-0.0036412898834529,-0.0231667266675238,-0.2912425273299306,-0.2942792840154728,0.2753970307660532,-0.1789903081423146,-0.2436785923867939
0.5021578057063631,0.5187648982365647,-0.3739499481963427,-1.210301674071858,-1.052358826389486,0.0650406059694552,0.0608382926586048,0.4186091494212209,-0.4393871103517933,-0.4716037057942208
0.3577144744521039,-0.3521820260105461,-0.1852464613883965,-0.5681220783854602,-0.8681765793904991,1.421870240885414,1.4136707038467122,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1615590251370563,-0.1423801209935098,-0.3012171513284197,0.1141827167788764,0.0617588828765222,-0.3098425514701744,-0.3130421564044527,0.0407449471249189,-0.2673366940625667,-0.2003710005225651
-0.0097661893739537,-0.7315825148528854,2.6481786382700805,-0.3840649046621575,-0.0775631599096632,3.161799137953719,3.149943329982549,0.3058393231691981,1.0850211279975055,1.0952758300462029
-0.3044320411692912,-0.1349235118119745,-0.480928878348689,-0.1610789879677627,-0.1876123797007612,-0.2548728497316593,-0.2583580265455141,-0.3390936060644263,-0.7461497020710204,0.6526168900496041
-0.8886988207287507,-1.2390640030854003,1.565779692816457,-0.5815231975997734,-0.8158221066213629,-0.2255479201204527,-0.2288140674374992,0.0712081851113695,-0.3481499127149142,-0.023176082026917
0.8497454171645303,0.8227907238094693,0.1486684836822335,-0.3268927374495891,-0.3495898925889841,-0.2706085976922943,-0.274235407907593,-0.9328471910146936,-0.3843293391618393,1.439183250476969
1.4798729279304157,1.47364902656444,-0.3353536048320256,0.7603356118678258,2.383080641014457,2.751551636357786,2.754782334197293,2.592934140678392,2.0321815604038846,-0.5731221540609465
0.2443214631137987,0.2622145381595864,-0.040538491919615,0.9592890598921952,1.3352639484863438,2.963075334959602,2.9696601287546107,0.9376581583885258,0.0495457588369836,-0.3211434040796544
0.4347693164446939,0.5321602999906626,-0.487541145636345,-1.1986335441794245,-1.361326985483127,0.3301690213007914,0.3311365426652308,0.5933651328015438,-0.6439537804272729,-0.4401771576008224
0.6771029777327184,0.1663219308765471,0.4512453025341078,0.6205377801627612,0.9565984536545674,1.6185112575391922,1.6033737175030496,1.397334706677661,0.4245408107802499,-0.7069304261477944
2.306688366221255,1.1975016685197948,3.6394827834552874,-2.0118897631070225,-1.1931051456954305,3.952177783456214,3.927170339355448,2.99155210883325,0.7528024018863821,-0.5251173277466289
0.0878037956777416,0.2042976083383123,-0.3476901581252768,-0.8679646674874925,-1.211559194614244,-0.1022590636805022,-0.1057948437898351,0.47434764326245,0.437797071088929,-0.2779545216980075
-1.265850695575343,-1.873824541415687,-0.5322558020656706,0.790767890355341,1.2299109372058032,1.4094403082477684,1.4052440956832355,-0.263953668553461,-0.7746177493087599,-0.2076881713228451
0.3528510606721818,0.6665891773693169,0.4112935906279179,0.2650050228999003,0.333437340931722,0.163045305856468,0.1580988443335498,0.0459709620262775,0.3580559632450975,0.6199570909608857
-0.6915767893159199,-0.8327201376000658,1.13966798345794,-0.3282880198404325,-0.3374715590873366,-0.3417683710648506,-0.3445920027774896,-0.5621792032911025,0.1629604061004612,1.9443418295723864
-0.6623984819899459,-0.1948863281597516,-0.3874127851080404,0.0749105563795072,0.0602762363359681,-0.3009430204280098,-0.304246925166476,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
1.1106388566245016,1.2859012784248518,3.5840971577766445,0.5055412317652537,0.7292886083072404,0.1034790360098879,0.1079248309215672,1.0233417626291703,-0.1992564565383717,-0.6887352910917961
-1.0549770457901049,-1.846431703161021,2.517217659723256,0.3673885763849207,0.7807462502881837,0.3625102237940578,0.3564472237100623,1.2226226355290053,-0.6371028853463321,-0.7028461639415665
0.834886882219228,1.1675543359928318,0.9789004435341064,-0.0303981576741247,-0.5208593516434036,3.4606825722408923,3.445271954499113,-0.5791085398978567,-1.063542603328119,-0.2690836001121415
0.0858455303191715,0.5421893157486047,0.2378339456171272,-0.0875104401714012,-0.1815982470388974,-0.1866489982230042,-0.190306529039964,0.5089822676575,0.2832082582889437,-0.2616481912104152
-0.5100934713168153,0.0156111182418975,-0.3550842206110237,-0.0313586896928637,-0.0705813832367086,-0.3381409230147329,-0.3412720665931829,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6239623291607233,0.2118413899163866,-0.2147491578626487,-1.429681316448034,-1.677218276158141,-0.0164799890683396,-0.0214343870551702,-0.2257804807787641,-0.0940833471696926,2.0835375362958564
-0.2345223171334351,0.2433925138238774,-0.3395558283557393,0.0335624946056277,-0.0595083887399873,-0.3146109872707704,-0.3178079990436467,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.3214632950781296,-0.2911481776213848,-0.3774136141177019,-1.3075639226366436,-1.3577263088940152,0.4639546372460625,0.4572720142711993,-0.2906935535075481,0.8783490017701622,1.0607207645393484
-0.3187848789240508,-0.5028790246076555,-0.5387698543493271,0.3020415248672138,0.3499250838462643,-0.3252204972213233,-0.3283835514241393,-0.1223642354716255,0.3346034028106924,0.6945258155217716
0.1324547040026626,0.5204596172264969,0.0336191881462483,1.0108885853059149,0.747272986362128,0.1934715909921496,0.1886703823648026,-0.2363880407241852,0.3671358179739737,0.4015434275387223
0.207962482885708,-0.0037644324339572,2.134043856289803,3.5345478310552205,4.284269088096458,2.1237487135520934,2.190003986375676,0.5752169791328939,0.6578599901688597,-0.2334621919136374
-0.9196610629961846,-0.6064839386007994,0.8105221575860085,0.9144436730991956,1.0404100215139114,-0.0168534275866909,-0.0196227419428248,-0.1300705565294307,-0.1694367503489303,-0.1351390792363012
0.3304965957529606,0.3751492386987428,0.7033264323941816,-0.157975118578049,-0.2064482168680083,0.2253386006511656,0.2202494753850543,0.7203043705600732,0.1519569107112856,-0.4849062778421759
-1.099342559813461,-1.94777068618046,1.0583077128381646,-3.297152335550756,-3.7012093749675303,1.4812970863681991,1.47191823053046,0.2569608753269503,0.5876383701884619,0.7646736135413973
0.4742289731231442,1.0122831757014326,0.2086920538708479,-0.5105356728983893,-0.5568752698897653,0.2835137548532637,0.2852636360744292,0.9507706447374372,0.2380302207922558,-0.4348231713839283
-0.2326569997982963,-0.3596977813262055,-0.4073555376640559,0.388248530869637,0.4987987446219442,-0.2940831423425795,-0.2972976851547048,-0.444721309942292,0.3148081183183148,1.760533669438558
-0.8308996283408447,-0.9065016165869776,0.3164346912872522,-0.5490860384000967,-0.1276402066116689,-0.3245029080813501,-0.3262280269969447,-0.0277861535868427,-0.8663582428018674,-0.3719187337351412
1.0381240741906748,1.0508251368129566,1.6250605427000897,1.283850954642748,0.6437199882924873,2.0096557920592697,1.9996734942668684,4.281974586990188,4.502051430197239,-0.4277616855678062
1.067027851897579,1.0203804070451654,-0.2072426156830081,0.7985408790102235,0.5651101840419859,1.3757018804619607,1.3725591976645046,-0.0810911932342826,-0.3961666742468621,-0.4094360368599621
0.2177782824060908,0.2558113795171118,0.8639767724166786,-0.2422325027519366,-0.1258190429579672,-0.2815762592363987,-0.2845983219486397,-0.5613287253356284,-0.1975445517568372,1.0416969218065508
0.5718631915313003,1.0951426214378333,0.9516112641816294,-0.507463208237418,-0.3900366360528302,-0.321039641274319,-0.3240508673011024,-0.1376239656424452,-0.616872117262147,-0.2776271474995176
-0.0299914937633217,-0.0570460328603485,-0.1614937828642507,-0.1513254997043163,-0.3238114738351481,-0.2657845439727637,-0.2685475187583803,-0.4737673679249489,-0.3427415297322109,0.8114123101262056
-2.18650479538564,-2.833166260564082,1.2525466030200172,-0.2474323018111846,-0.2350479716574064,-0.3158101447243279,-0.3190193079108913,0.4743619744510276,2.121764946857734,0.084656123730006
0.2623731512062879,0.6273265431263915,-0.3073529873892472,0.0649888271842161,0.1812334781701886,0.0979062504084054,0.0941175575635658,0.6869323606253441,-0.6424752328262028,-0.5703553039235763
-0.8477960344996572,-1.3190414607814804,0.0694760395673061,-1.5037393253320004,-1.0820026548581947,0.3238558524502141,0.3192580465851479,-0.4660427654150478,1.2885786947951794,9.459792505094942
-0.4458980626905474,-0.3173531311667828,0.0358020548921347,-0.4022855180364731,-0.1089090463817232,-0.1702715561217906,-0.1729440154347853,-0.1465825661688087,0.400580695748373,0.8893261123504725
-0.2307384225568695,-0.1920814046836233,-0.4520744732525698,-0.4641151338379887,-0.5516405227930343,-0.1531229630228724,-0.1570042358970168,-0.426730845281292,0.4741239155019874,1.505524645828766
-1.6245023002551084,-2.0916268876242903,0.0537649839562812,1.5295318451464657,1.5990780877574085,0.8310359753299983,0.8224554107446264,3.0578687653099976,0.9640233005561312,-0.541746907847777
0.2925980452998042,0.0686153352448673,-0.3716226257581113,-0.916505662320336,-1.2149263110995827,1.5609919575931304,1.5491508874235151,0.1490455554723907,-0.2351869104202717,-0.1313700728052093
0.7720449785769973,0.8390970648861118,0.4152910736051741,0.5498144194493729,0.7165036682627317,0.0569238653533188,0.054525508329978,0.8546500768154004,-0.1237826074208786,-0.507317111877638
-0.3005930980624005,0.1168930685830668,0.7218076427133503,-0.1495750963188866,-0.3982032876385327,0.1829811789355611,0.1785834503739188,0.1181808604725815,0.567071270744506,-0.10098586614732
-0.6569338488276716,-0.5213540899406256,-0.1499691300291588,1.613272129949514,1.7414872349713295,-0.1456436562567967,-0.1479313456222249,0.5091874057606647,0.7195595413248321,-0.1101528936496986
-0.3249212370945639,-0.2326007947298496,-0.4194544328487091,-0.2150897635031183,-0.159721147240728,-0.2754855016967731,-0.2788867194945531,-0.4541676302132599,-0.2702497822718539,0.5686739659773595
-0.6977066939375435,-0.1945058448463968,-0.5686430846300425,0.0574877797852323,0.0264411643031188,-0.3213604435283276,-0.3244342407220286,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.6570436316705858,-0.6051732284136252,-0.2682913257274355,0.592365227517269,0.9501535951507922,0.5889334150222548,0.5826491025602364,0.4452093971532702,-0.282375838173511,-0.3263533440779425
0.5236670249151703,0.3934972271382618,-0.0439039874373599,-0.8416487072347741,-0.7107321130251356,-0.1837492385245171,-0.1874490151457014,-0.279728356913842,-0.7328612282067789,-0.2088419552150996
0.5794606380046111,0.8994195791683641,1.413216641546016,-1.049051972403519,-1.069330043720126,3.495209583642969,3.47944045049656,-0.6631362717582868,-0.7706848563693106,0.5682751775368662
-0.2041014961960921,0.0833247429520803,-0.5523361703493875,0.1171939528285059,0.1127981621970644,-0.3562117729759011,-0.3592045965247898,-0.3975023402440515,-0.6291631720873799,0.1459996220308929
-0.8950879791533451,-1.419163522046002,-0.5713167748993095,1.166996257762304,0.9576000113929318,0.1376303223486809,0.1490767988668308,-0.7385660943048709,-0.6001444368472626,0.3364614054534948
-0.3133321135239676,-0.3130460306550033,-0.1752791053395624,-0.4850857829183845,-0.3960470827661613,-0.0668684151112972,-0.0710587770120268,-0.1640718526292643,0.3573553457112373,0.7214023965881122
0.6319785070234312,-0.2341422697924719,1.2417166383527525,1.981137255410256,2.309671950205486,0.3506260437008656,0.439477187779303,0.9241170225145958,0.1829459143683978,-0.2057687073397617
-0.3751690763340023,0.1103797039382213,-0.3278922453204795,-0.2038693348968267,-0.3183588906810307,-0.2020892861644247,-0.2057254222513236,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.8586281833731202,-1.188352089309621,0.2829448194803431,1.4161079026870018,1.545274442061734,0.1579409144112875,0.1534901353436697,-0.6245538872097335,-0.5730609173077482,1.123536228998841
0.19030083568624,0.4843257001484887,1.0406308456896485,-0.2575958339788308,-0.2257464080162728,-0.2256930517003988,-0.2290475753406235,0.1165328656527549,0.6187605960075612,0.1802673021722382
-0.0253618368298717,-0.2345726184120691,-0.3635824647465082,-0.0757470139027638,-0.0104049850928513,1.574835615231549,1.5714366128089443,-0.6652452531440253,-0.8004766077444336,0.9623666192706026
1.5516453830477357,1.648090426015882,1.544716789194972,1.5770809385975135,1.1990421935204751,1.8992950606668249,1.887226044427644,1.872056246975436,0.456852863383785,-0.4075464662972112
-0.6787257189755003,-0.2656051033159066,-0.4211017109122828,-0.1684010818151006,-0.1721585178425853,-0.345662027822172,-0.3487011567111772,-0.2645242978986504,0.0032117460888239,0.2157660727120328
-1.4312681574042327,-1.72905802246478,-0.1025704794026655,2.334646352781944,2.194731371684361,0.812584582098065,0.8039795135885232,1.701980315331623,0.1103435488341937,-0.6125676810016157
0.8247935317553883,-0.2543392503103449,0.1742477957637848,5.058191745779852,3.260210059306137,2.2393855101832387,2.2689694343278544,1.4110788677231063,0.2186350395798129,-0.6780541088191993
