gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
151.983154296875,-466.1676330566406,-128.7374,0.7551904,15.729153,11.065248,19.85587,31.85802,23.678205,17.771927,0.01091066,0.010956196,0.2797813,0.8118652701377869,7.865123748779297,1.1053991317749023,9.74077033996582,1.3635964393615725,0.1402043551206588
95.59510040283205,396.6645812988281,23.678158,0.62343556,24.518488,-15.050341,-4.0023403,3.8117657,1.046922,-1.4789519,-0.046708085,0.05965436,1.5293872,0.6905310750007629,4.519899845123291,0.9222655892372132,6.548816204071045,1.3368679285049438,0.2045500874519348
-65.92951202392578,-83.82152557373047,-279.9478,1.4558946,19.065165,3.1575656,-1.1430565,-2.7025216,1.2195957,3.7614083,0.010951433,0.014807335,0.38004157,3.118216753005981,11.53466796875,1.3070697784423828,3.7188217639923096,0.4241503179073334,0.11382956802845
165.11131286621094,166.07005310058594,-29.89225,1.5277383,70.129585,-1.9866136,36.221096,88.90438,70.15018,52.154194,0.05958188,0.06021171,1.5617577,0.6895195245742798,5.738129138946533,1.0098904371261597,8.329646110534668,1.4654415845870972,0.1762787252664566
182.5211944580078,1179.6475830078125,-103.74476,1.8614091,146.85538,7.5855627,11.568244,16.530989,11.69575,9.173238,0.015410431,0.015882403,0.4079928,0.4926137626171112,8.314550399780273,2.140268087387085,17.30036163330078,4.408318996429443,0.2575784623622894
86.3878173828125,167.726318359375,-87.37121,0.60596,40.496696,-2.8281057,-5.0942826,-6.9191785,-3.2515867,-1.6302412,0.008675337,0.018289745,0.4662756,0.8598859906196594,4.390367031097412,0.718131422996521,5.1107025146484375,0.8346789479255676,0.1652704179286956
46.22578811645508,-253.4485321044922,-133.8718,0.37467435,37.673973,-7.7521377,-12.925122,-20.040611,-16.503893,-14.4932575,-0.0019620284,0.014111051,0.3588864,0.4303426742553711,19.820571899414062,2.114839792251587,46.30588912963867,4.94723653793335,0.1067592278122901
237.0160369873047,208.3436279296875,-80.751686,1.0250763,27.922606,19.01223,28.66052,40.39821,28.68869,21.8664,0.007863243,0.025325261,0.64626896,0.164447471499443,7.079929828643799,0.9501750469207764,35.39965057373047,4.750875473022461,0.1346336156129837
18.194684982299805,81.32176208496094,-115.18907,0.6131444,25.53844,-6.184194,-8.458467,-8.162984,-3.470781,-1.867219,-0.0034034043,0.004447885,0.11388578,0.3906821012496948,7.773901462554932,1.0724810361862185,19.942312240600582,2.7522873878479004,0.1379601508378982
-102.35204315185548,937.9432373046876,-341.1278,3.5557775,48.552807,67.94595,93.62683,94.910614,43.568924,23.906223,-0.029024139,0.034416605,0.8882919,0.8156369924545288,10.52217960357666,1.2979145050048828,13.016924858093262,1.607879638671875,0.1234006360173225
-17.979448318481445,709.2205810546875,-73.43191,1.214159,32.340958,-2.4356005,-2.896807,-1.9439565,0.08146939,0.68828076,0.0025908288,0.0038081165,0.09718637,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
182.4959716796875,-39.23081207275391,-388.8602,5.557582,131.10957,-43.776966,-47.91911,-45.402344,-29.346302,-21.801334,-0.0018148957,0.16526185,4.227075,0.3966027200222015,2.075872898101806,0.4846630394458771,6.131633281707764,1.4348019361495972,0.2345638871192932
18.712299346923828,672.7783813476562,-217.63284,2.427388,94.62839,-3.1706736,-10.236713,-22.598465,-20.177813,-16.832994,-0.006292858,0.010054636,0.25732374,0.3620548844337463,5.285373210906982,0.606010913848877,14.59631633758545,1.6745352745056152,0.1148910373449325
-632.0720825195312,-839.3424682617188,-863.19556,1.0155048,25.304398,8.007463,12.8294935,15.127717,6.644677,1.932089,0.03524634,0.03644397,0.93025357,0.3761390447616577,4.236645221710205,0.4115527272224426,11.27037239074707,1.1020002365112305,0.0978288277983665
-225.53433227539065,-476.9393615722656,-323.7804,0.8149003,31.27649,-0.6476217,-0.70328623,-1.0721399,-1.0647391,-1.0747435,0.0015276163,0.0026249727,0.067061834,0.9315863251686096,7.735882759094238,0.8116316199302673,8.30923843383789,0.8723977208137512,0.1052109897136688
139.42636108398438,915.278076171875,-56.654205,0.78062475,25.375923,-5.532605,-8.886996,-10.440581,-6.2205825,-4.4544945,-0.0020775108,0.010121986,0.25897878,1.337867021560669,9.039652824401855,0.9394813776016236,6.79368257522583,0.7109955549240112,0.1040105894207954
-106.69713592529295,-562.4523315429688,-306.0094,1.4516962,24.107183,1.8954614,3.3238223,5.4152093,5.4890714,6.0255556,0.02548284,0.025654322,0.6556772,0.0538661405444145,4.608929634094238,0.7867608070373535,23.044647216796875,3.933803796768189,0.1707874238491058
-3.4279162883758545,-975.6564331054688,-196.58353,0.5110782,24.942434,-7.045819,-14.597627,-23.58964,-15.380939,-9.489903,8.1790924e-05,0.005439347,0.13959038,0.1517754942178726,3.610182523727417,0.8365048170089722,18.050912857055664,4.18252420425415,0.2336520403623581
18.15060234069824,-1111.8927001953125,-178.43797,0.8266312,33.834156,4.1510096,4.0981784,5.8576365,4.9492993,3.839629,-0.0008839016,0.008945552,0.22972685,0.2331930547952652,10.54950714111328,1.386977195739746,45.67646026611328,5.964959621429443,0.131859689950943
-43.963111877441406,2851.553955078125,-123.83004,4.0559893,284.88245,65.5349,52.463177,36.509087,7.0759463,-2.5828016,0.08056473,0.0820673,2.1231034,0.9705280661582948,7.979940414428711,1.3331620693206787,8.250869750976562,1.3825610876083374,0.1673872321844101
135.12904357910156,-1900.0242919921875,-0.7833692,0.17677669,31.70962,-10.807644,-21.741653,-37.01408,-28.62017,-22.069548,0.0029436112,0.018130198,0.4626557,0.2456016391515731,7.073880195617676,1.441612958908081,28.82368278503418,5.8763298988342285,0.2041089534759521
99.15493774414062,-303.9709777832031,-97.30211,0.3077768,14.30745,3.813772,7.0365767,15.011595,15.1059885,14.533604,0.0038360215,0.004313687,0.11031266,0.1342744082212448,3.791811466217041,0.8874199390411377,18.95905876159668,4.437099456787109,0.2351612895727157
-84.83904266357422,-305.690673828125,-270.74402,0.43470088,10.831811,-1.4634894,-2.7253628,-4.675789,-3.9217353,-3.4178467,1.3787269e-05,0.00026903124,0.0069053397,0.3603764772415161,11.00662326812744,1.1994006633758545,30.569948196411133,3.329920768737793,0.1090470775961875
182.4623413085937,-188.5036163330078,-120.76112,0.93122905,23.387447,-22.369627,-37.738384,-58.739372,-43.012047,-31.00249,-0.0043702545,0.013160522,0.3365728,1.373832106590271,14.689961433410645,1.744072198867798,10.714605331420898,1.2714853286743164,0.118612453341484
24.08572006225586,-591.52978515625,-127.35469,1.845917,92.88047,34.44881,24.516275,13.046185,5.1863966,3.7307916,0.0039208834,0.08570753,2.2042744,0.7932775616645813,8.834863662719727,1.0211431980133057,11.144576072692873,1.2884701490402222,0.1155937239527702
-237.15603637695312,-3148.333251953125,-328.25995,1.8049412,49.122295,-7.0984445,-9.359327,-8.762764,-3.5671954,-1.7912207,-0.008403896,0.012208676,0.31150967,0.9725053906440736,8.970257759094238,1.2258753776550293,9.227133750915527,1.2637511491775513,0.1369204968214035
578.8003540039062,-1336.209228515625,85.77609,0.25,188.05617,-25.198408,-37.614548,-31.413147,-6.5835495,-0.34103453,-0.0441819,0.0529453,1.3605419,0.4516609609127044,1.4606356620788574,0.6570003628730774,3.233535051345825,1.4577739238739014,0.4546546936035156
238.67843627929688,456.6548767089844,121.16289,0.96420306,60.34717,-13.758733,-20.789633,-22.548384,-10.06857,-5.0454745,0.005204422,0.0374521,0.9549643,1.09784197807312,10.664709091186523,1.2759734392166138,9.73480224609375,1.1660984754562378,0.1198581978678703
27.23765563964844,40.04169464111328,-253.33322,1.0186254,27.772156,-0.6728771,1.5987978,7.2268443,6.768518,4.867033,-0.004544376,0.011134165,0.28462356,0.3270734548568725,10.15301513671875,1.352338790893555,31.32377815246582,4.179685115814209,0.1333304941654205
-7.776106834411621,241.4026641845703,-215.42079,1.8547367,16.252884,-0.6043128,1.6286215,7.437773,8.853705,8.278944,0.013206322,0.014133652,0.3606756,0.3667522370815277,10.706243515014648,1.3762218952178955,29.426626205444336,3.8195571899414062,0.1286848336458206
-50.96978759765625,-761.6427612304688,-439.34866,3.1457126,44.217503,-2.2003088,-3.4910562,-4.1413584,-2.159855,-1.4343066,0.003939562,0.0046492326,0.11874775,0.8700658082962036,9.386152267456056,1.0118802785873413,10.790760040283203,1.1634118556976318,0.1078531369566917
289.5321044921875,2109.479248046875,64.02073,1.3664507,522.17236,111.25181,121.74114,136.78246,86.54308,59.60374,0.0018483582,0.36661088,9.373489,0.7325887084007263,9.864234924316406,1.398849606513977,13.48174285888672,1.911025881767273,0.1419710963964462
-1120.966064453125,-3800.3330078125,-1503.9701,0.35355338,75.8749,-0.08097443,-3.0227027,-13.46029,-17.396807,-17.057726,0.011822095,0.011825692,0.30186683,0.8775027990341187,5.833227157592773,0.5076205730438232,6.658109664916992,0.5799853801727295,0.0869700089097023
-410.4545593261719,-850.9127197265625,-535.24603,1.4577379,31.899256,18.25908,10.111852,0.23503733,-1.3706647,0.084465966,-0.038129423,0.054302704,1.4136659,0.953986644744873,7.306705951690674,0.7431931495666504,7.678239345550537,0.7845476269721985,0.1020030155777931
-337.3736267089844,-306.6222229003906,-735.31323,1.1891437,26.399721,-0.918288,1.2485312,8.288624,10.491987,10.331855,-0.005078612,0.005733231,0.14670515,0.4202144742012024,4.47714376449585,0.940693736076355,10.669074058532717,2.240271806716919,0.2118361592292785
254.3975067138672,-53.64489364624024,29.398502,6.945941,364.89258,-11.939361,-13.815779,-15.020741,-9.966249,-7.7605023,0.016557155,0.024723077,0.6336198,0.1937236487865448,9.908692359924316,1.7186073064804075,47.7833366394043,8.309417724609375,0.1741105765104293
230.47251892089844,-1055.24951171875,-98.11432,0.45927933,18.604435,0.2932342,0.82499236,2.804344,3.4364042,3.2175684,0.0007846123,0.008665013,0.22110166,0.104336030781269,5.856795310974121,1.1123051643371582,29.28397560119629,5.561525344848633,0.189840629696846
82.30589294433594,909.8280029296876,-192.88983,0.28726214,53.612614,9.698891,7.548595,-0.73718613,-7.895789,-9.330593,0.0005903568,0.0072208154,0.22712585,0.6091581583023071,7.060369491577148,0.9381474852561952,11.609742164611816,1.5442440509796145,0.1329344511032104
-78.90458679199219,230.9076995849609,-194.1875,1.147773,22.766048,-1.7408472,-2.9742682,-4.3272343,-2.72676,-1.7170012,0.0002806616,0.00029059756,0.007873299,0.3161472380161285,6.956940650939941,0.7939020991325378,22.126882553100582,2.5412492752075195,0.1142856404185295
-392.7593383789063,-75.2613754272461,-855.2834,2.0077972,60.024216,-6.4424534,-10.002625,-17.75384,-15.009566,-11.779668,-0.003988449,0.015345349,0.3938732,0.4205997288227081,3.5106911659240723,0.8911347389221191,8.33026123046875,2.12029767036438,0.2561393082141876
219.5523834228516,422.2534484863281,-55.886307,1.0771055,80.817505,60.740776,74.94101,64.28148,23.97173,11.204774,-0.03909604,0.09237491,2.3703697,0.4052835404872894,6.549236297607422,1.438560962677002,16.562232971191406,3.656445026397705,0.220083013176918
196.51031494140625,-7.174432277679443,-18.943037,1.705918,26.831589,-7.9151764,-16.306547,-16.817514,-6.5450325,-2.8798378,0.018679582,0.025333257,0.64879036,0.8584887385368347,7.337032794952393,0.9416741728782654,8.532893180847168,1.103001594543457,0.1301411241292953
185.9161834716797,843.1146850585938,-94.84656,1.7399263,111.8618,6.780499,11.762878,16.443129,10.907382,8.372412,0.0059716874,0.0153228305,0.39603674,0.7054622769355774,9.914671897888184,2.931160926818848,14.26999855041504,4.195493221282959,0.2963963747024536
84.2934799194336,-1209.55517578125,-204.72261,0.9982895,99.211266,6.5488024,14.902108,31.082586,27.88939,23.135187,-0.0043994104,0.01851235,0.47276923,1.039330244064331,7.907146453857422,0.7678747177124023,7.61656379699707,0.7397423386573792,0.0973354801535606
-89.35919952392578,708.5687255859375,-473.51544,0.36241916,50.12453,0.1998657,2.898659,11.077205,11.788501,10.080562,0.00831503,0.01215026,0.309969,0.0682513713836669,9.471165657043455,1.1529635190963743,47.35582733154297,5.764817714691162,0.1229844316840171
152.3017120361328,209.72007751464844,-192.12103,4.764165,101.85554,-7.807524,-14.612892,-23.241089,-17.053083,-13.169069,-0.007577572,0.010588138,0.27001202,0.1514296680688858,4.525289535522461,0.8286659121513367,22.626447677612305,4.143329620361328,0.1848102211952209
89.4216537475586,-312.0172424316406,-20.610464,1.5764998,114.657234,-1.1063852,-1.6507508,-2.9276145,-2.8556654,-2.7055728,-0.003901319,0.006871834,0.175486,0.5577263236045837,5.968604564666748,0.8293431997299194,10.713178634643556,1.489168643951416,0.1391548812389373
154.83558654785156,814.46533203125,-65.21015,0.45714808,28.44622,-4.799766,-7.583215,-12.586482,-11.344124,-9.89867,-0.0006840038,0.011993823,0.30611768,0.7567992210388184,5.434183597564697,1.0790592432022097,7.192962646484375,1.431726336479187,0.1990848183631897
110.5002670288086,-874.9468994140625,-164.20877,1.38526,447.5528,-7.9985943,45.20614,127.13049,106.34429,78.25937,-0.3065998,0.31511387,8.035292,1.1947128772735596,7.766300678253174,1.2575440406799316,7.4487690925598145,1.1900492906570437,0.1627081036567688
-96.3747787475586,-63.75769805908203,-180.49307,0.903552,25.519762,-5.706763,-11.221147,-21.114235,-18.88585,-16.56567,0.0052186814,0.007913104,0.2017494,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
116.83738708496094,-2013.434814453125,-162.24324,2.0625,685.6448,81.186035,109.685036,162.31787,105.45095,70.18687,-0.37355098,0.37971914,9.685433,0.766886830329895,9.578165054321287,1.416353464126587,12.508694648742676,1.850698947906494,0.1479598730802536
2.813425064086914,280.7471618652344,-455.90933,1.1253287,24.875156,12.624485,24.02375,24.604338,6.3595614,-2.0331895,-0.1042679,0.11920767,3.0412006,0.7568025588989258,16.01835060119629,2.0146961212158203,21.15351676940918,2.667402744293213,0.1263820230960846
248.0350646972656,1247.415283203125,11.893372,2.6838639,149.83658,-12.839403,8.647737,49.69631,43.32026,32.957314,-0.06190431,0.1833256,4.6930766,0.9316930174827576,11.716911315917969,1.4815943241119385,12.63336944580078,1.5945502519607544,0.126474529504776
237.05148315429688,-1438.2701416015625,28.198668,0.4881406,25.614937,-60.16671,-69.08235,-52.537296,-16.461323,-6.6928873,0.12835939,0.13858923,3.543604,1.1354937553405762,3.5944273471832275,0.6009613871574402,3.159658432006836,0.5278074741363525,0.1682494431734085
-387.3323059082031,-771.1277465820312,-782.25653,0.77055174,29.58885,-0.1879295,-1.2706976,-5.6960444,-8.040355,-8.533212,-0.0041688574,0.004219177,0.10778747,0.1589993238449096,13.36201000213623,0.8434174060821533,66.81005096435547,4.217086791992188,0.0629615634679794
-367.2084045410156,-603.3037109375,-714.52844,0.61237246,6.1846585,3.0340705,4.606344,6.664682,4.968799,4.0567365,-0.0011230507,0.011549449,0.29475367,0.0839550271630287,4.130288600921631,0.6754175424575806,20.651443481445312,3.3770875930786133,0.1639737337827682
16.6165828704834,1734.2939453125,-288.84674,1.0312352,22.94014,-14.528818,-19.61186,-17.975842,-6.1082487,-2.2845316,0.02733101,0.028104577,0.7164322,0.2066063731908798,10.893134117126465,0.8579185605049133,50.81833267211914,4.004142761230469,0.0794505253434181
134.25572204589844,138.2930450439453,28.73592,1.0145427,44.013737,-5.3666453,-10.025487,-14.010036,-7.5307717,-3.8494246,-0.006877579,0.0074927597,0.1912268,0.5335996747016907,6.427099227905273,0.88468998670578,12.063313484191896,1.6576417684555054,0.138441190123558
-99.87100982666016,-1898.944091796875,-412.33203,2.336865,69.12669,-0.5984673,-2.3804889,-5.8091283,-5.8592587,-5.5106177,-9.072113e-05,0.005885015,0.15047938,0.7651271820068359,6.435381412506104,0.7636518478393555,8.48348331451416,1.0056345462799072,0.118874154984951
-292.1737976074219,-1795.5042724609375,-302.6491,2.113942,47.43153,-5.595562,-9.799841,-15.485448,-11.98169,-9.860155,-0.0044396324,0.0044820737,0.11472012,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
40.20190048217773,-823.2730712890625,-308.27856,1.2877123,88.606575,-14.017977,-17.805264,-16.656618,-4.7232366,0.27933055,-0.0038551788,0.0064801807,0.17169735,0.4967800676822662,6.455129146575928,0.8574642539024353,13.00974941253662,1.730094075202942,0.1330925375223159
-651.5155029296875,-1333.4178466796875,-1095.4719,3.5750873,274.94522,-4.2208,-7.0861044,-10.448257,-6.973508,-4.731832,0.0024075566,0.0043819286,0.11197727,0.4110057651996612,1.8300620317459104,0.4335709810256958,4.429187297821045,1.0600900650024414,0.2411734908819198
58.709590911865234,-282.3262634277344,-195.92612,2.0324516,85.79472,-12.263151,-15.850574,-14.619677,-4.652178,-0.5769717,-0.0029278793,0.0032051513,0.08673283,0.2435721009969711,14.13912296295166,0.818184494972229,58.21054458618164,3.3641605377197266,0.0578994080424308
157.46681213378906,624.8187866210938,-79.60185,0.7905694,36.49358,3.7473226,3.1810536,1.1225193,0.39183822,0.5421737,0.004745739,0.012222684,0.31396294,0.1829980611801147,24.26244163513184,1.4860758781433103,118.57945251464844,7.281424999237059,0.0618218034505844
-240.96902465820312,-320.6991271972656,-607.73456,1.4496766,24.751104,5.197539,-0.712491,-9.290109,-7.8393483,-5.5640354,0.0058486024,0.020999545,0.5398847,0.2038837671279907,6.00571870803833,0.6184506416320801,29.098997116088867,2.9955289363861084,0.1033994853496551
173.1197967529297,790.1089477539062,56.009647,0.35078037,80.06677,-6.90159,-10.447763,-11.432677,-5.296245,-2.6316097,0.0036424485,0.0053103706,0.13604745,0.5507614016532898,4.651341915130615,0.5985149145126343,8.45726490020752,1.0870046615600586,0.1290362030267715
8.679258346557617,503.2237854003906,-17.676693,0.20368762,13.520818,55.74512,82.064186,95.62639,49.635777,27.638197,-0.043100584,0.056132074,1.4352905,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
216.82920837402344,-2833.19873046875,47.871773,5.007026,87.25251,39.390007,65.8551,62.929276,26.284515,14.618622,-0.06582295,0.06665587,1.7106342,0.6591171026229858,3.175983428955078,0.6770886778831482,4.841861248016357,1.0344988107681274,0.2167447507381439
-5.426517009735107,-815.9522094726562,-160.27753,1.1594046,62.475994,1.9580361,4.009569,9.045148,8.557271,7.4010615,-0.007477293,0.009016021,0.23046048,0.3076207339763641,13.926369667053224,1.8643091917037964,46.04173278808594,6.166614055633545,0.1338823288679123
207.71145629882807,392.2033386230469,51.40159,4.0557637,571.13947,-45.667645,-30.896442,-13.796164,-11.241687,-13.171494,0.08004912,0.109669074,2.8002229,0.913118064403534,10.91252899169922,1.4903323650360107,11.960565567016602,1.6377869844436646,0.1367374211549759
184.4579620361328,3415.88671875,-185.89081,3.470861,158.77342,68.44262,73.29165,39.254047,-3.6984696,-12.574213,0.04767865,0.055016454,1.4231622,0.2312195003032684,5.803256988525391,1.0838961601257324,25.063560485839844,4.711280822753906,0.1877508461475372
-214.9585876464844,-1877.55224609375,-535.1116,6.839682,249.9525,-62.62396,-102.10313,-127.843895,-61.13603,-27.017687,-0.034099303,0.08359331,2.1295905,2.7600536346435547,30.714332580566406,3.083164930343628,11.136041641235352,1.1148056983947754,0.1003700792789459
