gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.7730463179905244,-0.1156972201271016,-0.0357065357336459,2.864176231596294,2.851562398938837,2.9052054436521533,2.9011451620911792,0.981825411719086,0.9232551350182042,-0.3759783859179286
-0.6742403816440283,-0.0286574506003814,-0.3144527244990901,0.4909747071159809,0.1675485365215171,-0.208572500788531,-0.2116551614202413,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.055222220221434,0.0821236568011721,0.3243231366549054,-0.0242159069442521,0.0490873750223698,-0.3676238556246188,-0.3694828020451702,-0.4161050038837751,1.3424642201581405,1.3974050547063337
0.2744701714915806,0.5726952226509663,1.6297966080576929,2.7577260486646336,2.3869739929199034,4.126201779320304,4.129031220795903,-0.0684893014117438,-0.814618795430327,-0.3619308352673381
0.8079430497272527,0.709869972078951,5.811201539149384,3.753448339123964,3.022112687923829,5.103951257842407,5.099092356307685,0.2760733526270021,0.8687323272475739,0.129450765949171
0.2905087148893404,-0.5617385251101298,1.7724656833020922,-0.7918329209016559,-0.4592994099619111,1.19940487601152,1.1904422293726398,-0.6358303278220344,-1.140368766588275,1.6563122431783
0.0263437249569974,0.6081374880832868,0.3258816723407546,-0.0413658454088435,0.0265137219749287,-0.233506687920303,-0.2371414193995044,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.4014216781474979,0.1797375054136248,-0.4252300340753758,1.1721638917305708,1.2234471738370971,-0.17533643607054,-0.1790202518759736,0.3737781599530139,0.1987100272772376,-0.2207367082206159
0.2227793477250697,0.6465832348827911,-0.3163389986828205,0.1802888821265769,0.0915917549932505,0.7154678848009798,0.7127126906114767,0.1867699290048075,-0.1367991770364739,-0.4836893288777865
-0.2889448773868009,-0.283416849808592,-0.383900195041821,-0.0500933539159265,0.1002276623360564,-0.1048900171567423,-0.1074733861147874,3.928478549804979,0.5681800722468152,-0.7168237734162016
0.4430128429248499,0.4824981734304631,0.2487366956353809,3.1896475195843235,3.547644026844759,0.7256631313453411,0.7358126465374131,0.1852108610474367,0.0237336373564988,-0.3369848742042841
0.4981688840569184,0.2562894493573019,1.19929225630828,0.6301129334204014,0.624170207400747,-0.0852244868580907,-0.0875270713814435,-0.1182732323322914,2.0946382939133144,0.4020210937558616
0.1936098626663042,0.3064412973317053,-0.1183850450745431,-0.1992183157895072,-0.123389002617461,-0.0411885216538279,-0.0459358042944302,0.4477908484291008,-0.5107825049380924,-0.6021608818315451
0.0663730100500125,0.1640109434744133,-0.1533557487849353,-0.6632667711640153,-0.7861748772774815,-0.1176266943701523,-0.1225699553554754,-0.2142495237693212,2.0480524694393,2.7914913505293435
0.6708133538187183,0.3267167636362584,-0.2741653946936184,1.4741935655565668,1.4740359097159166,0.0875076659963002,0.0825094987735233,-0.6240646746329855,-0.0856677468763634,1.8930373353107248
-0.0224319981456319,0.2212357624481133,-0.3037028175234145,-0.243206349951274,-0.1343515386890874,-0.2943888003521922,-0.2974051764310559,-0.275377003848682,0.1384025385155375,0.6196645204028876
-0.4043346699269577,-0.4708099355520014,-0.0185779188212653,3.402062102391334,2.218239121109829,0.2538097984078911,0.2552198136301222,0.3795913861196789,0.55140718365565,0.0491523251247677
-0.1370348444507395,0.3491370874608833,-0.2194264498236404,-0.0232661791424397,0.0433066989376378,-0.3060916757246086,-0.3093220648013048,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.4980889760695398,-0.6170132981858478,1.0042174805721804,-1.5602018446989128,-1.4284606114826075,2.647278053422446,2.6378133001768576,-0.2662517573218078,-0.9385074891875748,-0.5180567846927775
-0.0207921501641727,-0.0925474048530979,0.5522522906525589,-0.7537270313355712,-0.9699181613148375,-0.1918280956642144,-0.1950462213915532,-0.3194991506818603,-0.7161925149783479,0.1792623175917043
-2.0825344971797146,-2.0698927814746835,-0.3066023629048734,0.5804852571685671,0.3715515491467785,0.290895087742078,0.2851641372451014,-0.2977917177167412,-1.0724489962501784,-0.0947283601392727
-0.7945870314847381,-0.417675204992583,-0.2326141395251073,0.0075662125647808,-0.0140184774799484,-0.3277341674056574,-0.3308192753445241,0.5583001134161996,-0.3394857766505338,-0.3386660550234557
0.3616406492366865,0.4005268539146693,-0.3057162399721996,-0.3237551291958888,-0.2718770041485551,-0.1905961052546643,-0.1938651660771262,1.1844866077913574,-0.1052590485830101,-0.4635172802628358
-0.4181003072445195,-0.3632429963174258,-0.3214346546467967,0.2369957642341623,0.3137563962866295,0.0935269680921718,0.0892233255398887,-0.7944998850404417,-0.3850502676154778,0.8752343304366832
-0.0909343069510885,-0.0280737998568638,-0.3110867334215087,-0.7887806146814312,-0.7300127246495295,-0.276252621058453,-0.2790620823455823,-0.6435955583328868,-0.2939169177458526,0.4638513716425044
-0.0225716558440813,0.0275056784194057,-0.2009272259044142,0.2526425054551128,0.2867608443187749,-0.2121158588622164,-0.2147396750821948,-0.518109466349485,0.7145741933056846,2.739639111388423
-0.2193533834059438,0.1947686484874035,2.909309062414851,1.3366520645877151,0.3931205646633091,1.1254534398094624,1.136395304488754,0.6183196823786027,0.6159823679376625,-0.3434744568579611
0.3480263681855992,0.5716580785571235,-0.227248093725331,-1.2635451380113163,-1.392144666027994,-0.0441070127284008,-0.0485190059890688,-0.4989845411260214,0.8146694635312794,1.3513102647523931
0.2340572265426489,0.2760231542259645,-0.4428435067318056,0.5763785230345464,0.7947260228078944,-0.2968435984068441,-0.299954995387145,-0.6705693815671839,-0.2006380358772742,0.5386642716314937
-0.3488519390316075,-0.2552258603560998,-0.4859031840976979,-0.1198793082323376,-0.1569050575552486,-0.3708298954558639,-0.3737476319342846,-0.3220860220867041,0.3709252240930533,1.4951673023961445
0.4979824320863681,0.2041686875312031,-0.3303514610092002,-2.031874982726073,-2.1119237421760024,-0.1350141125141646,-0.1384931933823509,1.2399183590770706,1.3687889193667957,-0.1405123527979829
-0.0037686791869543,0.1839727177965648,0.5305973169163941,0.5068704510555446,0.2986187608053588,1.1920418354821647,1.1943198506793962,0.3451295627869008,0.0443492209315384,-0.1050914387090409
-0.8314056155785287,-0.4313959748069323,-0.0115225343167908,-0.2644179808128071,-0.1391734995604431,-0.1524256216955841,-0.1563785272006735,0.6213672647495779,0.4194281373177607,-0.2630500001433784
1.7536162292010518,0.8367879275235953,1.7097286752286234,-1.065464302911482,-0.2900300256017133,0.5927433476503332,0.5922227695938372,-0.18139238015756,-0.6227774625884597,-0.7568016075039478
0.6760799814659877,0.9451769704556792,0.1275423961815925,-0.751955882439015,-0.4643259034671835,0.3093361640832766,0.302797994426724,0.8145442455810844,0.5112101262383724,-0.2212283587447701
0.0062169308492568,-0.2018969368964504,-0.2760293191287218,0.301065477922237,0.3777451930036046,-0.1720809631500171,-0.1755647602220936,-0.3734148275759353,0.6511150176265482,1.557267681673334
-0.1047097582855893,-0.0857719410525307,-0.4187415328568901,0.3085251159937016,0.4820313797501865,-0.117213268754024,-0.1212931619434897,-0.3122592822522767,0.694869980356829,1.400980637744894
-0.2415511503571749,-0.7716584160974642,-0.0722879823586644,-0.1009788037001631,-0.0687883668263481,-0.2907056776768259,-0.2939356194976374,0.4634806520571376,0.0273791198612349,-0.1342387412678117
0.8371888896959182,0.7701517058521546,5.849092787589308,4.882888640193459,4.367500006532932,6.3304268868628455,6.3103526979810844,0.2515919160061898,0.7363250044184441,0.0874439503278987
-3.6313937719869327,-4.03257206091917,0.3199153796889956,-0.4305492080535518,-0.8308320692476201,-0.1594313026905526,-0.1632597671877252,0.4749430306545731,-0.8964482152625534,-0.474685752784085
-1.380430628156302,-1.0653900944070012,-0.2248986940963826,0.0537954314006227,-0.029318694799623,0.6175734695491442,0.630132658492972,0.5928249572320816,-0.4648682511986855,-0.3906476490042643
-1.1489037849580828,-1.6781918264116404,-0.2930324107345124,0.338616044884572,0.5639665647458554,-0.2708767892912634,-0.2739849017823171,-0.2298597709274339,-0.1030379512266021,-0.1442632110553644
0.7258793836546592,0.6641045312815129,3.900554235979512,-0.4857356273898252,-0.4592085365767813,0.076492299807963,0.0734829147386731,-0.5789423072970163,1.3221360470178134,2.913203216689155
0.650082911183819,0.2735353716471535,-0.3896081771287948,0.1446607230977695,0.2110966180759541,-0.2172475790924283,-0.2208947084876976,-0.7167123752730132,0.2113622015202505,1.3892291060409967
0.1806779658558922,-0.0167600724817342,0.0441080094220543,0.0194120822585333,-0.3556588893694431,-0.2436653607211624,-0.2165957781811078,0.0613526450998967,-0.1077028016675263,-0.0667711378201773
-0.3300510591736049,-0.0207348090880868,-0.338049970680512,-0.1075524323254178,-0.097140912999699,-0.3704353965782204,-0.3730568851998164,-0.3902550306203988,-0.3719670869188886,0.7996290387591957
-1.3243706067677423,-2.0456579976025755,0.1235413203955214,-0.5823935471204348,-0.7114392950095796,-0.0950484716748763,-0.0976029780771032,-0.2292659912006962,-0.1938323489726141,-0.3369342007322356
0.615486958332432,0.4028789097459245,0.3811492928333257,2.318841781579652,1.2381272015587312,1.3140039470905684,1.312847340508258,-0.2528723066523426,0.8090780638735839,0.3412141843140306
0.5424876521493641,0.5160353883786791,-0.2876819998475782,-0.549279736259693,-0.2881036798807213,0.0876539317025327,0.0843087984096629,0.4456373117455413,-0.101241745208138,-0.3202414162771912
0.5089245088263158,0.2835444535345168,0.765756936708764,0.6270057042905632,0.5847416609571766,-0.0954603881713492,-0.0960590513955876,0.2097828781293867,3.5435909192935235,0.1523803156423078
0.1869748167778252,-0.053003635036865,0.6090295226861191,1.1447401367446062,1.434060622575462,-0.037116550976502,-0.041301876279746,0.7243621179925799,-0.4196504654503883,-0.3957284698532319
-0.3631721948241813,-0.8763105627812859,0.0008941510020253,0.4372361235792344,0.6288089511234598,-0.1534941881657293,-0.1574779667859877,-0.7723284224285032,0.2858502066390386,2.8779850750519294
0.4024308971750254,-0.0144052538429709,0.6417894224648412,-0.7764538696275478,-0.8136414454554701,-0.1820690853082265,-0.1859917208810285,-0.6441285683080601,-0.3082781576095707,0.8407831259066476
0.203221323975768,0.5109280936617474,0.8003895571096876,-0.0580539186302417,-0.1035878420363,-0.2500490539343971,-0.2534465608079428,-0.0179174766525071,-0.3070373351287022,-0.1406298838277262
0.4104584352174272,0.3743201697858544,-0.2676783429876546,-0.3996463891201854,-0.5281200200856688,-0.1563557900023853,-0.160226312417247,0.2889067482650247,0.150454121044674,-0.4306246581750236
0.2700002308291831,0.0710894263053182,4.924631363723123,4.5415401045193935,5.357815351808097,5.388425068889506,5.355400141788866,0.963848038047652,0.4774466072601382,-0.409551368111074
-0.3853981688598863,0.0212109492511927,-0.3039342191890766,-0.7012362199153618,-0.905303383509454,-0.231001768800734,-0.2347047007049096,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.2900767863550223,0.0771098043998139,7.874352178629399,5.785965919892513,5.313136854355259,6.570207890662236,6.532959474254553,0.3044544342730007,0.768392889190665,0.007284409811374
-0.0711611868100579,-0.8223834087957039,-0.3119202402885402,0.9156324552522844,0.3572920996556952,1.804838438282238,1.7915598788921632,0.2889118927942577,1.864584586272297,0.7194433365896604
0.7057226059237052,0.6104866769657311,1.236226330923969,1.8030272460954648,2.205802720757653,2.9777066615963173,2.970357327035133,0.5584645546184678,0.8879171921616666,0.0175550976786166
0.670925650403522,0.6604294643374158,-0.3027550965030616,-1.8125343133353409,-0.7840458293936217,2.1593729006745086,2.1500806430768558,0.8725756377281308,-0.7254434837464322,-0.7628875504196136
-1.3071772890188031,-1.821978191922896,-0.2535223045876396,-0.1559613398594104,-0.3628890499608943,-0.2985724092992951,-0.3017569996102683,-0.6324617176402624,-0.2812527316685622,4.480620598404996
-1.2434229937529888,-1.6145284407524585,-0.5434767374270569,0.2811842228089115,0.28773608028356,-0.1644844389445295,-0.1683357988367307,-0.7481249167028372,-0.5890363293013792,0.678082627377887
-0.0274315648877148,-0.3106741205906362,-0.3358931456040346,-0.5902448000373745,-0.2662588683915447,0.1383479133178901,0.1325787825850459,-0.5590866062893386,-0.2546859393999685,3.163225656395285
0.3452596085064542,0.662075056199165,-0.0748124384998628,-0.4499913522057481,-0.3374033265285405,-0.238690857832791,-0.2422137474056481,-0.0551030526143636,-0.2056394360749562,-0.0294060122385468
-0.3964745374261724,-0.688907032277785,0.236311833579262,-0.1599606295042511,-0.2538061638436881,-0.2681003018031692,-0.2712915684493644,0.30174234870129,-0.4273869603130633,-0.3243117923808074
-1.0057067379280265,-0.3529504663072331,-0.032469414991551,-0.502170309011037,-0.5600065256793021,-0.2937634083623632,-0.2968097819444942,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.0472888024763257,-0.3701933868771759,0.4776480492290133,-0.5435895389221739,-0.1969904380268457,-0.2572133168812218,-0.2561501844164382,-0.1118518493170144,-0.2555182503169076,0.0485612131810577
-2.144132968727963,-2.7813504489768954,2.786196760558799,-0.3240265961979448,-0.3095329694405234,-0.2955952985296005,-0.2987671108121809,-0.244052838081753,-1.032110526783906,-0.6583039856021347
0.1059227988775659,-0.0260601665044844,0.442811989126203,-0.4715517240921996,-0.1934365934893771,-0.3171213319041549,-0.3167818295028081,-0.5021125986328552,-0.327480603481106,3.772194774527993
0.41879439005322,0.3302386877313689,-0.167979632837611,0.0851818396568269,0.0588291349425132,-0.1521693823242853,-0.1546278459052218,-0.5954732873879409,0.8961276084858364,8.745374798479654
-0.8434854989119003,-1.2874209757032369,-0.3134571200095336,-0.2830678982436569,-0.3528361279670807,0.0083801140076242,0.0065924842938782,-0.5632828655781134,-0.6934023526051021,1.3739906109519828
0.468384426547193,0.7456139228590758,0.3718484399866167,-0.3588412843381134,-0.2256482327520958,-0.2786119037289548,-0.2815903573752754,-0.0286522718298509,-0.7299255359093513,-0.3264716607429116
-0.0525777093696224,0.5199141740892488,-0.4525890873648019,3.4273760113105123,2.5216598526423297,0.6510369631722863,0.645564218305641,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6068596994845742,0.7206877816323504,0.4608725434781436,2.2710201601559827,1.3537962175341296,0.843542022475352,0.8420526054014301,0.1383526514616583,-0.5859747311410244,-0.6243079781217874
-0.097266050393032,0.0831307338306192,0.153916388016984,0.3653710347573426,0.4672058645891788,-0.2108268145835144,-0.2142161483938229,-0.4033966386794325,1.5890687066546818,2.769730197543657
0.577973856359229,0.7314995387382599,6.455746113248319,-0.4424276223120907,-0.522996851702325,1.6303550115179808,1.6195954591540218,0.5298356169033523,0.9039256912988074,-0.0378703675951866
0.5043047346449345,0.0046777822907378,1.3469448051586637,1.4337294567142842,-0.145738899083943,0.6306296411128616,0.6369093258740587,-0.5211512381584248,0.1593155787866857,1.041552050670958
-0.7610821392958648,-1.0649783380729625,2.476562054625276,-4.47580381119371,-3.018356151226066,1.1533677632671837,1.141024572621379,3.3764540271202588,3.82206935403795,-0.1057945036723929
-0.0038682620387389,0.0753945358804234,0.8501001802084761,-0.6959378390077251,-0.8409138136585224,0.118796070033275,0.1137583538733275,0.5572945416843404,0.1273667203723053,-0.2186142360952483
0.5163532445458751,0.157058286309834,0.6285500458724255,0.4983887694285151,0.5965293443701569,0.0127881702052865,0.0085776440038785,-0.6325815346447643,-0.35399235970901,0.9293096030118426
0.3962000078071022,0.7039681925506532,0.0321060209634323,0.6954207290271804,1.2124716994359537,1.0244882130058406,1.0167682823051036,0.0527297710392814,-0.780819677743234,-0.3689544927473495
-0.1674925013750047,-0.1928406866716085,-0.0585688542885157,-0.4193163943841909,-0.1707026431914423,1.1238307246018726,1.1124549998472155,-0.3631496084909903,1.171437758141826,2.5527597460308438
-0.139868931322517,-0.5589686114896741,-0.5508418530238531,-1.223959901819906,-1.151793164573489,0.4579242682727182,0.4516105786944112,1.088700250536277,0.2577331233591907,-0.3235533401340537
-0.6255927083115547,-0.1131178850910682,-0.3541134436692766,1.012978414394697,0.8017042935786488,0.1053521919108283,0.1004093617187563,0.2940404372399702,0.933896309806172,-0.1254396267415617
0.804142368672395,-0.0125789216869499,0.3057666507965694,1.9720302023661664,1.5161695022692905,2.824483273520016,2.827024778341257,0.6555927153374196,0.029623585695238,-0.4226776043326525
-0.2712627576932889,0.0752537613426534,0.815983412819376,0.5625147852879385,0.6036086661451242,0.6419249169856373,0.6332915304566966,0.8832031327243298,0.9008897547844088,-0.1899105817483504
-0.0125473184718817,0.044794849979782,0.0601550546022384,-0.5890889787031909,-0.529344285134976,-0.2092070810305161,-0.2125180745264572,0.1983773649532942,0.4381729323033221,0.0167751975902053
-0.5208086345100263,0.0604980413854168,-0.4155861794878206,0.4275974535503992,0.286641848696739,0.0209048010672662,0.016320762360701,0.4128381818875411,-0.5896349554423738,-0.5927092579687079
0.2075233515140521,-0.0328795228012711,-0.5224982400347269,0.1488959549135607,0.2350826955931772,-0.024776342362002,-0.0296496021309919,-0.7882419843698637,-0.1498747138385228,1.002718729979805
-0.5574261675938306,-0.8916325663882811,-0.0433444260479556,-0.8140954784741186,-0.927345955889924,-0.1833030330002386,-0.1870836461389181,0.5529904999148052,0.6780828959615176,0.048258036547515
0.2222785088241404,0.5310491735476374,-0.5263770735981249,0.0022445009144063,0.0220109612457395,-0.3000984859718643,-0.3032682286201222,-0.1227651412854235,-0.4597692275478752,-0.2172748851627171
-1.6699529773157755,-1.8192399495104588,-0.3448699270956527,-0.0126803028851697,-0.1630055874503605,0.1520823106932614,0.1466749614946025,-0.4164396738836985,-0.7665489634305711,0.2287424097325748
0.3077917538872661,0.4547510924078095,0.0170808945001239,-0.6638541244691412,-0.736727252549353,-0.0296361832535777,-0.0338751731916885,-0.7247807999922098,-0.9703739573386602,1.4510254444858954
0.8897763700286071,1.2131037816019656,0.1778625331013064,-0.3129320623589694,-0.7296838400151799,1.40189214904069,1.4095760019699102,-0.249497311742326,-0.7433331453299271,-0.5941319647986709
0.5974387749762312,0.3576558154134611,0.364523074483207,2.5140048415269822,1.3617506144987586,1.2909803420271897,1.2857289677579122,-0.3165305276479517,0.8202091031030881,0.5214260206393444
-0.2173460396540366,0.0145455383040212,-0.2457218830359479,-0.012520297914169,-0.0447133714272196,-0.3062467382265049,-0.3094427436152445,0.0382316608614252,0.1408210667480705,0.3204100921601185
-0.3320433929859592,0.1034996393877661,-0.4154297684144196,0.1552646252449493,0.0860325113914002,-0.1644242204971911,-0.168601490611351,-0.3995821539863705,-0.6620279874646682,-0.1541432025249373
0.4501370774874231,0.595450065554653,0.4950660483079286,0.668277777584249,0.2683276857758384,4.82080400870326,4.7976855471909685,-0.0919856525510354,-0.9351479975371372,-0.5484505368186574
0.5389241329735621,0.4666953034829951,-0.4400329700914834,1.2762667480171743,1.2435762538042134,-0.1372871028081554,-0.1358548295310242,-0.2821927701496225,1.2752348572947678,0.693922447668543
-0.9104368871319016,-0.9608603137541608,-0.2214065582624155,-0.9078866203707444,-0.8349304739208326,-0.180162774505767,-0.1835870932884554,-0.7168945352444923,-0.3649392902785877,0.9428123156335084
0.3611387710001683,0.5189687425851968,-0.5586582600969713,1.8692174862873536,1.7853747288692905,1.4583716381056762,1.443210431239473,-0.0106083867447621,-0.6023801668017907,-0.1037768352861148
0.7454521031257776,1.2471209256189275,0.1603222298547385,16.86281974536247,10.483449869780866,5.988472080070392,6.010288405880895,-0.4285424085707489,0.4682077595248249,1.507550327694345
0.346542583694009,0.3211722990443856,0.0676634675202618,-0.3891439829538811,-0.3051111815486818,-0.3019568726217778,-0.3027179736189591,0.5448115252337207,0.4678447837326567,-0.3729050987608293
0.0362843293451448,-0.1458096472490561,-0.0366635237229418,1.1769973199706685,1.000934162895144,-0.1948444874466108,-0.1982801010433697,-0.4089986635477652,-0.3042989645089062,0.3393823972221195
-0.8976756830640387,-1.7801918310367395,0.6890193225780041,-0.662309881810885,-0.4548387620699342,0.0051193728875772,0.0011678249601579,2.7345836085790447,0.7522020285694923,-0.5892082709948149
0.2381579855355907,0.3017569296350449,0.7528861823007422,-0.4426744571141816,-0.5242174157992383,-0.3159983804201028,-0.3180502736620997,1.789952500148192,0.6414542269126133,-0.5229722293267652
-0.8764647773398737,-0.2840499064114271,0.6175306039016677,-0.1614181908672962,-0.0892001795512052,-0.2291340091458339,-0.232881202508184,-0.1329077644014149,-0.6848324548405536,-0.5006975851576536
0.6871617159043846,0.659355170222865,-0.1190903010558837,-1.6840456144489904,-1.069746800967394,1.6412947753846745,1.6277989924121852,0.8369479354579306,-0.1084869560488621,-0.664809870186742
1.4025026596718575,1.359380655743786,3.3075845563063546,0.8065563348050352,0.2551517951250781,1.737499324177347,1.730197153258783,-0.3010084724195472,-0.0901697823635806,0.7642286297496412
-0.2047115861868433,0.2404931617527772,-0.1986335395900864,-0.2709695447868654,-0.3632330884949105,-0.2862283720939604,-0.2894521635703951,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6395214246342114,0.3597806165437741,0.5427145725929902,1.9252218785640325,2.795016847648032,2.1905105207924644,2.179734619645369,0.4624683740639569,-0.749213265804257,-0.3823293825178171
-2.492967057775094,-3.130948514852365,2.7125184107448077,0.4491830765363124,0.3961554606558565,0.0624000124197804,0.0582361089022857,0.9903451195952618,-0.7492031103443678,-0.5440309458572806
0.0898685808488882,-0.4456303143938642,-0.1675214010457787,0.1807613924411117,0.1873697972752063,-0.2853681610857588,-0.288652890323603,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.066405495329818,0.2078130205390081,2.2746350491396825,-0.3474997211857768,-0.0986939476537543,2.122909460100124,2.1232088944060883,3.254511413379253,1.8675892920175736,-0.320823179161717
0.6022648210161389,0.6787968169333269,-0.0534457443095963,-0.9874894382590548,-0.5431073768946016,1.1158567192665931,1.1156147995056844,0.8513643762342137,-0.4198861157992147,-0.7425901929861866
0.7141783018875905,0.6026812434269417,1.1245298693519057,3.9256364351297046,3.347462262569995,1.4862222309830428,1.4844388269593976,0.3181292360403945,0.9735183279570364,0.1178422984198479
0.580486293036802,-0.3065960084261952,0.5817778696022624,0.0684922987594796,0.0490053099039374,-0.2798544744392158,-0.2831485776919586,0.6471069062342256,0.3261612672834598,-0.5971035514758216
-1.329749144270294,-1.7476576591739703,0.088772458206543,-0.2279684784937641,-0.1882746151187681,-0.1121778029192844,-0.1166295191525505,-0.6329531809485497,-0.8050661112248899,0.529814876450808
0.6251769982465442,0.4012296392457971,8.869888528708428,-0.4938112402157074,-0.4504847416171958,3.4744168415697474,3.458261536301602,1.4386131231107204,0.7099306365709794,-0.3749190746615473
0.2523053490614618,0.0425656135004742,3.1878099738392107,4.311561825946612,5.1474032048722345,3.042775328045182,3.052718209110702,0.220238031396281,0.752836471816333,-0.0147390667761267
0.8585914682391733,0.424404050245177,-0.5190514417313032,-0.5154469056466321,0.0461447502746738,-0.0239480460333481,-0.0265499099558073,0.5319772109297637,-0.2992877364468153,-0.2479080596235856
-0.3260415441771405,-0.2930158293708459,-0.5635835946229354,-0.1175139450876647,-0.1995319870627207,-0.2681181094151024,-0.2716988121696596,-0.5595846839923542,-0.5731136601800759,1.2025659474974906
-0.1532990203536955,0.3694674913657289,-0.5712185475063141,-0.7080129218434441,-0.8532246316936587,-0.3326859749636481,-0.3357616625751285,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
