gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
0.3857161572089344,0.45298563755361904,0.3039978666960386,0.3162848907123025,-0.27249865351746544,-0.8503412504594104,-0.814874246367124,-0.6552366032440271,-0.509945168014674,-0.440304893109861,0.9957121020701629,1.3932001685966529,1.3823291791781172,-0.024885282165600604,0.3441277536911451,0.23202561403541339,0.3560312646680552,0.1611855779136651,-0.17729600204114546
-1.0362269483523932,0.34844419636650975,-1.4175746014309414,-0.040327012948103015,-0.13864060738836476,-0.6888143039154737,-0.8032168287745065,-0.8251685099762974,-0.7254181923040621,-0.6105056049969844,0.08381777973262376,0.04964659769746553,0.04493967422300678,-0.7318214212639332,-0.5848007824991625,-0.9792011267537346,0.8247918351445044,0.3271926454523989,-0.5194669462633398
-0.5771284897958394,-0.5435640496151992,-0.41074806244722956,-0.010861901985695603,-0.23103910169670214,3.6479215938790546,2.6845654127536194,1.715621414085265,1.1900929905549569,0.9034132087979941,2.1678653925878355,0.7323663664690179,0.7308093033396398,0.6057476471989334,0.002746978620819212,-0.14882924746240425,-0.3802725894973062,-0.4765579415447237,-0.16124710835459777
0.07418500681066943,0.032338649822717704,0.1065249748686361,0.05993045415014426,0.5884462466524082,0.16071817858123164,-0.16746538247321127,-0.36749272125564175,-0.4682960251283665,-0.5152312025485485,-0.1765302087881498,-0.18606859994973604,-0.18845480751468713,-0.26728387849917273,-0.322905213954395,0.4464473389446435,0.190459976461583,0.8176740688940383,1.5997781315539186
-0.3216970489032774,-0.10805574935712202,0.2672454819865487,-0.5191030094805168,-0.06078124401166268,0.7117665685726949,0.503373712099323,0.268949085490232,0.03217565400236184,-0.1366720257658613,-0.965697191978731,0.026191786844564437,0.025725153648014743,-0.2052933117743874,-0.7102150311860627,-0.21596524561389235,-0.29909384440266523,0.1456941745959802,1.7969119306769976
0.8650118550726285,-3.1432535659730543,1.1619099692616226,2.7874481966474938,6.010318720361921,0.2831807793139993,1.8465330363418595,3.4626964287536257,4.075268804485975,3.930042579341023,5.7217201484098155,4.3555976618841505,4.327623976376268,0.24337904255212378,-0.9726217735520412,-0.6036160753504548,-0.7383582902801956,-0.4957506640947263,2.6660257381913253
0.5052434722171699,-0.12195284829698025,0.26761545928022223,-0.31160872409116885,-0.43719677584062544,-1.5935950674695338,-1.7322763704126976,-1.682790344807123,-1.3948080514169316,-1.0784346405861314,0.37566858857108043,-0.01767049240663716,-0.021869689973408147,1.3598125315174185,0.7658786736089188,1.1075439724588296,-0.3747694897146011,-0.38702834933149716,0.17457987222186494
-0.0844494322145933,0.32925633143957683,0.1684140683934837,-0.691387111216937,-0.5431410018323138,0.6427296860784417,0.7160297637462731,0.708023432525181,0.6365321886020845,0.5154539542428831,-0.7143321107989626,-0.06884150217196111,-0.07270507837657589,0.8649788216497132,0.16870612819555642,-0.3564485614217775,-0.4088283872947543,-0.6159264832770259,-0.6586145839701435
-0.47620095529442985,0.1351115403414112,0.007191967752829386,0.05579297071386742,-0.1303925342473505,0.4481468156619417,0.5860658317471403,0.7325658036490421,0.784822949375735,0.7698426397763828,-1.516104862220885,0.2788552396698915,0.2727338340591879,1.229888180671457,0.4847514675111041,0.3061401603066643,-0.4206255644052563,-0.5343024962533842,-0.2641441832251491
0.4657462060927544,0.252156347658738,0.42880294825253884,1.0467640093179502,1.1446634743899602,-0.7912673604390809,-0.6515148585819138,-0.5367648811245256,-0.3501367183077475,-0.10435724924325579,0.34012248579456295,-0.11460406489318051,-0.10183697688774145,-0.9700512206785088,2.8947390718711135,2.905587364773365,8.18067339702033,6.594981023524248,-0.20689581534560297
0.5586052817342693,0.0821591161673319,0.7184284513794658,0.953341539538234,0.021638248591682417,-1.6105981963942908,-1.1991809974556142,-0.6130916341003225,-0.19175486071646966,-0.11272489712388008,0.25929660237578117,0.4422067413313403,0.44211326807433743,0.6635563547234667,0.3566151857088364,0.5367887813398994,-0.25537591526012754,-0.27551371299627764,0.16664112443866408
-1.5542240713264595,-0.4869523547432748,-1.4668485994809568,-0.7435810833910951,-0.5107695094644589,-0.7574289302948299,-1.1278641582676345,-1.4661036225549116,-1.5604196694966994,-1.4667474529273947,-0.42252469323065855,-0.20227224634373162,-0.20584761392130707,-0.10053154240634299,-0.4344475782977633,-0.5770089888377846,-0.15938881036246577,-0.2335713481062161,-0.022216155361508012
-0.42395575475885783,0.45988161063629823,0.14114417813590407,-0.042294164966226185,0.3654072771215144,0.3226913252929837,0.3166906987074699,0.2924099279754827,0.2428651533113903,0.18172183413535475,0.1298584262740367,-0.323352748541839,-0.32646933609925294,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-1.491477303146516,0.016722478609932725,-2.0054838359756717,0.3896557877570539,-0.14647245982268756,0.25131351133990526,0.10488185653021341,0.005617131831233606,0.06073591212778719,0.17618402470557373,-0.496446406611905,-0.13937380371341793,-0.14291972453289184,-0.3451150478651364,-0.7904023352337751,-1.370898743458396,-0.20032480517130247,-0.5950603057948891,-1.0771552545946002
0.504801537056483,0.6036992012393041,0.29924044693832924,-0.6751363416229087,-0.5621956244383178,-1.8092158334732718,-1.5419790198629222,-1.4526124269395775,-1.4245557566170186,-1.3415380303873208,0.5773032672528202,-0.11447815858302561,-0.1080681240789151,-0.5240657977020904,-0.5923982450999502,-0.8191816544783859,0.5831040424192742,0.37540655507927856,-0.13361041765590478
-0.11491916386176981,0.3717148006232041,-0.4823111172724645,0.4828927918905485,0.3794082052926992,-0.3182232845956828,-0.33632399582981054,-0.26852117837827577,-0.1331763862783039,-0.06149701691244763,-0.08998002751713251,-0.2235045903994671,-0.2272216437292239,-0.3511452629255207,-0.0961417432420907,-0.2895448284658196,0.6597858114828209,0.3902042209105685,-0.23954576148360388
-0.7876583853776602,-0.3602945516882702,-0.28770888046123694,0.40533212939734564,-0.2734832194116636,0.0009531049070441236,-0.058607741978198034,-0.12823571045497906,-0.18814714731652257,-0.2292625529251505,-0.14875587629366227,-0.3123016134738161,-0.31552348294399685,0.006692113866162178,-0.2437188889597046,0.0850348324084312,-0.12731949470927706,0.03576081433956217,0.6815305684639185
0.5180084952390575,1.6465159302427097,0.5721833643488085,0.5096244987904102,0.03114924358706697,0.31482238829776704,0.3872421118301363,0.43429185952827515,0.395668505343994,0.3061938848393225,0.6717652306666688,-0.10955063596145231,-0.11407147225769548,-0.6203390479024342,-0.707099397944639,-0.3831207302365332,0.566075870286439,1.2887349301581337,1.4183727618797175
0.8786321787724891,-0.7905919179635676,0.9415024058402198,2.6284392314688305,0.15038857187478766,-5.317925000185612,-0.9071642649636168,1.6058538944860885,2.1020146621981337,1.8789129017660462,-5.729581088831852,4.514047542905019,4.497825776101218,3.3787980951186256,0.7358067506532749,1.520014200172086,-0.6873595259665601,-0.6503272014545936,0.5750753077001021
-0.6325395307061428,-0.008205562422957027,-1.4367753478667935,-0.08004224042884,0.17241003688804948,-0.33692960701042685,-0.45845524053057257,-0.46917295735271436,-0.3052878270061822,-0.1264901017002734,-0.8350615767293027,-0.03080565037849765,-0.035241296471387476,-0.31615828421130887,-0.41944692144590634,-0.17543142004287024,0.19477586357318608,0.465207785970005,0.7596308854946107
0.3056652007603586,-1.067086497115479,-0.025808389589673887,1.3244067426729693,1.6559980955139924,1.6342034939695733,2.0854343868800465,2.1833409867623943,2.0989405711192206,2.013479323075099,-0.7358535926253128,1.724169864763315,1.709818554183175,-0.6627273965175074,-0.3036575964127527,-0.49678970079121404,1.4191393389673064,1.10552396225586,-0.13111272273729996
0.15963045335455833,-1.7469877398485911,-0.020866517206540022,0.3001598226742203,1.8068802078189643,0.18814241734047757,0.7229766694191483,1.4725805366399733,2.2364671118553976,2.6568390634924324,2.619028042441193,0.9921253706513343,0.982733945239835,1.8111453883234208,0.9624544593551777,0.42512240195626916,-0.43626567622157536,-0.62317235426518,-0.6008601170811064
-0.5133711006938532,0.07316282210362766,0.1450912254075865,-0.17157845981230613,-0.42218478171298474,-0.566096609457403,-0.643756451071723,-0.7255849992766833,-0.7843907681593012,-0.8319977256035321,-0.3411198582401736,-0.17704850945408632,-0.1809364695942839,0.5154832990092948,-0.06931942529271716,-0.5281486689440741,-0.37280375181673236,-0.5741868343438534,-0.5759158284489059
0.3143076145713399,-2.22342782566095,0.4719095758219058,0.8368648174646748,2.2100753719875006,-3.5054420792866403,-1.9772963972884532,-1.0416561587847133,-0.6584217015946341,-0.44194651245596683,-7.802753529682009,2.735141377763704,2.7275047547566875,0.0512016621239019,-0.6833251699128031,-0.7385124686388752,-0.4769557672048124,-0.45274179409999665,0.36812743087338035
0.5078286623859737,-2.566036993690006,0.31869450177874115,2.3046129083607276,0.3471164113355522,-1.8385147270748825,-1.0161107987769389,-0.047405208159507314,0.4981523782876477,0.5837886102561725,-7.77085545500822,2.7219820372926384,2.706230787531058,0.272749527409535,0.3847840035111376,0.13633322706499948,0.10156087256890566,-0.13528860561196557,-0.3218450533078864
0.6643351025806098,0.7608507273268217,0.9288991640960483,0.1378813479959107,0.21399937582999687,-0.49880100429180885,-0.44790256508787657,-0.3385567649225024,-0.4151453974787237,-0.5484651521472076,-0.03813787211931455,-0.22937009033700922,-0.2282899912683944,0.9079589748597651,0.2804770435385938,0.13435760792182655,-0.38820310571817923,-0.4908338595620637,-0.19645616241842204
1.283579657882146,1.1943446842633045,1.7855718932669877,0.17473137579807688,0.021503245703218994,-0.7822463379736994,-0.8427449247225621,-0.9662768878896982,-1.0583321135402683,-1.0598596739564432,-0.10981913380860475,-0.19158519142296104,-0.19478192829516217,-0.3681019068771768,-0.7805795663142584,-0.4243433799041248,-0.15319666920518502,0.3433395898203115,1.7033006420729895
0.5429682602622001,0.5266145676161977,0.4131402188060846,2.188882279022219,2.6635718418019625,-0.8949573923255041,1.5247937702530758,2.8233605171085663,3.078291094734592,2.800634577707121,1.642338294112398,3.0632633194098204,3.0529759655272066,1.1990333153971464,0.33967305314962787,1.2494753694881173,-0.45457777272177863,-0.29683888197058106,0.9634570275043741
0.6597579169877831,1.0177897535477094,0.5317749097841505,0.6734133353653036,3.339683329707178,1.7953328595676508,2.6474666343688584,2.862101857312085,2.6418632854932307,2.352395328278533,0.33410360243579285,1.5402621412364468,1.5351317071776929,0.20598823662050914,0.44740511928225324,0.6363502893295978,0.12414474276279705,0.09104818244337458,0.12833001563519378
0.4304298728252054,-0.3679851316974192,0.21116159224639822,-0.45723605207210427,-0.558854312240595,0.5961446485021622,0.4017314075587128,0.2301079822244284,0.15460774136964472,0.10612846571675932,-0.6395782757284316,-0.11154457631189917,-0.11386231277353888,-0.15847308902499893,-0.581913514443587,-0.11858377634707125,-0.2248978251927841,0.14383946277487736,1.456921427361113
0.11357908866463143,-0.41342235910350245,0.049482556324096295,0.88905634408327,0.08934736956188352,-0.3208558802081153,-0.38225731742884445,-0.4099706229628371,-0.39531789511883514,-0.3804435986266422,0.35709578777969864,-0.20250777876412313,-0.20621894158279086,-0.24152301583143904,-0.21654751974782835,-0.0014237299573672702,0.25012433659488503,0.39083467352670903,0.4828354832073103
0.4161233942718348,1.0726445627526862,0.0752925692929046,4.295918422955339,6.097400972634052,0.06659101540100858,0.10626625044611208,0.22465358913168632,0.3591424908307342,0.4161657834902919,0.014924730873492964,-0.3276153530432646,-0.330705243106618,-0.4307890979800626,0.7256278695460624,0.8026183177961167,2.1741096504013595,1.931670874558499,-0.018868309017968675
0.7483675603059369,0.5520043883668418,0.3390174626434043,-0.07031871150974392,0.42154466707215443,-1.2351437487796986,-0.9588029240005889,-0.6766998963237245,-0.39016821991429224,-0.19058672007888622,0.20748843672966477,0.05279745661424361,0.049065097068054994,0.7642529813982321,1.059775005476862,0.0619828120479353,-0.014827215048434362,-0.4611977591940918,-0.9623171183453757
0.420085196513585,0.3997258131898442,0.6990335487991367,0.2187238799587684,0.42268425647221125,0.41880238814840004,0.4516243606626024,0.4616896207353824,0.43732552525735596,0.3846414317637009,-0.44719361595541524,-0.08388426055762294,-0.08804128544181057,-0.07187972990945928,-0.4214452561824437,-0.45627301938366077,-0.18406199887520605,-0.19320159110003304,0.18109551313777852
0.21528571395768478,1.899766668655197,-0.0238337173365206,0.23301147651967077,0.7132303815619331,-2.2995636439451776,-3.145140487891904,-2.9155900093565226,-2.314905276936704,-1.7273823045807082,-0.5032799228138092,0.4296915845909763,0.42274243093501745,1.8023050660361188,1.7232743516909337,1.4272727932881801,-0.24970881412408724,-0.4355717913117273,-0.41042033574491
-0.06694329258130716,-0.5302137853654493,0.08743020752344649,-0.3890029566138847,-0.189046377047829,0.13550200554838904,0.06718997100676108,-0.004328880151049674,-0.03864442465963085,-0.07680403053303948,-0.5003565836039907,-0.17300933697727008,-0.1763701491180813,-0.49998779322639586,2.3691527874581615,1.889623364022296,5.671734105528959,3.906163900555226,-0.5153004924485726
-0.047342343365781955,-0.4086430413591295,-0.026885915147595967,-0.39037454314667414,-0.43691507485155684,0.1156212606037929,0.1326373013338398,0.2809939907864963,0.4793041779388904,0.5767252999405357,0.14874002513137083,-0.13260936235499207,-0.1367078305757084,-0.731936403788955,0.04330446839502011,-0.3851902600840577,2.152630383334603,1.2855804119372887,-0.5401338189427304
1.036117624750786,-0.10633138701162145,1.3333171505916475,1.3949322027719442,0.07862813774008848,7.597889753223708,4.501189876629733,3.989348778565594,3.6490604250871415,3.2831201879759613,0.4699196381545785,0.6233044657675858,0.6826433922422827,-0.2806983762740375,-1.3313281428410302,-0.6332620467368459,-0.882470011223192,-0.031857307698826456,17.614850558425672
-0.15936503604983832,-0.6572284054931666,-0.268896244157692,1.0367507151126687,0.06291342737526925,1.5673825513223318,0.7854380196562406,0.4631476064866538,0.21106836080429853,0.08197237915001955,-6.405581282192505,3.3052185530544826,3.285262166035066,0.7629644605585595,-0.28217984139303876,-0.565325623628501,-0.5622567010461951,-0.6557303058170882,-0.2399194038025263
-0.22066721235813522,-0.01413621469382641,-0.008481359602691136,-0.021796575773419157,0.0668588146247116,0.08279955241217378,0.10304553458895672,0.03787252343166756,-0.04312403243069564,-0.1123320801473959,0.39481818584513634,-0.21323302813144368,-0.21698221299468845,0.83048567180857,0.0930900299550459,0.4524746589881198,-0.4305627108374883,-0.37571945577407656,0.4747004929510427
0.43119129491183594,-0.1010997624701494,0.041501320013987396,0.4801430620922162,0.13041106818523623,-0.4893499247025336,-0.22956479813928166,-0.36570915900346784,-0.493601937288537,-0.44338550164853235,-4.558276829870472,1.6048778888651123,1.5907796191059504,0.6068683277723806,1.3757549383274634,1.4904390986079321,0.2702853077531553,0.09274418877693567,-0.07863572679362964
0.9154507628662795,0.9643281235401273,0.6645466631832422,1.1048058336123774,0.05091178580853282,0.9734992669116946,1.556497324467,3.1542036758987435,4.6054987525352304,5.103873078285139,-4.5524029945720255,1.5057204959468034,1.4938905378147578,0.8843680011292242,0.32736493146907564,0.02240731245527298,-0.3628051687098616,-0.5175439860680261,-0.3880248264873182
0.2560303036418923,-1.8527877597607376,0.07074566811615539,0.08369530557532377,0.5011227806298519,0.6121071579203544,0.27324988582573523,0.07710905962235495,-0.055276989842373565,-0.15193787672022613,-0.7013237820461509,-0.07160520330079366,-0.07385798885969919,2.9849483706299837,0.764515543419023,2.699044092768269,-0.6478483199210342,-0.4568031605507207,1.6041755820208394
-1.0701058079885508,0.7862220495995862,-1.782058686411531,1.1764162611321403,0.6782881477641488,-0.6396403841595547,-0.750601041427358,-0.8379428077804437,-0.8313255962506253,-0.758371856748777,0.07159984941028218,-0.24325701489325582,-0.246744679895432,-0.10269885907891935,-0.6500428022136372,-0.2756124110858092,-0.34085051376811987,-0.04411723613829661,1.3659723926200547
-0.27844247585689896,0.7840836076621813,-0.7094331912024061,0.1069568352271677,-0.33012909092155873,-0.01526692554196825,-0.08443442189869975,-0.08314447556251466,-0.035700722134582315,-0.01671518258031462,-0.21021180113886118,-0.24179706327089426,-0.24550628590972554,-0.5648702054796173,-0.9416700221545818,-0.9857811003724706,0.04620218628927474,0.2862829938014302,0.8566355218975062
0.037340306388880466,0.020459909291248603,-0.29372331637550475,-0.6540643178667555,-0.47400765428095587,-0.8481838730135817,-0.6280470516396894,-0.18945305428935105,-0.07419398789536004,-0.13418078095114505,-0.19880186837488184,-0.22516081720958567,-0.22022609034139756,-0.18597372123941172,0.5982742355572952,0.02732888855425617,0.9135785146364039,0.2975827963251507,-0.6468641820638843
0.38397137863152614,-0.31063515295501104,-0.052968870219552384,1.0380180416631524,0.0937284034636089,-0.22054857638403472,-0.23807212725010152,-0.0343529360671692,0.1993186271572161,0.2655585650338294,0.47138863690021554,-0.1281957910109529,-0.13152924584083409,-0.4212489819171865,0.22955866801963903,0.013171303880788878,1.3884486560079274,0.9655183786698136,-0.27760423950737767
-0.7588361109174107,-0.58512746759797,-0.8585986081606749,-0.6863598421322502,-0.1762938879947923,3.172639308391641,2.8306605680471653,2.3251665807781525,1.812502709916113,1.517278654530636,-0.9317744823857542,0.6526648734099625,0.6468985287917415,-0.1636158727926956,-0.822623891829599,-0.8812151346272736,-0.3928910303908453,-0.3094102311691305,0.49463515509436273
-2.224092971227203,-1.1928914465252733,-2.842503140970614,3.9524444403567687,2.29284402366266,-1.1026823235719838,-0.21502633326371223,0.5837402441325101,1.0318086080476734,1.2063404010379346,-6.0651659004995855,2.3159262298666894,2.3069304891601656,-0.3225404861244813,-0.5675133149538689,-0.3798850696776477,0.013696607395333503,0.2658914528462,0.9594392210820805
0.38751875184980583,-0.9113600025016563,0.14265741252754638,3.042070849390458,5.292396229599885,5.445255057663,5.712273046489148,3.9951537021869417,2.908828635689037,2.449530796407241,-5.1206896326248685,1.7996392009532638,1.8099427924904856,2.5475862178888646,-0.08865595474764532,0.5190219680615155,-0.7427458862470115,-0.677594876124271,0.9665832287218591
0.4028018674685181,-1.4395343586411076,-0.04127000380222956,1.7981698129735941,2.152422064496952,-0.8730550177272446,-0.8013519794187774,-0.7354687181404906,-0.6997811699368187,-0.6521507637793488,0.534068091715075,-0.03561387023168067,-0.04074956250986302,-0.26961232917665323,1.4762794721623953,0.5396368964455945,2.1335649019348506,0.9077869319632323,-0.8462649586034457
1.3602308025954868,1.4892271530545047,1.5897641902441684,0.033192996889904354,0.04166992936036111,-1.5685509772377706,-1.6062378246087654,-1.4342435606115598,-1.1144098944562149,-0.931005609530601,2.647631358190409,0.8991930505804491,0.8862678927518084,-0.5050625497816458,2.6457195649503844,1.5401071597575597,6.253341120025932,3.5323918992406202,-0.7877110060204287
-0.663217575116469,-0.32577487092949886,-0.8223655516252255,1.554935121046788,-0.2848865096427923,0.38480946585690823,0.4541166608922455,0.5064091410536142,0.46977772642567417,0.39484114303984713,0.5010439945112777,-0.16415127105552665,-0.16764885515118425,-0.28837980148501896,-0.7561392421880618,-0.39456877269247065,-0.24426954720345875,0.17170397437794338,1.6064353015364694
0.369494352359177,0.672138514186599,0.7303923145311164,-0.3401511996453046,-0.05935095921150433,0.42121195678853685,0.4169710939986114,0.3696683192049483,0.22767183350045345,0.05060633874192718,-0.3907462742462449,-0.17450817632660512,-0.1781367796270128,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-0.4599295040423507,-0.24673774197915954,0.08779124091698322,-0.5681698431464617,-0.2722469091205143,-0.25855787776759853,-0.3194216445751167,-0.3992563763402645,-0.4943800875357763,-0.5943247094514459,-0.0861530580989027,-0.3383683775291874,-0.3411986980703422,0.226455654307295,-0.15469474412600703,1.043703475640628,-0.25096433777805155,0.25875322956329483,1.9347824569836778
-1.2649081390490828,0.23590116252084908,-0.8813052409309808,-0.09092383905123334,-0.17802735630293232,-1.1752602207684812,-0.9715574715194044,-0.6498401532904419,-0.34101717150637256,-0.19710832430522002,-1.2348189660884563,0.12823123245740434,0.12348511908410667,0.49984990146963354,-0.13242003362858512,-0.19256619244126935,-0.39516442304304256,-0.44483428613591636,0.02371909913818113
-0.6165722422227182,-0.5308083761018365,-0.4330943050496938,-0.7781874395466516,-0.5143374783424091,0.7431979085604548,0.55159079778638,0.30555194049482926,0.11245176305557533,-0.010210648545747632,0.6320842518500451,-0.0623812444589756,-0.06620917424163919,-0.2464175301303479,0.07209557668341282,0.32293379661158167,0.5619996804821534,0.6592384934381236,0.360055807674561
-0.012352201342990775,0.7332534140931694,0.08112880105992573,-0.9088213241446718,-0.21019534702392126,-0.8691944321691063,-0.31849435936040305,-0.29935301838080225,-0.4237207042267239,-0.43114064699788734,0.007351145151817062,-0.3757511116035902,-0.37867536066024243,-0.22477849184404938,0.25393483992418053,-0.7655231527832703,0.6887853360556642,-0.22992013526894362,-1.2202911088202189
0.17512433656248455,-0.026036853665251946,0.2299562794900795,-0.46031694314173544,-0.1041031220870567,-0.2941997154883554,-0.1476418233947369,-0.12367012069760301,-0.1381258699660624,-0.18962574770108662,-0.05894054215055461,-0.2119670871027381,-0.21062031079743493,-0.564895101326441,-0.43301727641162296,-0.23765643434923786,1.0851150525470157,1.4590202804400667,0.64621055226205
0.7822789052218999,0.7092586738345025,1.1238746249592184,-0.09092383905123334,-0.35185092806866586,-0.8383070060185516,-1.0155704278635802,-1.016442971337898,-0.6863169800958654,-0.2960077872742219,0.6346284056724885,-0.12448102438295877,-0.12829243324640455,0.6535781728097436,-0.15251356858973442,0.6318002065052709,-0.46678430506655766,-0.24019370808148147,1.331472519214595
1.5155403149211006,2.5275984763785733,1.1892771703778824,-0.01133706682200664,-0.4289703214974792,-1.684749894149922,-1.9157098224680336,-2.1531022575985963,-2.293018494646866,-2.3407877007676734,0.3158105404715151,-0.19037217019016972,-0.19427554968732338,0.9568604812169678,1.0297753640975367,0.5170408889936705,-0.13845885944541947,-0.4016034610199555,-0.5761546413019778
0.07820976136734023,0.19681258699960527,-0.07146877631625839,0.5785918756112713,0.0603903959686009,0.294312877641353,0.23828669983664877,0.21046006636759912,0.22991095971159478,0.2612663555040902,0.714944851777204,-0.03363727103800076,-0.03642837466553574,-0.24066254738392773,1.5133283324640343,0.07778689160537128,2.034437848731201,0.452066943412297,-1.1754908783539522
-0.1770179516218288,1.2730013753517646,0.37461559415852447,-0.5996851228239468,-0.3026039879199113,-0.17282737704667595,-0.13314717971535353,-0.07787235013980852,-0.07978858259437338,-0.11893170759343477,-0.11570084046634106,-0.2481882709853947,-0.25136055354317954,-0.2468449853896518,-0.870390679132792,-0.48174345877819663,-0.41444171169960514,0.024384125631602208,2.1055362988557906
0.0767030148104113,0.5953976122558433,0.4131177671663576,0.40934343538578316,-0.2193845874064506,0.12710548053891899,0.11632865019551962,0.12253295829910009,0.12377036575649787,0.09804855136803005,0.13755773685692074,-0.3213750609527712,-0.3245768488124887,-0.05751822535605712,-0.3952433705809525,0.08012417615879121,-0.17671230277658823,0.12061398586471112,1.1157356036047201
0.8046837900024859,1.1670407519678232,-0.5136639898318882,0.06700590906701985,-0.06774509861433232,-0.18344929523458475,-0.16649033903959606,-0.1867864674548252,-0.2749995827051144,-0.3553687119622335,2.383028010827094,1.4347090077569635,1.4199990092220138,0.12858897804363154,0.3224620479916217,0.48563365510671397,0.12853361538685446,0.10967465339817378,0.18298703376012676
