gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
147.02574157714844,385.243896484375,-88.16894,1.8535228,28.05714,-12.72487,-17.976206,-19.81355,-10.9807205,-7.181624,0.021509148,0.09670438,2.4677362,0.5532054901123047,9.25411605834961,1.1235840320587158,16.742095947265625,2.031444311141968,0.1214767098426818
-301.80743408203125,242.6148223876953,-650.22705,1.3139873,38.861732,-10.51555,-17.735775,-24.618544,-15.289072,-9.82833,0.0016641007,0.023255486,0.5936215,0.0945330187678337,4.486465930938721,0.4624509215354919,22.43233108520508,2.3122546672821045,0.1032114624977111
-156.89402770996094,-974.3792114257812,-321.51883,1.3585665,31.403622,48.8011,54.198765,47.224823,23.011293,13.713863,0.047018066,0.06057816,1.5547464,0.9623711109161376,7.502007007598877,0.9156991243362428,7.804181098937988,0.9526650309562684,0.1223334074020385
48.691627502441406,-188.65760803222656,-152.63979,1.4656717,97.54985,1.1041156,-4.623578,-11.677305,-10.147952,-8.3467655,-0.0040017073,0.010369494,0.26656044,0.39593306183815,5.830623626708984,1.2406234741210938,14.732243537902832,3.141931772232056,0.2163377702236175
-76.26766204833984,-380.2019653320313,-100.16784,0.5896238,45.14629,8.6412,9.212292,6.3187213,-0.14109422,-2.4599814,-0.021175908,0.021973267,0.56669575,0.4361536204814911,3.842787504196167,0.8790537714958191,8.78960132598877,2.005239725112915,0.2268608659505844
298.3143615722656,-4521.21484375,191.92177,5.592266,535.186,2.7791245,36.91458,96.62511,80.69996,60.77946,0.124358624,0.25865164,6.5950456,0.7272600531578064,2.4960062503814697,0.6674593687057495,3.457416534423828,0.920199453830719,0.2732545733451843
184.7542724609375,-399.1622009277344,-100.04705,0.903552,14.763236,-22.890886,-36.89737,-48.868656,-28.673424,-17.10486,0.008015487,0.01957542,0.5,1.4516215324401855,11.418718338012695,1.6014748811721802,7.870982646942139,1.1041094064712524,0.1402600109577179
-1.3809800148010254,216.4362335205078,-132.43427,0.3289668,6.211758,7.696933,13.598264,18.733986,11.942926,7.680903,-0.01570559,0.016778022,0.4287632,1.13056480884552,8.353778839111328,0.8023726940155029,7.457545280456543,0.7169152498245239,0.0957836955785751
-125.0364761352539,-48.44142150878906,-185.06998,1.4594119,39.52749,5.0354834,10.917794,19.427946,14.907978,11.636774,-0.033154123,0.03578578,0.9128347,1.3673243522644043,9.975855827331545,1.1640385389328003,7.314340591430664,0.854986846446991,0.1168407127261161
172.28704833984375,111.24637603759766,-47.42264,2.9587002,142.44592,-11.916874,-14.606964,-16.463644,-7.785374,-1.9574705,0.007241917,0.014276291,0.38794,-0.0600346215069294,22.344921112060547,2.582914590835572,111.72460174560548,12.914573669433594,0.1198966577649116
201.59780883789065,-120.68602752685548,47.134148,2.8173568,51.798927,-23.12345,-25.902426,-18.621859,-4.618552,-2.0875916,0.0054829484,0.04471582,1.15019,0.9998784065246582,9.318206787109377,1.2899352312088013,9.32028865814209,1.2927427291870115,0.139836236834526
-465.3120727539063,-897.1421508789062,-666.314,0.25,8.824681,-11.4540415,-24.431536,-42.741623,-31.984804,-23.143318,-0.009355148,0.009483679,0.2421875,0.5041248798370361,5.25814151763916,0.6819825172424316,10.485466003417969,1.3636906147003174,0.1297549456357956
-108.54539489746094,394.65228271484375,-141.33733,1.3110111,79.54686,3.3195386,5.3620067,6.9821,4.0716114,2.491202,0.0026660576,0.0028644945,0.073157504,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-445.5061950683594,-209.9632263183593,-842.16736,1.9645292,38.22957,2.343253,0.99350816,-1.1272521,0.42996395,2.4050863,-0.010963865,0.012922188,0.3303698,0.3454348444938659,3.431232690811157,0.2486476302146911,9.988548278808594,0.7522115707397461,0.0734417960047721
184.61477661132807,590.8670043945312,-89.72214,0.35355338,4.67373,-25.840086,-32.97254,-42.360146,-29.268225,-21.196249,0.01240355,0.014283174,0.37920815,0.2293284833431244,4.44747257232666,0.5497955679893494,19.49850845336914,2.3938112258911133,0.123808667063713
-10.998682975769045,274.3636169433594,-344.8827,2.105592,80.67697,-5.4467106,-8.10624,-8.878786,-3.447284,-1.2909725,-0.002118164,0.008322957,0.21223558,0.3415223360061645,6.994468688964844,0.8388912677764893,20.429340362548828,2.418842315673828,0.1181537881493568
-223.34732055664065,-724.3390502929688,-281.34906,1.9882467,27.977669,-1.081106,-2.3784194,-4.9120746,-4.5464163,-3.8998103,-0.00339727,0.0034686339,0.08849618,0.5736934542655945,6.237040996551514,1.0433509349822998,10.874752044677734,1.819281220436096,0.1673212796449661
188.7835235595703,2013.6136474609373,-0.61187416,2.1460357,52.566624,3.2119095,6.81711,10.993953,7.126892,4.4268045,0.014459273,0.01455255,0.37079552,0.1668647229671478,3.858778238296509,0.7878140211105347,19.291805267333984,3.93875789642334,0.2066542655229568
302.61358642578125,-1311.4068603515625,119.96322,5.3516936,62.19124,-73.83122,-19.879662,44.121037,41.245033,28.88337,-0.124849655,0.26731372,6.8335533,2.761574506759644,11.264376640319824,1.826616644859314,4.07648515701294,0.6587244868278503,0.1616386473178863
-174.3843994140625,-243.9733123779297,-656.4957,1.2539002,63.968742,-5.7025704,-10.625163,-14.552415,-6.888627,-2.3016474,-0.018332958,0.018857352,0.48126206,0.3642224967479706,5.335131168365479,0.9011786580085754,14.78463363647461,2.545715093612671,0.1714903116226196
121.7578353881836,-1688.6368408203125,-195.84392,3.3787594,183.71921,21.258032,41.841854,60.45006,41.183567,30.975945,-0.01617395,0.11479771,2.9266546,0.1393624246120453,5.929410457611084,0.7257692217826843,29.64705276489257,3.6288461685180655,0.123941995203495
75.66229248046875,-2616.246826171875,-194.2305,1.8291264,195.89793,1.4792166,13.741542,40.3526,43.93339,40.98051,0.056836467,0.07477857,1.9077742,1.7444541454315186,12.427627563476562,1.2289835214614868,7.124486923217773,0.7046584486961365,0.098866656422615
-136.76914978027344,-132.95994567871094,-140.0487,1.1154106,15.974956,-8.837052,-14.446949,-21.802721,-16.46822,-13.272643,-0.00758358,0.010862601,0.27709606,0.9038060307502748,7.132132053375244,0.7086523175239563,7.8948445320129395,0.7875202298164368,0.1001981943845748
124.4857940673828,-3266.2685546875,-33.34921,2.6411335,228.44255,-49.04059,-41.95084,-30.739948,-13.949487,-7.207152,-0.16996695,0.17006513,4.3527617,0.6025720238685608,3.980797529220581,0.5938278436660767,6.63055419921875,0.9929513931274414,0.1505916714668274
185.57028198242188,-3733.70068359375,-83.37079,4.861761,78.07048,-26.240828,-22.126654,-2.6265116,9.176042,8.743541,-0.16927277,0.16934574,4.32295,0.746316134929657,9.462780952453612,1.0713515281677246,13.653106689453123,1.529941439628601,0.1137606129050254
234.97119140625,805.2736206054688,115.84852,1.5836074,67.3257,-7.9166017,-10.407517,-10.859112,-9.085213,-8.86357,-0.0009899521,0.008002304,0.21073848,1.1584510803222656,8.927433967590332,1.0702731609344482,7.707913398742676,0.9285165071487428,0.1204539313912391
430.4343566894531,1396.70263671875,395.5346,1.6393596,51.78803,-11.793487,-18.551031,-28.608524,-21.945637,-16.81601,-0.0025499114,0.010067915,0.2576941,0.3305205702781677,3.481647253036499,0.7653131484985352,10.56063175201416,2.3395681381225586,0.2218638509511947
196.6620178222656,485.6980895996094,-52.5362,4.6866665,265.04733,-13.335117,30.278797,78.54725,60.765537,43.216602,0.035581313,0.18800278,4.808852,1.347305178642273,9.231252670288086,1.6789463758468628,6.902198314666748,1.256669998168945,0.1823706477880478
233.5264129638672,1155.8233642578125,-13.804406,2.3938398,319.62088,23.461914,53.433613,79.6427,52.039227,36.246258,0.0071109314,0.10474391,2.6818619,0.7030002474784851,9.784178733825684,1.344279646873474,13.927249908447266,1.9128029346466064,0.13779117166996
161.1395263671875,-734.83154296875,-118.47808,0.68322533,4.94343,7.059756,7.1159477,5.2204504,2.3069174,1.3156874,-0.014078764,0.014443546,0.37108862,0.4665313959121704,4.501284599304199,0.932208240032196,9.690258979797363,2.0021023750305176,0.2087120115756988
61.12628173828125,-796.8229370117188,-171.26297,2.7200966,57.26419,-5.4827185,-9.053602,-12.87841,-8.688765,-6.250751,0.0076112975,0.009470803,0.24166715,0.4126471579074859,6.376495838165283,0.9961585998535156,15.456502914428713,2.4199087619781494,0.156714841723442
156.62371826171875,1230.6634521484375,-162.83653,7.874504,542.215,-0.18332918,1.0220609,5.066222,6.3965597,6.1369224,0.00016481972,0.002631468,0.06722163,0.2898480296134949,11.21213436126709,1.435034990310669,38.81155776977539,5.026320457458496,0.1299336552619934
261.495849609375,520.3381958007812,-76.73576,1.2686114,84.07809,-17.98809,-20.944695,-20.420446,-8.585798,-3.2983818,0.0043554762,0.023427736,0.59940255,1.0652121305465698,12.927117347717283,1.0307682752609253,12.240283966064451,0.9786476492881776,0.0795719102025032
157.87425231933594,312.57989501953125,40.80211,1.705918,84.170074,4.6341186,8.144976,11.768652,7.959818,5.646703,-0.009892004,0.01595567,0.40727222,0.5227146744728088,5.324874877929688,0.7478847503662109,10.18596076965332,1.4319783449172974,0.1406078189611435
93.22975158691406,2359.13134765625,-195.19923,1.7275344,107.622025,-32.546925,-66.0373,-83.727295,-47.070633,-27.19632,-0.011112579,0.044031646,1.1230452,1.7387183904647827,16.332473754882812,1.775994896888733,9.389081001281738,1.0219954252243042,0.1090324223041534
4.14479398727417,-956.1650390625,-158.87384,0.7864585,34.79314,0.7592159,0.21612349,-1.4084855,-1.5571313,-1.5290042,-0.01104896,0.011083413,0.28349495,0.2449507117271423,19.64739227294922,2.0283632278442383,81.26885223388672,8.366287231445312,0.1034338697791099
10.33178997039795,-790.3023681640625,-196.19571,0.78438336,14.785974,0.48729268,1.5659565,6.659303,8.799175,8.633703,0.0030769673,0.013291984,0.33907467,0.0944584161043167,7.710165023803711,0.7866843938827515,38.55082321166992,3.933421850204468,0.1021082550287246
352.3235168457031,-377.849365234375,247.8827,3.4854608,56.398968,102.82765,91.66614,111.51673,72.177986,50.719494,0.01006662,0.054616004,1.4872504,0.3872295022010803,0.6549749970436096,0.651277482509613,1.708059549331665,1.7049013376235962,1.0712299346923828
-25.02792358398437,-1129.4549560546875,-275.20712,2.9435506,55.130527,20.344074,15.02979,11.809878,3.4358392,0.9400482,-0.13956107,0.2012299,5.13436,1.0643761157989502,6.039643287658691,0.6883597373962402,5.595095157623291,0.6495848298072815,0.1181338429450988
-44.3778190612793,-252.064682006836,-190.187,1.3420229,55.448986,0.038366616,0.95563453,-0.21519876,-1.6467004,-2.0814831,0.008432229,0.008884479,0.22658433,1.108185052871704,7.965685367584228,1.2439134120941162,7.193714618682861,1.123239040374756,0.1562805920839309
161.37986755371094,-370.7117004394531,-173.86868,2.1014318,60.57872,-7.7873325,-5.9043612,-11.626873,-10.65394,-7.229529,-0.099359214,0.1082763,2.7598426,0.9630982279777528,14.548858642578123,1.8104734420776367,15.701234817504885,1.9156718254089355,0.1267432421445846
314.2352905273437,1082.884033203125,29.542849,3.0465145,54.161793,12.221106,30.932674,87.90217,91.30183,79.03311,-0.099231385,0.1028556,2.6240697,1.1431448459625244,9.168082237243652,1.0091664791107178,8.016216278076172,0.8833348155021667,0.1102279052138328
106.09069061279295,-2760.593017578125,-164.321,1.5016267,90.50138,7.2780867,4.466052,0.8942534,-1.889697,-2.697373,-0.015422497,0.016626937,0.4271476,2.506037950515747,11.41172218322754,2.470175504684448,4.556107521057129,0.98608136177063,0.2165725082159042
-312.501220703125,839.8884887695312,-769.22363,3.1548574,104.8016,-9.842963,-16.650589,-24.97975,-17.406675,-12.127724,0.0013982087,0.0072431387,0.1848775,0.5027186870574951,4.15161657333374,0.8464961051940918,8.282721519470215,1.684162974357605,0.2038571089506149
-62.61445236206055,836.970947265625,-419.0334,1.5368202,23.405396,-1.302959,-2.9110875,-3.637075,-1.4982724,-0.59459263,-0.004734701,0.0073229508,0.18661289,0.2028538733720779,2.6548635959625244,0.4588593244552612,12.98111343383789,2.243053674697876,0.1766684651374817
37.06167984008789,-204.8641357421875,-283.31265,0.38543427,11.79198,-12.695362,-14.122947,-6.643056,-2.2679396,-2.4212413,-0.004486393,0.008232415,0.22203861,0.4486885070800781,10.558502197265623,1.0118528604507446,23.510103225708008,2.262167930603028,0.0964109376072883
146.47500610351562,-656.5872192382812,-204.71126,2.945468,57.617813,-4.1107435,-6.0798225,-2.2574456,3.200905,3.794905,0.010098589,0.0135332635,0.34633154,0.2960378229618072,8.666099548339844,1.0041251182556152,29.27450180053711,3.392018795013428,0.1161222085356712
-214.2496337890625,-1031.08544921875,-467.73285,0.3365728,35.82248,42.300323,57.211937,64.46032,35.456284,23.259777,-0.020437667,0.056221068,1.4371603,0.4631946682929992,3.2658581733703613,0.5159353613853455,7.651007175445557,1.2354048490524292,0.157344713807106
-676.7546997070312,-1860.2763671875,-1115.437,7.3548455,235.12337,-16.17632,-5.6045094,15.219755,19.84642,18.424532,-0.1321528,0.14714763,3.7634013,0.3600816130638122,4.575192451477051,0.7895801663398743,12.58653163909912,2.2085602283477783,0.1821561753749847
147.5947265625,-1476.1744384765625,-140.84329,5.977497,477.2376,73.38452,116.644394,111.68087,57.37716,37.756763,-0.11159869,0.11892344,3.066961,2.2222697734832764,7.032888889312744,1.2802374362945557,3.404155969619751,0.6125996708869934,0.1825375258922577
152.41880798339844,-2196.77880859375,-200.89182,4.0955386,223.78896,-13.0355425,-17.697313,-22.082193,-14.7764635,-10.475933,0.011462647,0.018594498,0.4735432,0.394422322511673,15.06479263305664,1.291489839553833,38.31938934326172,3.294362783432007,0.0857668295502662
454.6291198730469,1799.019775390625,331.6074,1.4252193,53.41582,-22.54834,-34.29786,-41.840748,-23.066904,-14.812265,0.057458945,0.06969818,1.7725941,0.2416581213474273,21.06684875488281,1.837584137916565,88.32891845703125,7.734030723571777,0.0888924673199653
-184.0678558349609,-677.2427978515625,-455.9035,3.727537,27.057232,4.169173,8.196379,13.033141,8.608695,5.8053136,0.010743962,0.0115676625,0.2957163,0.382245659828186,3.6070852279663086,0.781565248966217,9.455107688903809,2.04923677444458,0.2166931331157684
141.90536499023438,684.2408447265625,51.040104,0.8603687,45.261738,4.667076,7.430262,9.166658,3.7678232,0.45229062,-0.008663572,0.011001475,0.28101933,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-119.90042877197266,-569.4100341796875,-158.75597,0.5153882,28.07746,-4.630624,-7.7576337,-12.575454,-10.669499,-9.576709,-0.0020348798,0.0020436256,0.05251691,0.7162798643112183,6.693950176239014,1.566628336906433,9.37384033203125,2.19648551940918,0.2342204600572586
-373.9901428222656,89.06893157958984,-475.1461,1.2374369,35.68256,-17.16902,-21.207754,-19.66096,-7.60303,-3.399796,-0.027032655,0.027551522,0.70368904,0.8936628103256226,6.808273315429688,0.8918258547782898,7.623410701751709,1.0063273906707764,0.132206991314888
-169.3443603515625,-956.9762573242188,-328.81442,0.19764236,8.536686,9.071109,10.206756,7.3537035,1.4640148,-0.49344388,0.013595718,0.017131189,0.43786606,0.4094715118408203,7.857933044433594,1.1732051372528076,19.24232482910156,2.873929023742676,0.1501608043909073
21.37635040283203,767.6217651367188,-160.93112,0.0,33.086063,-12.9827385,-7.7385087,-9.750587,-9.256675,-7.0391154,-0.0,0.0,0.0,0.4235112965106964,8.791208267211914,0.5790843963623047,20.781362533569336,1.3698668479919434,0.0658011361956596
80.55290222167969,-268.30108642578125,-112.342,0.6785641,41.649487,-5.118123,-4.2147226,-4.782978,-3.5462482,-3.2834382,-0.001442669,0.008953685,0.23549941,0.2028377205133438,5.265482425689697,0.8672139048576355,25.59236717224121,4.226805210113525,0.1654358804225921
272.19989013671875,734.885009765625,179.50401,1.2374369,21.652079,-12.560269,-22.115509,-30.02702,-14.507249,-4.937732,0.013651085,0.013736341,0.35086736,0.9934043884277344,6.705144882202148,1.3417960405349731,6.754024505615234,1.3524885177612305,0.2020154893398285
503.6522216796875,3215.701416015625,200.8566,1.3578476,15.427249,-24.137676,-40.680634,-62.167194,-46.63301,-36.73508,0.0067128297,0.010134228,0.2584037,1.1901792287826538,12.773146629333496,1.2791560888290403,10.739532470703123,1.079454779624939,0.1001854464411735
49.962032318115234,35.73919677734375,-210.7511,2.2503798,54.926876,2.9313862,3.744946,4.664886,3.8125942,3.728159,0.015398967,0.018702554,0.47959858,0.4132054448127746,15.254942893981934,1.039394736289978,37.11609649658203,2.523486614227295,0.0681925937533378
-30.600027084350582,1504.016357421875,-65.1137,0.4677072,25.627134,-3.4580264,-3.9157746,-3.4880004,-2.3798027,-2.1841106,-0.0026779117,0.0069735586,0.17840917,0.4091941714286804,3.0206990242004395,0.7339820265769958,7.389405727386475,1.800036907196045,0.2433353811502456
49.48643112182617,579.5408935546875,-52.54353,1.9943156,32.344337,0.6443706,1.2295951,2.1786594,1.6903286,1.1900407,0.0028336134,0.00297261,0.07580949,0.5320326685905457,5.459353923797607,1.0406705141067505,10.27517795562744,1.9628151655197144,0.1904993504285812
279.2719421386719,1359.4510498046875,-355.11877,1.4763765,44.58419,-3.60331,-4.603468,-6.5676556,-6.283018,-5.860824,0.05170053,0.09897357,2.5205238,0.6527822613716125,9.142918586730955,1.2620128393173218,13.980525970458984,1.9443106651306152,0.140708789229393
-173.2367401123047,-974.0574951171876,-429.7574,1.4334182,19.20612,8.555928,12.483776,12.745333,4.65655,1.1228347,-0.016666966,0.03867259,0.98654276,0.1846435070037841,4.3226318359375,1.0046535730361938,21.606645584106445,5.021810054779053,0.2339654862880706
132.06832885742188,881.6765747070312,-22.48819,3.6649203,59.783463,42.583694,75.35424,103.61058,67.43677,47.66149,0.014559967,0.089238435,2.2766435,1.3906896114349363,7.811380386352539,0.9357520937919616,5.617443561553955,0.6729277968406677,0.1198123544454574
-891.2415771484375,-2091.867431640625,-1489.6243,0.6614378,67.86015,12.301676,21.793417,35.11365,26.800467,20.842627,0.0063969423,0.008030746,0.20491995,0.8912361264228821,9.152591705322266,0.6432077288627625,10.29184913635254,0.7235902547836304,0.0705706402659416
422.2028198242188,2802.63134765625,229.03185,3.8890872,361.87222,89.386284,52.304077,34.92877,18.076607,11.32745,-0.19824225,0.1983262,5.0766582,0.8811073303222656,5.043647289276123,0.3584263920783996,5.762866497039795,0.4130056202411651,0.0716069117188453
-164.142578125,649.7610473632812,-543.8635,0.92280143,4.3301272,5.326296,9.799913,16.885113,14.316937,12.440525,0.00938805,0.010326232,0.2634041,0.1637434512376785,3.144993782043457,0.6232988834381104,15.724825859069824,3.116466760635376,0.1992771476507187
-169.13308715820312,-580.843994140625,-266.39014,1.2398021,39.58614,-0.28036174,-0.6481806,-1.3890432,-1.247657,-1.0579983,0.0043360307,0.0046198843,0.118266165,0.748033881187439,7.063685417175293,0.8992360830307007,9.462281227111816,1.2063313722610474,0.1282189935445785
183.78028869628903,707.3621826171875,-18.051908,0.5659616,19.868317,-16.288385,-25.954586,-35.508568,-21.826202,-13.533195,0.011951874,0.02409704,0.6159006,0.8409523963928223,5.627023220062256,0.7571017146110535,6.695522308349609,0.9011743068695068,0.1347004175186157
138.18707275390625,2001.1817626953125,-302.39822,3.749479,35.099857,-4.571664,-6.0574775,-17.3503,-18.143505,-15.658583,-0.039017525,0.098271705,2.5116558,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
76.27104187011719,853.3126831054688,-233.9022,0.47598583,25.739075,1.3941461,2.0468645,1.942548,0.4504181,-0.21237503,0.0007819624,0.003603065,0.09197332,0.595787525177002,5.911507606506348,0.8510133028030396,9.987987518310549,1.4370733499526978,0.1441890299320221
22.19261932373047,-3760.087158203125,-426.2647,4.020759,263.80484,25.831892,4.163967,-12.1459,-2.3353057,7.6949573,0.18180965,0.1933895,4.9447346,0.767785370349884,19.513208389282227,1.5891810655593872,25.715707778930664,2.082810163497925,0.0826953798532486
-70.81800079345703,-637.1716918945312,-231.46777,0.21309659,11.233321,-1.9633632,-3.5356328,-5.840751,-4.5357237,-3.600026,-0.0055722925,0.0066081285,0.16860345,0.3493416607379913,7.072344303131104,0.5896591544151306,20.34231758117676,1.6929153203964231,0.0835649520158767
-255.24050903320312,-55.19318008422852,-591.947,4.578738,176.43707,-0.43153837,-5.665213,-17.72923,-17.096685,-14.046071,-0.008129549,0.008211253,0.21000408,0.6155526041984558,7.443991661071777,0.8069024085998535,12.138937950134276,1.31975257396698,0.1083102375268936
293.4955444335937,2004.935302734375,81.20629,1.4086784,62.0524,-2.093168,-6.126624,-10.5293,-7.7744403,-6.2091146,-0.0054045334,0.0057478924,0.14635411,-0.035895999521017,5.978072643280029,0.7871543169021606,29.890363693237305,3.9357717037200928,0.1330273151397705
492.3938903808594,575.3976440429688,293.69818,0.2795085,22.98369,-53.05742,-33.196922,20.213165,46.864906,45.79406,-0.11379326,0.17096224,4.3909864,2.251692295074463,12.18302059173584,2.106176853179932,5.463200569152832,0.9428999423980712,0.1734906286001205
102.3948211669922,47.45014953613281,-101.81034,1.6268018,46.78022,-39.377285,-11.692253,25.838772,25.913965,20.98503,0.14480676,0.18252574,4.6920996,1.1777204275131226,10.03029727935791,1.023979663848877,8.521944046020508,0.8691841959953308,0.1031902804970741
162.50926208496094,83.76392364501953,-13.678584,1.262438,10.6996,-22.181456,-28.11355,-35.17864,-28.003975,-23.710829,-0.024326332,0.038590983,0.99467576,0.9543371200561525,6.746994972229004,0.6454415321350098,7.077005863189697,0.6753242611885071,0.0960912480950355
239.0013427734375,2281.313720703125,-133.11731,1.4059027,86.47543,-9.297172,-4.03679,16.260242,18.342604,11.390326,0.0001651219,0.109021604,2.777491,1.4759665727615356,5.641705989837647,1.228666067123413,3.838916063308716,0.8344374299049377,0.219193160533905
753.3763427734375,2137.5810546875,203.54173,9.192389,343.81973,-44.186455,-57.626156,-58.17427,-24.640404,-12.277716,-0.23644906,0.23659763,6.0338807,2.510322570800781,15.166677474975586,1.4078435897827148,6.045926094055176,0.5609758496284485,0.0928764715790748
52.9903678894043,-596.4104614257812,-120.71903,1.43478,21.987923,-7.3871026,-13.555557,-25.828648,-25.00939,-23.253614,-0.007445633,0.014951163,0.38239375,0.8771165013313293,7.910212516784668,1.2359018325805664,9.046209335327148,1.4249447584152222,0.1569617837667465
-374.2876586914063,206.9271850585937,-799.1833,0.69597054,7.0903764,10.525922,11.139879,21.073668,23.807447,21.885988,-0.07606306,0.09759219,2.4998474,0.3980937600135803,3.918286085128784,0.5741202235221863,9.899165153503418,1.4504671096801758,0.147290825843811
136.65194702148438,-328.0292053222656,30.209688,2.7185705,83.250656,8.037673,5.3771844,6.207199,5.882589,4.7157288,-0.019712618,0.029454725,0.75219405,0.5991782546043396,11.936532020568848,1.1923761367797852,19.945863723754883,1.9965044260025024,0.0998728349804878
-193.0193786621093,-1088.946533203125,-459.28406,0.22534695,142.0427,-3.6983762,-6.738169,-10.568753,-7.532136,-5.3092175,0.0012230359,0.001857756,0.047761794,0.204599842429161,7.521753787994385,1.0858856439590454,36.022430419921875,5.214779853820801,0.1441078931093216
-183.809310913086,-1063.2039794921875,-251.0444,1.3404757,18.78164,0.016113257,0.37241176,0.83208853,0.4207728,0.077541426,-0.00088195846,0.0040895813,0.10429828,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
375.8459777832031,-1109.6014404296875,232.40239,7.143616,339.34918,14.864692,9.359186,13.0086,13.797577,11.290414,0.017692212,0.026198378,0.68188405,1.2333134412765503,4.987454414367676,0.8881740570068359,4.059784889221191,0.720459520816803,0.1798418015241623
-307.7258605957031,-1686.1434326171875,-790.2401,1.3947446,253.23409,-2.931875,-0.8901018,9.102196,14.826465,15.613267,-0.040353242,0.040359,1.0301442,1.3626103401184082,5.278388023376465,0.6491810083389282,3.888494491577149,0.4767100214958191,0.1233135014772415
288.80548095703125,399.2759094238281,193.76454,1.9121323,129.06606,-27.536331,-8.214582,-2.1456203,-11.198948,-15.285602,0.11800974,0.20972875,5.3585854,0.1936157941818237,2.0342137813568115,0.4164141714572906,9.153892517089844,1.8793904781341555,0.2067680060863495
52.37224578857422,1206.2613525390625,-10.404316,1.7552238,69.24955,-0.80139124,-1.4666924,-3.760527,-4.415472,-4.550694,0.010057972,0.010337765,0.26396558,0.8995880484580994,8.269392013549805,1.1515214443206787,9.244150161743164,1.2846038341522217,0.1394248008728027
