gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-0.20177409750925643,-4.072877639100334,-0.054093718810732605,0.18416447847002457,-0.21636163523670288,-3.5618374522910634,-3.193943375407153,-2.0540096933453786,-0.927305295426462,-0.5057791907513708,-1.5592800261110402,0.3850545873319756,0.3803560580914457,1.1543868859151725,-0.1726962012779903,-1.2412099171232573,-0.6062609549466874,-0.8984642707047676,-1.440520874420727
-0.2792322017103838,0.12887004877446914,-0.6938515694530831,0.8938847300141857,0.10343433930968382,0.8100148300690381,0.6911098160364317,0.4051407737301142,0.13828693141321255,-0.00601677412409724,-0.1353610743684004,0.053671355795028255,0.049264872563072576,-0.34341850155067366,0.2715470171214429,-0.47868371699223017,1.0990132539412278,0.2233627515190395,-0.8760212355012963
1.1863778997614,2.2731354725402624,0.43147772572975834,0.3082490595161671,-0.3752786060630272,0.45040673945471094,2.156041349841693,1.6027988651080787,1.1321321750636004,1.0170470542456547,11.362419661819201,4.605883967720729,4.571714307526327,1.0703899523301947,-0.10989967725997453,-0.5308057958847565,-0.5716692395565608,-0.708873317537721,-0.5361430900736192
0.27181503162057674,0.020311843179612283,0.25459372264711455,-0.5619643714875441,-0.38462348940121094,-0.3268086203430494,-0.37799718733181975,-0.37918643822154957,-0.3629642693176556,-0.37881022981963475,-0.08517257989705383,-0.2907780642016763,-0.2938267937680779,0.6666544637208376,0.19101828017788328,0.09396901634706907,-0.3249113106214308,-0.41736386027278527,-0.13047360873717237
-0.6745069833079078,-0.9161237967349672,-1.3752869533199936,-0.3733817589467371,0.6266278931565311,1.6926794772272626,-0.13728761850356558,-1.2774741254477098,-1.9017733125898284,-2.2032349444220407,3.4081314436128074,0.9806335616685333,0.9764041412807164,3.084936338402907,1.9168893800154634,0.8423403617669648,-0.4661990461052782,-0.6972079708914967,-0.8628313964508307
-0.3117994560890986,-0.3608036512729581,-0.1292909681816311,-0.4342048871446996,-0.5176548550000281,0.4340164320614348,0.4873171564771012,0.5692936091571521,0.673976899530383,0.7816337726525688,-0.5696897034808869,0.05842202788535384,0.05371759324984182,1.308955369118939,0.1319850434739306,0.6119782775804959,-0.5486669007597761,-0.48516091358687047,0.6146601781033041
-0.8315899888779007,0.6782372408985643,-1.5468961994075616,-0.30309693490556694,0.3042188935371644,-0.3563311331210126,-0.3816329696270213,-0.3653065560395016,-0.26454190655287757,-0.13971484130509254,0.32649521914865987,-0.24009499214950009,-0.2434291702422758,0.1358949444871994,-0.7237747483105342,-0.6611715436806804,-0.5500164649502396,-0.46951542077162367,0.7028872208743929
0.6869908781382648,-0.7987661425781702,0.6593449123045232,-0.2728610443161404,0.08312031332414888,-2.9918079279578063,-2.597606520495082,-1.7602460058304223,-0.8068761544924069,-0.39215653465525446,4.020953111328223,1.2389436280581185,1.2371004224279425,0.452258045268596,-0.6143658982583856,-0.09084517504545797,-0.6022432949667061,-0.3844495261052028,1.664777379244581
0.11928928298775626,0.27281734122026113,-0.5102027311087332,0.9078822969045173,1.7237195683131188,-3.2285382827954736,-1.2775732773807418,-0.8196438240470145,-0.6884322244275537,-0.59508648564911,-1.614557186642933,0.5041635481737934,0.5268604664754599,1.948417780512748,1.1137596806678,0.710043984607162,-0.4298390622312268,-0.5933015783761095,-0.48880817730940124
0.31756996813227883,0.4208423066049565,0.6864320437643412,0.43962166052489093,0.4659262626909545,0.46882348139678864,0.5132328994151667,0.5124030942640696,0.38307099853308507,0.19482385742090977,-0.24953567389174433,-0.060874813780465234,-0.06510451102130617,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.7112366437823501,-0.16877589577201518,0.8182935347899875,0.04757570573338454,-0.38034656023214203,-0.33978514917238184,-0.40231373297645256,-0.363491182353202,-0.2567899966957747,-0.16182554656284664,0.4943497090078402,-0.15600207064753058,-0.15932555650159808,-0.37557681598609177,-0.17438366949221357,1.081625273248755,0.6599093133402786,1.866081532970977,2.0618158207164488
-0.20532201456592572,-0.3057540600300436,-0.06379834053590407,-0.23124657855623007,-0.3937448504751332,0.4173268788403907,0.38805802584808147,0.3254715744500818,0.27987375701294537,0.2864614055150255,0.6924088698317956,0.3821203648282682,0.37559491458293476,1.5185001290381137,0.4689489311152858,0.3898279201001175,-0.4986673858895278,-0.5797503707855615,-0.16090905766485913
-0.8700603430991803,-0.9209644480057556,-0.5890724928988266,-0.9088213241446718,-0.037815638397866704,-0.5966107642730765,-0.673970821594943,-0.7033937035605446,-0.6734261628051709,-0.6426711322897097,0.007351145151817062,-0.3757511116035902,-0.37867536066024243,0.40384315625687633,0.5123699047759912,1.1171174043780192,-0.018415053996512644,0.11353559426871637,0.5372990503595036
0.7730463179905244,0.42250408280643426,-0.11569722012710165,0.4550364599121178,-0.03570653573364597,4.3016103230993314,3.198886278335215,2.8641762315962946,2.851562398938837,2.646867229148081,-8.205377922661437,2.9052054436521533,2.9011451620911792,0.981825411719086,0.27238169280478713,0.9232551350182042,-0.3759783859179286,-0.26471856855261333,0.7503351894019021
-0.6742403816440283,0.2184635119536963,-0.028657450600381468,-0.31591041666909714,-0.3144527244990901,0.8123448971423255,0.7268154605088076,0.4909747071159809,0.1675485365215171,-0.09434923599557801,-0.411492084849669,-0.208572500788531,-0.21165516142024135,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.055222220221434075,-0.07741352403362732,0.08212365680117216,-0.6097688622486664,0.3243231366549054,-0.14701922660292338,-0.11468052618260109,-0.024215906944252172,0.049087375022369824,0.05770367240305279,0.00876975189640942,-0.36762385562461886,-0.36948280204517026,-0.4161050038837751,0.24083533718054656,1.3424642201581403,1.3974050547063337,2.401733413470678,1.2576722292893705
0.27447017149158065,-0.20380592873308176,0.5726952226509663,2.0288439332397568,1.6297966080576927,9.168641558138297,4.610871353673624,2.7577260486646336,2.3869739929199034,2.2925533257807356,10.571359540900787,4.126201779320304,4.129031220795903,-0.0684893014117438,-0.6397800261663023,-0.814618795430327,-0.3619308352673381,-0.41801362252639757,0.11290809292234678
0.8079430497272527,1.4392350948738168,0.709869972078951,0.04220764517616758,5.811201539149384,7.886326321609273,5.278901198293713,3.7534483391239637,3.022112687923829,2.7088020262243675,0.5572860283786167,5.103951257842407,5.099092356307685,0.27607335262700217,0.5811306808162653,0.8687323272475739,0.12945076594917104,0.12253106640538532,0.18234917593514555
0.2905087148893404,0.11088932696207282,-0.5617385251101298,1.2304455236123002,1.7724656833020922,-1.1280637507813482,-1.1676482091777018,-0.7918329209016559,-0.4592994099619111,-0.19788955968551233,2.353584532011619,1.1994048760115201,1.1904422293726398,-0.6358303278220344,-0.09707452862285387,-1.140368766588275,1.6563122431783,0.016017203336578502,-1.4086431968485065
0.02634372495699749,0.8994188659556227,0.6081374880832868,-0.6902290415136396,0.3258816723407546,-0.053675014212988766,-0.06995866332212061,-0.04136584540884351,0.026513721974928725,0.07898670647160583,-0.3030620428534629,-0.233506687920303,-0.2371414193995044,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.4014216781474979,-0.1710651662902439,0.17973750541362485,-0.40966995010151225,-0.4252300340753758,0.8889926253304019,1.0194329283634354,1.1721638917305708,1.2234471738370973,1.1643735805519813,0.5087038885617708,-0.17533643607054006,-0.17902025187597365,0.3737781599530139,0.07349661289276628,0.19871002727723766,-0.22073670822061595,-0.2336270218784886,0.17353724684930275
0.2227793477250697,0.46135654550074184,0.6465832348827911,-0.4967547560297082,-0.3163389986828205,-1.0203601838445584,-0.13734436108588083,0.1802888821265769,0.09159175499325058,-0.07358533639338519,-2.138919250422356,0.7154678848009798,0.7127126906114767,0.18676992900480757,-0.5782865215671315,-0.1367991770364739,-0.4836893288777865,-0.24942815460014586,1.3789542648960735
-0.28894487738680097,0.1091793305747562,-0.283416849808592,0.053468172718657093,-0.383900195041821,0.3108492181683657,0.0012894476675922304,-0.050093353915926536,0.10022766233605641,0.26340450554030453,0.5105774374952958,-0.10489001715674233,-0.10747338611478748,3.928478549804979,0.7884702895778328,0.5681800722468152,-0.7168237734162016,-0.789000754802453,-0.3205532865310379
0.4430128429248499,0.2923399234664063,0.48249817343046314,0.10095405385716809,0.24873669563538098,-0.06525001537445811,1.8129091168730773,3.1896475195843235,3.547644026844759,3.3753808929218283,2.7451817617710366,0.7256631313453411,0.7358126465374131,0.18521086104743673,-0.34092683190594253,0.023733637356498846,-0.3369848742042841,-0.17341907892958786,0.8493343527892537
0.4981688840569184,1.0352519587751914,0.25628944935730197,0.3214974271549222,1.19929225630828,0.6345872239205461,0.6176032261476879,0.6301129334204014,0.624170207400747,0.6114209711212482,0.715471630895099,-0.08522448685809077,-0.08752707138144356,-0.1182732323322914,0.16106286248792442,2.0946382939133144,0.4020210937558616,1.5663260500646046,2.3723582287707083
0.19360986266630426,0.2935539000573542,0.30644129733170533,-0.5083054189965225,-0.11838504507454314,-0.12677285926028956,-0.19028773102629298,-0.19921831578950722,-0.12338900261746108,-0.0833142396266512,0.40598917483616964,-0.0411885216538279,-0.04593580429443029,0.4477908484291008,-0.603524683786685,-0.5107825049380924,-0.6021608818315451,-0.5463079462223778,0.643110870297682
0.06637301005001259,-0.015150521801350908,0.1640109434744133,-0.6611762049519123,-0.15335574878493535,-0.4867767761417889,-0.5699699058977631,-0.6632667711640153,-0.7861748772774815,-0.9104913160664491,-0.08280548341036359,-0.11762669437015238,-0.12256995535547546,-0.21424952376932124,2.402895090817434,2.0480524694393,2.7914913505293435,1.8849187185828586,-0.4530050919757491
0.6708133538187183,0.3233247732577593,0.3267167636362584,-0.23128590573352933,-0.2741653946936184,1.470009289597972,1.446330798466874,1.4741935655565668,1.4740359097159166,1.4276752919632998,0.36867286630792634,0.08750766599630021,0.08250949877352333,-0.6240646746329855,-0.07949050221945318,-0.08566774687636344,1.8930373353107248,1.7688356616304572,0.06917812368188944
-0.022431998145631946,0.23022279526495334,0.22123576244811335,-0.5035568110538424,-0.30370281752341455,-0.37214188476625143,-0.3534018985395065,-0.24320634995127405,-0.13435153868908742,-0.09855348050245846,-0.14903775182950518,-0.2943888003521922,-0.2974051764310559,-0.275377003848682,0.055722870578258185,0.13840253851553752,0.6196645204028876,0.5873274302456084,0.13149557700730502
-0.4043346699269577,0.8580922821733211,-0.47080993555200146,1.4414087965199325,-0.01857791882126533,5.047632438184854,4.596254914414666,3.402062102391334,2.218239121109829,1.5588494105558928,-1.3263291008426352,0.2538097984078911,0.25521981363012225,0.3795913861196789,0.5911971445618519,0.55140718365565,0.049152325124767714,-0.08921376688355595,-0.141254243429436
-0.13703484445073955,0.6904476678619994,0.3491370874608833,-0.10630962225218413,-0.21942644982364048,-0.09807617138410266,-0.08374202469562954,-0.023266179142439777,0.04330669893763787,0.06578206654333087,0.1264016083305357,-0.3060916757246086,-0.3093220648013048,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.4980889760695398,0.14186255089625796,-0.6170132981858478,2.764523426606305,1.0042174805721804,-3.120610043875119,-2.2666709608659095,-1.5602018446989128,-1.4284606114826077,-1.38044900038256,-0.0760446290907978,2.647278053422446,2.6378133001768576,-0.2662517573218078,-1.0544805193719269,-0.9385074891875747,-0.5180567846927775,-0.19153236455566638,1.9412160277899442
-0.020792150164172723,0.6637369842126116,-0.09254740485309798,0.6955873859447004,0.5522522906525589,-0.15181855063635488,-0.4396210475028337,-0.7537270313355712,-0.9699181613148375,-1.0609518575577541,-0.28181024583546277,-0.1918280956642144,-0.19504622139155328,-0.31949915068186036,-0.4291417575497549,-0.7161925149783479,0.17926231759170436,-0.0498088574927965,-0.30066831309356007
-2.0825344971797146,-0.4445874851735371,-2.0698927814746835,-0.23761229359102082,-0.3066023629048734,0.6654330349415709,0.6787555405746132,0.5804852571685671,0.37155154914677857,0.14576716798605627,1.6269460417171935,0.290895087742078,0.2851641372451014,-0.29779171771674123,-0.6334758277587639,-1.0724489962501784,-0.0947283601392727,-0.38827523041101586,-0.6203022189915253
-0.7945870314847381,-0.1789604150691598,-0.41767520499258304,-0.3702040370960243,-0.23261413952510737,0.03264584084105814,0.022611929719441436,0.007566212564780873,-0.014018477479948494,-0.047592061193663306,0.07754622252410828,-0.3277341674056574,-0.33081927534452416,0.5583001134161996,0.04831530970239872,-0.33948577665053387,-0.3386660550234557,-0.524009684276504,-0.4820089199601478
0.36164064923668654,0.8414796201016584,0.40052685391466936,-0.39285883763186935,-0.3057162399721996,-0.3245031626383491,-0.37417934197877506,-0.32375512919588884,-0.2718770041485551,-0.264932417924338,-0.08811198348053036,-0.19059610525466436,-0.1938651660771262,1.1844866077913574,0.30234175584026773,-0.10525904858301012,-0.46351728026283584,-0.6194260379397025,-0.5044965487285687
-0.4181003072445195,-0.24163802254537223,-0.3632429963174258,0.05069319421153787,-0.32143465464679677,0.2185747456400411,0.21786830608106736,0.23699576423416235,0.3137563962866295,0.40900416121694866,1.1783061326481652,0.09352696809217187,0.0892233255398887,-0.7944998850404417,-0.5609399652268016,-0.38505026761547784,0.8752343304366832,1.2858062078440753,0.7464633784467702
-0.0909343069510885,-0.5445002023312958,-0.028073799856863865,-0.5710185848970533,-0.3110867334215087,-0.4351366774245895,-0.6510621494551279,-0.7887806146814312,-0.7300127246495295,-0.5887425091632108,0.011109497454375753,-0.276252621058453,-0.27906208234558233,-0.6435955583328868,-0.7555357653513339,-0.2939169177458526,0.4638513716425044,1.432842613663732,1.9241339998319518
-0.022571655844081304,-0.6443559701242648,0.027505678419405797,-0.36245037013499976,-0.2009272259044142,0.38348151040416434,0.2554133498694752,0.2526425054551128,0.2867608443187749,0.26843461422041826,-0.03326477469761895,-0.21211585886221646,-0.21473967508219485,-0.518109466349485,0.5965216395988573,0.7145741933056846,2.739639111388423,2.486567557250873,0.017212949323383225
-0.21935338340594382,2.2606928639560424,0.19476864848740352,1.7720292695590523,2.909309062414851,4.871356686159452,2.600414558309992,1.3366520645877151,0.3931205646633091,-0.144570177458614,3.709358943725157,1.1254534398094624,1.136395304488754,0.6183196823786027,0.09586748204248782,0.6159823679376625,-0.34347445685796113,-0.22241566313223954,0.6827660865091542
0.34802636818559923,-1.2220250952542995,0.5716580785571235,-0.7919788328837902,-0.227248093725331,-0.7101697671004378,-0.9974438322436076,-1.2635451380113165,-1.3921446660279941,-1.3976969356417437,0.1426122155776452,-0.04410701272840081,-0.04851900598906884,-0.4989845411260214,-0.0806692121921367,0.8146694635312794,1.3513102647523931,2.434172194960671,1.3706903073246448
0.23405722654264896,-0.05218146599699045,0.2760231542259645,-0.70539287402321,-0.4428435067318056,0.35882552585334987,0.39788306482527297,0.5763785230345464,0.7947260228078944,0.9561279802017929,0.18361911636570932,-0.2968435984068441,-0.299954995387145,-0.6705693815671839,-0.7201471979926162,-0.20063803587727422,0.5386642716314937,1.58334023676364,1.9524074317554927
-0.34885193903160755,-0.05344193483252424,-0.2552258603560998,-0.6215010118767051,-0.48590318409769795,-0.027003561855167245,-0.07542946669257572,-0.11987930823233764,-0.15690505755524864,-0.19826910377602674,0.007984680165948289,-0.3708298954558639,-0.3737476319342846,-0.32208602208670417,0.6855861060316835,0.3709252240930533,1.4951673023961443,0.9288077979645316,-0.4101457916876384
0.4979824320863681,0.03245151961640554,0.20416868753120318,-0.2933152744697738,-0.33035146100920026,-1.555484981728878,-1.7730533559064052,-2.031874982726073,-2.1119237421760024,-1.9721442250824235,-0.19346522003367086,-0.13501411251416465,-0.13849319338235094,1.2399183590770706,1.403247393821802,1.3687889193667955,-0.1405123527979829,-0.2880804814414123,-0.23095338389857042
-0.0037686791869543565,-0.26295064008871577,0.18397271779656485,0.3112577538198083,0.5305973169163941,2.5986025366066463,1.2453950016223858,0.5068704510555446,0.2986187608053588,0.2614356491068228,0.1875185822436655,1.1920418354821647,1.1943198506793962,0.3451295627869008,0.26244065338828715,0.044349220931538494,-0.1050914387090409,-0.2780395404292187,-0.2875045745711621
-0.8314056155785287,-2.1369859371976454,-0.43139597480693237,0.2841743495915267,-0.011522534316790818,-0.43898421255999226,-0.39708054735137105,-0.26441798081280715,-0.13917349956044317,-0.0936662868503448,-0.378813973634025,-0.15242562169558413,-0.15637852720067358,0.6213672647495779,0.28882082735090253,0.4194281373177607,-0.2630500001433784,-0.2926527076075849,0.11201927921786725
1.7536162292010518,-0.8087710678258658,0.8367879275235953,-0.7435810833910951,1.7097286752286234,-1.762301720531543,-1.7670491053521946,-1.0654643029114819,-0.2900300256017133,-0.0004097186849116551,-2.0228392167570166,0.5927433476503332,0.5922227695938372,-0.18139238015756,-1.1743532889325015,-0.6227774625884597,-0.7568016075039478,-0.17795198108952234,6.064274295055442
0.6760799814659877,0.5053270471613437,0.9451769704556792,-0.2715207410657304,0.1275423961815925,-0.9259286409391754,-0.9512846651789457,-0.751955882439015,-0.4643259034671835,-0.3029363430716918,0.24649811220634155,0.3093361640832766,0.302797994426724,0.8145442455810844,0.6189675775322103,0.5112101262383724,-0.22122835874477018,-0.35038218106654107,-0.20761630158029562
0.006216930849256832,0.1999661468907537,-0.20189693689645044,-0.23554969880983842,-0.2760293191287218,0.030799377836266732,0.1342296282317208,0.301065477922237,0.37774519300360465,0.3345034908526086,-0.20146622929540722,-0.17208096315001717,-0.1755647602220936,-0.37341482757593536,0.5192691719448631,0.6511150176265482,1.557267681673334,1.4311642256125356,0.04476617416226427
-0.10470975828558936,0.34755573259217737,-0.08577194105253073,0.3170872312253055,-0.41874153285689014,0.03581222433243861,0.13567564528050796,0.3085251159937016,0.4820313797501865,0.5539119484204332,0.6141912231173322,-0.11721326875402406,-0.12129316194348971,-0.3122592822522767,0.627060141058704,0.694869980356829,1.400980637744894,1.2182668747644216,-0.042263035818019316
-0.24155115035717492,-0.38763668882077484,-0.7716584160974642,1.170371905317567,-0.07228798235866449,-0.08087361591539192,-0.11255449512780713,-0.10097880370016314,-0.06878836682634817,-0.07071434813763854,0.18837687746623286,-0.2907056776768259,-0.2939356194976374,0.4634806520571376,0.3698536771904805,0.027379119861234924,-0.13423874126781177,-0.35197043398515926,-0.4325124089168332
0.8371888896959182,1.7167816043978152,0.7701517058521546,-0.005650753561098274,5.849092787589308,8.213793670264955,5.959391331924483,4.882888640193459,4.367500006532932,3.854436002343076,0.09228454554870266,6.3304268868628455,6.3103526979810844,0.25159191600618985,0.4630032604751148,0.7363250044184441,0.08744395032789876,0.08999763950252877,0.2066343913398731
-3.6313937719869327,-2.6148758384177864,-4.03257206091917,-0.6751363416229087,0.31991537968899564,0.07407433616566378,-0.08984614083712086,-0.4305492080535518,-0.8308320692476201,-1.0754036124499926,0.5505849881185209,-0.1594313026905526,-0.16325976718772528,0.4749430306545731,-0.32239794222342216,-0.8964482152625534,-0.47468575278408504,-0.6968755139032737,-0.8237252683539038
-1.3804306281563021,-0.4530680195294716,-1.0653900944070012,0.05468652206178136,-0.22489869409638266,1.4149452790474109,0.5469893297593378,0.05379543140062279,-0.029318694799623003,0.026952779200204443,-1.74472350713215,0.6175734695491442,0.630132658492972,0.5928249572320816,-0.035305462127334125,-0.4648682511986855,-0.3906476490042643,-0.5759441523000438,-0.5421053160494791
-1.1489037849580828,-0.05412472326936953,-1.6781918264116404,-0.12284375903027589,-0.2930324107345124,0.01285699134377157,0.11724677649901444,0.33861604488457203,0.5639665647458554,0.6859277120303341,-0.22601476111917954,-0.27087678929126346,-0.27398490178231716,-0.2298597709274339,-0.5866171125981585,-0.1030379512266021,-0.14426321105536447,0.28463843285237417,1.5154474649408487
0.7258793836546592,0.1312976021252984,0.6641045312815129,3.6821745282558855,3.9005542359795116,-0.7929114212573115,-0.6131538571386095,-0.4857356273898252,-0.45920853657678135,-0.47753059885731,0.7681644307196775,0.07649229980796307,0.07348291473867313,-0.5789423072970163,0.4716653433625724,1.3221360470178134,2.913203216689155,3.8725442713080174,0.808717464714737
0.650082911183819,-0.6028387647839354,0.2735353716471535,-0.6052556158953062,-0.38960817712879486,0.10143333231574153,0.0967112834695265,0.14466072309776953,0.21109661807595417,0.22843200079945988,0.04340464962525805,-0.21724757909242837,-0.22089470848769766,-0.7167123752730132,-0.31780592526828266,0.2113622015202505,1.3892291060409967,2.248068727932881,1.103395497254141
0.18067796585589224,0.8374849330792399,-0.016760072481734205,-0.7189522634527212,0.044108009422054395,0.7890960625423341,0.42270852883849147,0.019412082258533313,-0.3556588893694431,-0.578497821838386,0.03447846845496476,-0.2436653607211624,-0.2165957781811078,0.06135264509989677,-0.08330163659239007,-0.10770280166752631,-0.0667711378201773,-0.12683331001260012,0.03734692459013097
-0.33005105917360494,0.33986334076113206,-0.020734809088086805,-0.15018817674285193,-0.338049970680512,-0.04728163770390979,-0.08749776981845175,-0.1075524323254178,-0.09714091299969907,-0.08889348181045507,0.02024774931048639,-0.3704353965782204,-0.37305688519981645,-0.39025503062039885,-0.10345370290711298,-0.37196708691888863,0.7996290387591957,0.4625677215942107,-0.31200948105171356
-1.3243706067677425,0.11545358032894677,-2.0456579976025755,0.41825424670475697,0.12354132039552145,-0.3910236458050639,-0.42827117344574184,-0.5823935471204348,-0.7114392950095796,-0.7359895524896017,-0.17592098028337078,-0.09504847167487633,-0.0976029780771032,-0.22926599120069624,-0.7749206528531434,-0.19383234897261417,-0.3369342007322356,0.21371314779473194,2.3453979186015252
0.615486958332432,0.4801121678804643,0.4028789097459245,-0.19689663559666537,0.3811492928333257,4.520850552564951,3.690263562215972,2.318841781579652,1.2381272015587312,0.7420621807698904,-1.7891402596271135,1.3140039470905684,1.312847340508258,-0.2528723066523426,-0.18289078365306627,0.8090780638735839,0.34121418431403067,1.1218396192956979,1.6699394216513788
0.5424876521493641,0.1653586029055897,0.5160353883786791,0.2187238799587684,-0.2876819998475782,-0.4986967983112768,-0.7339199925468087,-0.549279736259693,-0.2881036798807213,-0.16367157092515164,0.8656914913317173,0.08765393170253276,0.0843087984096629,0.4456373117455413,-0.029396582623694868,-0.10124174520813806,-0.32024141627719127,-0.38768325612355997,-0.014981703111099193
0.5089245088263158,0.7885867232241411,0.2835444535345168,0.24120203867724785,0.765756936708764,0.5757277190799779,0.6270401532316394,0.6270057042905632,0.5847416609571766,0.5599225593982546,0.2817545140384521,-0.09546038817134926,-0.09605905139558761,0.2097828781293867,0.472830396019422,3.5435909192935235,0.1523803156423078,1.4405095263638392,3.0995513221522573
0.1869748167778252,-0.7159386822207774,-0.05300363503686501,-0.248990934857601,0.6090295226861191,0.5587880071674383,0.7792472938635574,1.1447401367446062,1.434060622575462,1.5092666929852219,-0.19480495479321666,-0.03711655097650205,-0.04130187627974601,0.7243621179925799,0.08168431309554491,-0.41965046545038837,-0.39572846985323196,-0.6024317598997393,-0.629544318277934
-0.3631721948241813,0.6899698837174943,-0.8763105627812859,-0.6692764071362357,0.0008941510020253887,0.09460701077409633,0.19725405029393794,0.4372361235792344,0.6288089511234598,0.6697679090555229,0.389432806759462,-0.15349418816572932,-0.15747796678598777,-0.7723284224285032,0.3864176786242193,0.28585020663903865,2.8779850750519294,2.3682493745245488,-0.149051182995967
