gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-2.0825344971797146,-0.4445874851735371,-2.0698927814746835,0.5804852571685671,-0.2977917177167412,-1.0724489962501784,-0.4577657813910617,0.2926439282456538,0.2991333961893089,-0.1051554394229495
-0.7945870314847381,-0.1789604150691598,-0.417675204992583,0.0075662125647808,0.5583001134161996,-0.3394857766505338,-0.31652308528783,-0.3352178653745662,-0.4652577055219424,-0.4293606626256733
0.3616406492366865,0.8414796201016584,0.4005268539146693,-0.3237551291958888,1.1844866077913574,-0.1052590485830101,-0.4558912452406715,-0.1942251991259086,-0.2519708803221949,-0.6379535863760318
-0.4181003072445195,-0.2416380225453722,-0.3632429963174258,0.2369957642341623,-0.7944998850404417,-0.3850502676154778,-0.4899226544221569,0.0945836932170336,0.1012580137849551,0.6845492418288632
-0.0909343069510885,-0.5445002023312958,-0.0280737998568638,-0.7887806146814312,-0.6435955583328868,-0.2939169177458526,-0.4673310344600744,-0.2821660885632436,-0.3804547225579789,0.4112708003982644
-0.0225716558440813,-0.6443559701242648,0.0275056784194057,0.2526425054551128,-0.518109466349485,0.7145741933056846,-0.2638793243423636,-0.2162804591824042,-0.2822874863132753,1.4632226202335412
-0.2193533834059438,2.2606928639560424,0.1947686484874035,1.3366520645877151,0.6183196823786027,0.6159823679376625,1.1892442710914926,1.107946415783358,0.9196499516334112,-0.4367440914857545
0.3480263681855992,-1.2220250952542997,0.5716580785571235,-1.2635451380113163,-0.4989845411260214,0.8146694635312794,-0.3073209576171273,-0.0447699135215121,-0.0585940984358435,0.9373938046959376
0.2340572265426489,-0.0521814659969904,0.2760231542259645,0.5763785230345464,-0.6705693815671839,-0.2006380358772742,-0.8315057604307013,-0.3033672668897186,-0.4140190190965563,0.4659366045944386
-0.3488519390316075,-0.0534419348325242,-0.2552258603560998,-0.1198793082323376,-0.3220860220867041,0.3709252240930533,-1.0092977106748076,-0.3797426822098807,-0.5400887939822664,1.004191483062875
0.4979824320863681,0.0324515196164055,0.2041686875312031,-2.031874982726073,1.2399183590770706,1.3687889193667957,-0.510001089389871,-0.1373787164319801,-0.1748436741366134,-0.1595666640718295
-0.0037686791869543,-0.2629506400887157,0.1839727177965648,0.5068704510555446,0.3451295627869008,0.0443492209315384,0.4205262245204671,1.17151030703534,0.9527387151977792,-0.1172523155754104
-0.8314056155785287,-2.1369859371976454,-0.4313959748069323,-0.2644179808128071,0.6213672647495779,0.4194281373177607,-0.0126921885301316,-0.1551679784929283,-0.1992552801512736,-0.3189715150327569
1.7536162292010518,-0.8087710678258658,0.8367879275235953,-1.065464302911482,-0.18139238015756,-0.6227774625884597,0.9037693250670562,0.5915976964377647,0.5586490367869738,-1.3543504205417254
0.6760799814659877,0.5053270471613437,0.9451769704556792,-0.751955882439015,0.8145442455810844,0.5112101262383724,0.1268110041570475,0.3110442321912863,0.3155376181616399,-0.2621004937448384
0.0062169308492568,0.1999661468907537,-0.2018969368964504,0.301065477922237,-0.3734148275759353,0.6511150176265482,-0.3958629109864172,-0.1752698661820253,-0.2259666465918038,1.031892301422585
-0.1047097582855893,0.3475557325921773,-0.0857719410525307,0.3085251159937016,-0.3122592822522767,0.694869980356829,-0.748915402881605,-0.1192089420306614,-0.1517954379036001,0.960889540668026
-0.2415511503571749,-0.3876366888207748,-0.7716584160974642,-0.1009788037001631,0.4634806520571376,0.0273791198612349,-0.0837830939404518,-0.2970449676984979,-0.4042590253691038,-0.1519600996353283
0.8371888896959182,1.7167816043978152,0.7701517058521546,4.882888640193459,0.2515919160061898,0.7363250044184441,1.6064290386563225,5.526486542420455,2.4677002380661133,0.0893594096630711
-3.6313937719869327,-2.6148758384177864,-4.03257206091917,-0.4305492080535518,0.4749430306545731,-0.8964482152625534,0.2825694791092519,-0.1623303718069164,-0.2087719397090142,-0.6585533613707403
-1.380430628156302,-0.4530680195294716,-1.0653900944070012,0.0537954314006227,0.5928249572320816,-0.4648682511986855,-0.3033303089234186,0.6159807979229011,0.5873493712974424,-0.5117543571770584
-1.1489037849580828,-0.0541247232693695,-1.6781918264116404,0.338616044884572,-0.2298597709274339,-0.1030379512266021,-0.4296027797883451,-0.2766348547229438,-0.3724285316936568,-0.1641381224075192
0.7258793836546592,0.1312976021252984,0.6641045312815129,-0.4857356273898252,-0.5789423072970163,1.3221360470178134,1.3595884304751742,0.0773917253613178,0.0839623464595129,1.5150484605993508
0.650082911183819,-0.6028387647839354,0.2735353716471535,0.1446607230977695,-0.7167123752730132,0.2113622015202505,-0.6607079897267443,-0.221543676673805,-0.2913643773758584,0.9553729958595945
0.1806779658558922,0.8374849330792399,-0.0167600724817342,0.0194120822585333,0.0613526450998967,-0.1077028016675263,0.0465370488397327,-0.2486615841189085,-0.2850179787537303,-0.0731292702802287
-0.3300510591736049,0.339863340761132,-0.0207348090880868,-0.1075524323254178,-0.3902550306203988,-0.3719670869188886,-0.5278187607653194,-0.3793346260322047,-0.5388496853690256,0.6388653124064317
-1.3243706067677423,0.1154535803289467,-2.0456579976025755,-0.5823935471204348,-0.2292659912006962,-0.1938323489726141,0.1231672766033988,-0.0966091243861474,-0.1207100115368215,-0.4267126887514486
0.615486958332432,0.4801121678804643,0.4028789097459245,2.318841781579652,-0.2528723066523426,0.8090780638735839,0.3255849173267071,1.287382083010325,1.0179101219508582,0.315758116942871
0.5424876521493641,0.1653586029055897,0.5160353883786791,-0.549279736259693,0.4456373117455413,-0.101241745208138,-0.4188068852837383,0.0886581884651004,0.0958827632313679,-0.4014913820157084
0.5089245088263158,0.7885867232241411,0.2835444535345168,0.6270057042905632,0.2097828781293867,3.5435909192935235,0.5476439795422616,-0.0970288794143144,-0.1187098990780612,0.1515770659099534
0.1869748167778252,-0.7159386822207774,-0.053003635036865,1.1447401367446062,0.7243621179925799,-0.4196504654503883,0.4655756712134568,-0.0376673235779014,-0.0497079596784523,-0.5201268833153692
-0.3631721948241813,0.6899698837174943,-0.8763105627812859,0.4372361235792344,-0.7723284224285032,0.2858502066390386,0.0009752282260891,-0.1562602728984919,-0.2007710837401177,1.5047158207870674
0.4024308971750254,0.3243336560836807,-0.0144052538429709,-0.7764538696275478,-0.6441285683080601,-0.3082781576095707,0.4835551113932266,-0.1854930940124137,-0.2407186618852655,0.6639525800421595
0.203221323975768,-0.0580790581102952,0.5109280936617474,-0.0580539186302417,-0.0179174766525071,-0.3070373351287022,0.5645340953486707,-0.2552202914694952,-0.3404611201507314,-0.1597096382942725
0.4104584352174272,0.7675878863914304,0.3743201697858544,-0.3996463891201854,0.2889067482650247,0.150454121044674,-0.3798767363277996,-0.1591857282153445,-0.2045680555468318,-0.5793036023534718
0.2700002308291831,-0.470684117777281,0.0710894263053182,4.5415401045193935,0.963848038047652,0.4774466072601382,1.5001985502437478,4.799516327628197,2.2895891385508857,-0.5432121425294416
-0.3853981688598863,0.1238853185186248,0.0212109492511927,-0.7012362199153618,-0.1116953775417275,-0.0586927706393205,-0.4521368362655287,-0.2356575321450725,-0.3119656377910553,0.0615138619164463
0.2900767863550223,-1.305150499656861,0.0771098043998139,5.785965919892513,0.3044544342730007,0.768392889190665,1.7941328742086813,5.707158617856448,2.5059080222209573,0.007709259916678
-0.0711611868100579,0.3763936852772762,-0.8223834087957039,0.9156324552522844,0.2889118927942577,1.864584586272297,-0.4691236213077725,1.746663538306317,1.2519945896469655,0.5883887222711398
0.7057226059237052,1.0849229889576613,0.6104866769657311,1.8030272460954648,0.5584645546184678,0.8879171921616666,0.7478611988158194,2.801005000212074,1.6939465561837268,0.018493663347683
0.670925650403522,-0.8835776597528662,0.6604294643374158,-1.8125343133353409,0.8725756377281308,-0.7254434837464322,-0.4496638071769089,2.0716085978193406,1.4031063541839537,-1.375016032385965
-1.3071772890188031,-0.3945888060140676,-1.821978191922896,-0.1559613398594104,-0.6324617176402624,-0.2812527316685622,-0.3535960230018165,-0.3051483912112001,-0.41695526676176,1.9016357242061284
-1.2434229937529888,-0.2715804596216365,-1.6145284407524585,0.2811842228089115,-0.7481249167028372,-0.5890363293013792,-1.3536624294824544,-0.1674982264202136,-0.2158373073637561,0.5614783245109486
-0.0274315648877148,1.4417856927403718,-0.3106741205906362,-0.5902448000373745,-0.5590866062893386,-0.2546859393999685,-0.5227803899624713,0.1397440583420887,0.1477316817991277,1.5858988140730672
0.3452596085064542,0.2719804808177159,0.662075056199165,-0.4499913522057481,-0.0551030526143636,-0.2056394360749562,-0.0869009756350813,-0.2435522763624934,-0.3233070481615008,-0.0316462386286226
-0.3964745374261724,-1.2212333514537892,-0.688907032277785,-0.1599606295042511,0.30174234870129,-0.4273869603130633,0.2191451323377249,-0.2737787387301519,-0.3681910049365373,-0.4075915832572755
-1.0057067379280265,-1.145416076063057,-0.3529504663072331,-0.502170309011037,-0.1116953775417275,-0.0586927706393205,-0.0363806293707714,-0.3001942862928846,-0.4089100636271087,0.0615138619164463
0.0472888024763257,-0.4328092560209693,-0.3701933868771759,-0.5435895389221739,-0.1118518493170144,-0.2555182503169076,0.3883614062986835,-0.2625836762361865,-0.3446242257886718,0.0504622599335917
-2.144132968727963,-0.8067250959096868,-2.7813504489768954,-0.3240265961979448,-0.244052838081753,-1.032110526783906,1.1648216871208992,-0.3020812979413972,-0.4120870888340978,-1.062342901962586
0.1059227988775659,-0.0363167508459251,-0.0260601665044844,-0.4715517240921996,-0.5021125986328552,-0.327480603481106,0.3663518119238961,-0.3242691546570426,-0.4417010455756779,1.7424436267056649
0.41879439005322,0.6285845078804299,0.3302386877313689,0.0851818396568269,-0.5954732873879409,0.8961276084858364,-0.2130911450708036,-0.1549060585969917,-0.1968452772474935,2.5675488126153723
-0.8434854989119003,-0.0644425345008355,-1.2874209757032369,-0.2830678982436569,-0.5632828655781134,-0.6934023526051021,-0.4724411756202811,0.0084941029493848,0.0077598752456226,0.9481807361667336
0.468384426547193,0.7497356249882986,0.7456139228590758,-0.3588412843381134,-0.0286522718298509,-0.7299255359093513,0.3192214373900386,-0.2845940827780262,-0.3844702200698764,-0.4108414596386366
-0.0525777093696224,0.5394602059155716,0.5199141740892488,3.4273760113105123,-0.1116953775417275,-0.0586927706393205,-0.8679247912674224,0.6487922264735833,0.5988516070885217,0.0615138619164463
0.6068596994845742,-1.9060048609168343,0.7206877816323504,2.2710201601559827,0.1383526514616583,-0.5859747311410244,0.3778501179721995,0.8364492307376661,0.7369874172753854,-0.9763437464926188
-0.097266050393032,-0.4274433553456273,0.0831307338306192,0.3653710347573426,-0.4033966386794325,1.5890687066546818,0.1503599126708989,-0.2149586138873641,-0.281518376237213,1.4723732833908691
0.577973856359229,0.4580866319731852,0.7314995387382599,-0.4424276223120907,0.5298356169033523,0.9039256912988074,1.668193744451523,1.5846704570607346,1.1727082620163314,-0.0409158286184715
0.5043047346449345,2.6743263450468064,0.0046777822907378,1.4337294567142842,-0.5211512381584248,0.1593155787866857,0.7875961360257625,0.6287893268471141,0.5924131406325629,0.7791950184108141
-0.7610821392958648,-1.2055539789722636,-1.0649783380729625,-4.47580381119371,3.3764540271202588,3.82206935403795,1.099283060457943,1.1346188385760887,0.922325810252752,-0.118077540154061
-0.0038682620387389,0.0530673909838508,0.0753945358804234,-0.6959378390077251,0.5572945416843404,0.1273667203723053,0.5880774108536236,0.1200574021612415,0.1277630276092331,-0.2586355417638631
0.5163532445458751,0.6987277386644202,0.157058286309834,0.4983887694285151,-0.6325815346447643,-0.35399235970901,0.4763453022569134,0.0129605893672974,0.0100874471381859,0.7161665575333525
0.3962000078071022,0.835356288400978,0.7039681925506532,0.6954207290271804,0.0527297710392814,-0.780819677743234,0.0341815881791339,1.0111580287014768,0.8485030817807571,-0.4766637985197064
-0.1674925013750047,-0.257902501658544,-0.1928406866716085,-0.4193163943841909,-0.3631496084909903,1.171437758141826,-0.067080899583876,1.1063947380567511,0.905722417299524,1.4047377506980676
-0.139868931322517,-0.7063402313866559,-0.5589686114896741,-1.223959901819906,1.088700250536277,0.2577331233591907,-1.4132850706545774,0.4586546454527425,0.4462431237389807,-0.4064524984793021
-0.6255927083115547,-0.3271680948632366,-0.1131178850910682,1.012978414394697,0.2940404372399702,0.933896309806172,-0.5665468193005991,0.106508935624214,0.1134098134625408,-0.1413738080490795
0.804142368672395,1.1904669380417976,-0.0125789216869499,1.9720302023661664,0.6555927153374196,0.029623585695238,0.2722371815596316,2.666555820883227,1.647627277156855,-0.5655623206782265
-0.2712627576932889,-0.6191988454623514,0.0752537613426534,0.5625147852879385,0.8832031327243298,0.9008897547844088,0.5720062552803524,0.6398633706592584,0.5897122682062143,-0.221247456940836
-0.0125473184718817,-0.6956297245352963,0.044794849979782,-0.5890889787031909,0.1983773649532942,0.4381729323033221,0.06271859932433,-0.2132977954724966,-0.2790268976649711,0.0176782214630254
-0.5208086345100263,-1.173462094818187,0.0604980413854168,0.4275974535503992,0.4128381818875411,-0.5896349554423738,-0.7387991826663061,0.0211820525229767,0.0191262058671987,-0.9016916055672952
0.2075233515140521,-0.4660604377706171,-0.0328795228012711,0.1488959549135607,-0.7882419843698637,-0.1498747138385228,-1.2075718472450032,-0.025135677966118,-0.0354890147676798,0.7577693432489382
-0.5574261675938306,-0.3476046405992916,-0.8916325663882811,-0.8140954784741186,0.5529904999148052,0.6780828959615176,-0.0490071950115145,-0.1867564703506819,-0.2422733192198859,0.0501538496687276
0.2222785088241404,0.2415476607243158,0.5310491735476374,0.0022445009144063,-0.1227651412854235,-0.4597692275478752,-1.2323562230936558,-0.306720785919906,-0.4194228801693623,-0.2568642212573333
-1.6699529773157755,-0.3019192159615872,-1.8192399495104588,-0.0126803028851697,-0.4164396738836985,-0.7665489634305711,-0.5439966389175818,0.1535609219714199,0.1624879142808656,0.2207578184960021
0.3077917538872661,0.2131380836887691,0.4547510924078095,-0.6638541244691412,-0.7247807999922098,-0.9703739573386602,0.0183955800848651,-0.030069920508487,-0.0406272613473831,0.9840961547436602
0.8897763700286071,1.3954170099342194,1.2131037816019656,-0.3129320623589694,-0.249497311742326,-0.7433331453299271,0.1710667756769293,1.3704438585918848,1.068758283258432,-0.9049526388757744
0.5974387749762312,0.0562607382601602,0.3576558154134611,2.5140048415269822,-0.3165305276479517,0.8202091031030881,0.3141679280377635,1.2655624410494264,1.0032872092199894,0.453564426384799
-0.2173460396540366,-0.1747239504803576,0.0145455383040212,-0.012520297914169,0.0382316608614252,0.1408210667480705,-0.339530977587103,-0.3130569677721537,-0.4295542958072375,0.2987554587857047
-0.3320433929859592,0.0791899315223032,0.1034996393877661,0.1552646252449493,-0.3995821539863705,-0.6620279874646682,-0.7383015567635028,-0.1674366325605739,-0.2162081940582175,-0.1762655306779209
0.4501370774874231,-0.9935093493700596,0.595450065554653,0.668277777584249,-0.0919856525510354,-0.9351479975371372,0.3991085092869851,4.347592142849924,2.1729202917676527,-0.8045205737880979
0.5389241329735621,-0.0015204876458239,0.4666953034829951,1.2762667480171743,-0.2821927701496225,1.2752348572947678,-0.8213501518079079,-0.1397000718822407,-0.171281378686265,0.5718571571736343
-0.9104368871319016,-0.845051526313436,-0.9608603137541608,-0.9078866203707444,-0.7168945352444923,-0.3649392902785877,-0.2974409342977838,-0.183541485018045,-0.2373016040554934,0.7239303672036987
0.3611387710001683,0.1857499086651634,0.5189687425851968,1.8692174862873536,-0.0106083867447621,-0.6023801668017907,-1.4827551250774595,1.423629987380774,1.0859796305449954,-0.1157108506656002
0.7454521031257776,1.1142303936433593,1.2471209256189275,16.86281974536247,-0.4285424085707489,0.4682077595248249,0.1559603487463459,5.265806997284827,2.4143382862321503,1.009767543011293
0.346542583694009,0.2597181261440061,0.3211722990443856,-0.3891439829538811,0.5448115252337207,0.4678447837326567,0.0701616290368121,-0.3086357529818937,-0.4185238484351006,-0.4829766209161262
0.0362843293451448,-0.7826466539530453,-0.1458096472490561,1.1769973199706685,-0.4089986635477652,-0.3042989645089062,-0.0412229303790867,-0.1985772641694418,-0.2583236486745829,0.3142708916723759
-0.8976756830640387,0.0650489579999776,-1.7801918310367395,-0.662309881810885,2.7345836085790447,0.7522020285694923,0.5086786361176195,0.0051894612677207,0.001378029876959,-0.8937052422919842
0.2381579855355907,-0.3391414192081439,0.3017569296350449,-0.4426744571141816,1.789952500148192,0.6414542269126133,0.5412601458989628,-0.3231110344418573,-0.4438120630393894,-0.7520263990094228
-0.8764647773398737,-0.7565293978951237,-0.2840499064114271,-0.1614181908672962,-0.1329077644014149,-0.6848324548405536,0.4702864526585791,-0.2337403137313349,-0.3092264743216411,-0.7079806524509051
0.6871617159043846,-0.6400279973456138,0.659355170222865,-1.6840456144489904,0.8369479354579306,-0.1084869560488621,-0.1440093246982441,1.5948679438435387,1.1766034073394531,-1.0795439906635411
1.4025026596718575,2.923659521892412,1.359380655743786,0.8065563348050352,-0.3010084724195472,-0.0901697823635806,1.262808778542151,1.6843090633072966,1.2242585755383588,0.6168480145992448
-0.2047115861868433,0.548940217281287,0.2404931617527772,-0.2709695447868654,-0.1116953775417275,-0.0586927706393205,-0.2602200483750931,-0.2924344990686149,-0.397037117531121,0.0615138619164463
0.6395214246342114,0.0926269786856601,0.3597806165437741,1.9252218785640325,0.4624683740639569,-0.749213265804257,0.4276809748873297,2.099882750301322,1.4148469964891297,-0.4981745627020323
-2.492967057775094,-3.2643426785093608,-3.130948514852365,0.4491830765363124,0.9903451195952618,-0.7492031103443678,1.149781353462896,0.0631574957167967,0.0669849403197219,-0.7952447552571894
0.0898685808488882,0.0488907277017122,-0.4456303143938642,0.1807613924411117,-0.1116953775417275,-0.0586927706393205,-0.212410482020519,-0.2915488324567038,-0.3957538927972391,0.0615138619164463
0.066405495329818,-3.811804572148213,0.2078130205390081,-0.3474997211857768,3.254511413379253,1.8675892920175736,1.05292540911681,2.038444612921545,1.3923741433626844,-0.402361320638294
0.6022648210161389,-1.5116221440514277,0.6787968169333269,-0.9874894382590548,0.8513643762342137,-0.4198861157992147,-0.0609460165257028,1.0987679610905912,0.9075693045895656,-1.3074648971735168
0.7141783018875905,1.626196593725625,0.6026812434269417,3.9256364351297046,0.3181292360403945,0.9735183279570364,0.7053145488831677,1.4498016719585534,1.1067802214952056,0.1188960030892228
0.580486293036802,-0.910217346825725,-0.3065960084261952,0.0684922987594796,0.6471069062342256,0.3261612672834598,0.4502540430631908,-0.2858729672449505,-0.3869512839348931,-0.9117932729952976
-1.329749144270294,-0.6013589760262634,-1.7476576591739703,-0.2279684784937641,-0.6329531809485497,-0.8050661112248899,0.0906668230983114,-0.1140722773792376,-0.1456164455573314,0.4596015364728472
0.6251769982465442,0.2892024295144803,0.4012296392457971,-0.4938112402157074,1.4386131231107204,0.7099306365709794,1.8705321749039907,3.230401573545287,1.8402030550643984,-0.4862079410828006
0.2523053490614618,-1.7588686389086157,0.0425656135004742,4.311561825946612,0.220238031396281,0.752836471816333,1.2414979243304791,2.8578132480222256,1.7198284694635395,-0.0157552870172422
0.8585914682391733,0.4100362205565241,0.424404050245177,-0.5154469056466321,0.5319772109297637,-0.2992877364468153,-1.1862707357175173,-0.0242948291431194,-0.0317327989744232,-0.2980612148464827
-0.3260415441771405,0.2346864645563683,-0.2930158293708459,-0.1175139450876647,-0.5595846839923542,-0.5731136601800759,-1.5304166371584915,-0.2737970556837245,-0.3688308445674108,0.8640815940892351
