gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
-0.2792322017103838,0.12887004877446914,-0.6938515694530831,0.8100148300690381,0.6911098160364317,0.4051407737301142,0.13828693141321255,-0.00601677412409724,-0.1353610743684004,-0.34341850155067366,0.2715470171214429,-0.47868371699223017,0.7328098649326124,0.1045591420718148,0.05433554914806393,0.056889961987068076,0.8101977423954756,0.2180391257755224,-0.898464880299394
1.1863778997614,2.2731354725402624,0.43147772572975834,0.45040673945471094,2.156041349841693,1.6027988651080787,1.1321321750636004,1.0170470542456547,11.362419661819201,1.0703899523301947,-0.10989967725997453,-0.5308057958847565,0.29150057886209846,-0.6211358374838601,4.173622342728279,2.1224708021860357,-0.8544936838966739,-0.9687963594536406,-0.5453607114525093
0.27181503162057674,0.020311843179612283,0.25459372264711455,-0.3268086203430494,-0.37799718733181975,-0.37918643822154957,-0.3629642693176556,-0.37881022981963475,-0.08517257989705383,0.6666544637208376,0.19101828017788328,0.09396901634706907,-0.7205107903773235,-0.6466836415200288,-0.2971195163541063,-0.4040832501458961,-0.4084927551180206,-0.5021284849299116,-0.13143546398435763
-0.6745069833079078,-0.9161237967349672,-1.3752869533199936,1.6926794772272626,-0.13728761850356558,-1.2774741254477098,-1.9017733125898284,-2.2032349444220407,3.4081314436128074,3.084936338402907,1.9168893800154634,0.8423403617669648,-0.4416224719133245,0.4752922614626926,0.9689629234389772,0.8235831529248283,-0.6428671111405996,-0.9474394498064721,-0.8846519181845527
-0.3117994560890986,-0.3608036512729581,-0.1292909681816311,0.4340164320614348,0.4873171564771012,0.5692936091571521,0.673976899530383,0.7816337726525688,-0.5696897034808869,1.308955369118939,0.1319850434739306,0.6119782775804959,-0.5264551390845683,-1.177823564868924,0.05913750534412463,0.061910310595991634,-0.8049765648996322,-0.5997848955761133,0.6084981057556663
-0.8315899888779007,0.6782372408985643,-1.5468961994075616,-0.3563311331210126,-0.3816329696270213,-0.3653065560395016,-0.26454190655287757,-0.13971484130509254,0.32649521914865987,0.1358949444871994,-0.7237747483105342,-0.6611715436806804,-0.3488070335803473,0.2710974700307929,-0.24499432183279074,-0.32515219715157806,-0.8078248021055087,-0.5767453533182517,0.6944297574842543
0.6869908781382648,-0.7987661425781702,0.6593449123045232,-2.9918079279578063,-2.597606520495082,-1.7602460058304223,-0.8068761544924069,-0.39215653465525446,4.020953111328223,0.452258045268596,-0.6143658982583856,-0.09084517504545797,-0.31045293162305465,0.08523578491288514,1.2161539853500805,0.9766428702633474,-0.9237199579710738,-0.4566686892953489,1.6094448757123276
0.11928928298775626,0.27281734122026113,-0.5102027311087332,-3.2285382827954736,-1.2775732773807418,-0.8196438240470145,-0.6884322244275537,-0.59508648564911,-1.614557186642933,1.948417780512748,1.1137596806678,0.710043984607162,0.7420213575539027,0.9078806205898728,0.5043557911235271,0.5076139681787857,-0.5779380383935346,-0.7681965344157564,-0.4966454339957499
0.31756996813227883,0.4208423066049565,0.6864320437643412,0.46882348139678864,0.5132328994151667,0.5124030942640696,0.38307099853308507,0.19482385742090977,-0.24953567389174433,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.4014333889945908,0.38103358435623336,-0.06181754551581444,-0.07925018186459873,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.7112366437823501,-0.16877589577201518,0.8182935347899875,-0.33978514917238184,-0.40231373297645256,-0.363491182353202,-0.2567899966957747,-0.16182554656284664,0.4943497090078402,-0.37557681598609177,-0.17438366949221357,1.081625273248755,0.048544118084706676,-0.6348735695023261,-0.15882409151049356,-0.20332238587990176,0.5494563547879898,1.2957307361763795,1.975953709662935
-0.20532201456592572,-0.3057540600300436,-0.06379834053590407,0.4173268788403907,0.38805802584808147,0.3254715744500818,0.27987375701294537,0.2864614055150255,0.6924088698317956,1.5185001290381137,0.4689489311152858,0.3898279201001175,-0.25910241823291136,-0.6725667644685003,0.3834933758005002,0.38113250290245076,-0.704047127695352,-0.7461547804748211,-0.16221242700331104
-0.8700603430991803,-0.9209644480057556,-0.5890724928988266,-0.5966107642730765,-0.673970821594943,-0.7033937035605446,-0.6734261628051709,-0.6426711322897097,0.007351145151817062,0.40384315625687633,0.5123699047759912,1.1171174043780192,-1.4063878957269085,-0.04255907080547305,-0.3848337598189289,-0.5489632033159079,-0.019717892296691117,0.11432201768693663,0.5328630353226269
0.7730463179905244,0.42250408280643426,-0.11569722012710165,4.3016103230993314,3.198886278335215,2.8641762315962946,2.851562398938837,2.646867229148081,-8.205377922661437,0.981825411719086,0.27238169280478713,0.9232551350182042,0.41385850399870605,-0.04011504681925677,2.7375062658030935,1.6717876073839641,-0.4879111275494042,-0.3008634244948882,0.7405001679580073
-0.6742403816440283,0.2184635119536963,-0.028657450600381468,0.8123448971423255,0.7268154605088076,0.4909747071159809,0.1675485365215171,-0.09434923599557801,-0.411492084849669,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.3653378624345027,-0.47459885805619517,-0.21264715870914616,-0.27776264091232533,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.055222220221434075,-0.07741352403362732,0.08212365680117216,-0.14701922660292338,-0.11468052618260109,-0.024215906944252172,0.049087375022369824,0.05770367240305279,0.00876975189640942,-0.4161050038837751,0.24083533718054656,1.3424642201581403,-0.799521611006544,0.28575696328578654,-0.3764267187597496,-0.5324572004777488,0.9592137898851845,1.537832277723267,1.2269708134806352
0.27447017149158065,-0.20380592873308176,0.5726952226509663,9.168641558138297,4.610871353673624,2.7577260486646336,2.3869739929199034,2.2925533257807356,10.571359540900787,-0.0684893014117438,-0.6397800261663023,-0.814618795430327,1.3488604292510817,0.8797994217567855,3.7794715087460298,2.0175235795114266,-0.4655235831007166,-0.503038266648977,0.11308879331399375
0.8079430497272527,1.4392350948738168,0.709869972078951,7.886326321609273,5.278901198293713,3.7534483391239637,3.022112687923829,2.7088020262243675,0.5572860283786167,0.27607335262700217,0.5811306808162653,0.8687323272475739,0.043138775013048275,1.6023815591285675,4.574375022572924,2.237278990796615,0.12998215231558843,0.12305922747565118,0.18234366634956062
0.2905087148893404,0.11088932696207282,-0.5617385251101298,-1.1280637507813482,-1.1676482091777018,-0.7918329209016559,-0.4592994099619111,-0.19788955968551233,2.353584532011619,-0.6358303278220344,-0.09707452862285387,-1.140368766588275,0.9410044674822444,0.9220166192289958,1.1785258217104457,0.9505499859813441,1.0747629975660997,0.016601839567571962,-1.4638769649725487
0.02634372495699749,0.8994188659556227,0.6081374880832868,-0.053675014212988766,-0.06995866332212061,-0.04136584540884351,0.026513721974928725,0.07898670647160583,-0.3030620428534629,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.9418406273190282,0.28688051073434184,-0.23822908710157817,-0.31563505467898445,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.4014216781474979,-0.1710651662902439,0.17973750541362485,0.8889926253304019,1.0194329283634354,1.1721638917305708,1.2234471738370973,1.1643735805519813,0.5087038885617708,0.3737781599530139,0.07349661289276628,0.19871002727723766,-0.4917008358688167,-0.7701956840278619,-0.1786013615593861,-0.23083678846460687,-0.26144804232886404,-0.2626374761185851,0.1735678445482584
0.2227793477250697,0.46135654550074184,0.6465832348827911,-1.0203601838445584,-0.13734436108588083,0.1802888821265769,0.09159175499325058,-0.07358533639338519,-2.138919250422356,0.18676992900480757,-0.5782865215671315,-0.1367991770364739,-0.618573205621541,-0.4787053927331869,0.7118079028762826,0.6477410318634892,-0.6754273402277603,-0.2819569006848579,1.3416356886322922
-0.28894487738680097,0.1091793305747562,-0.283416849808592,0.3108492181683657,0.0012894476675922304,-0.050093353915926536,0.10022766233605641,0.26340450554030453,0.5105774374952958,3.928478549804979,0.7884702895778328,0.5681800722468152,0.05445689332639008,-0.644672128165426,-0.10664049551193738,-0.1335706767410047,-1.2269578149617444,-1.1232316821158885,-0.32438127436356806
0.4430128429248499,0.2923399234664063,0.48249817343046314,-0.06525001537445811,1.8129091168730773,3.1896475195843235,3.547644026844759,3.3753808929218283,2.7451817617710366,0.18521086104743673,-0.34092683190594253,0.023733637356498846,0.10133747901669846,0.22894768340517177,0.7217600091373699,0.664140108130684,-0.4267900828046798,-0.19097371176950528,0.8363050737215935
0.4981688840569184,1.0352519587751914,0.25628944935730197,0.6345872239205461,0.6176032261476879,0.6301129334204014,0.624170207400747,0.6114209711212482,0.715471630895099,-0.1182732323322914,0.16106286248792442,2.0946382939133144,0.3029299536811222,0.7340806630991128,-0.0866009524706705,-0.10771255744797907,0.3640872464785885,1.1434967292315974,2.258281147151619
0.19360986266630426,0.2935539000573542,0.30644129733170533,-0.12677285926028956,-0.19028773102629298,-0.19921831578950722,-0.12338900261746108,-0.0833142396266512,0.40598917483616964,0.4477908484291008,-0.603524683786685,-0.5107825049380924,-0.6361700337250661,-0.14306167176675025,-0.04180428524088909,-0.05540647366851736,-0.9235277606795744,-0.6929521864212489,0.6362465312727253
0.06637301005001259,-0.015150521801350908,0.1640109434744133,-0.4867767761417889,-0.5699699058977631,-0.6632667711640153,-0.7861748772774815,-0.9104913160664491,-0.08280548341036359,-0.21424952376932124,2.402895090817434,2.0480524694393,-0.8890032999411935,-0.19169303127654486,-0.11963073828381657,-0.15349227273794758,1.4789466596380578,1.3048567032718348,-0.4598722178856744
0.6708133538187183,0.3233247732577593,0.3267167636362584,1.470009289597972,1.446330798466874,1.4741935655565668,1.4740359097159166,1.4276752919632998,0.36867286630792634,-0.6240646746329855,-0.07949050221945318,-0.08566774687636344,-0.2591501887006539,-0.3922625927539128,0.08851059237538914,0.09390916758215602,1.1712988005211218,1.2478224310170887,0.06936012738818785
-0.022431998145631946,0.23022279526495334,0.22123576244811335,-0.37214188476625143,-0.3534018985395065,-0.24320634995127405,-0.13435153868908742,-0.09855348050245846,-0.14903775182950518,-0.275377003848682,0.055722870578258185,0.13840253851553752,-0.6289127106294282,-0.4516508075156812,-0.30083847514472334,-0.4098756461418147,0.5223872069316345,0.5224857668475001,0.13164853915194225
-0.4043346699269577,0.8580922821733211,-0.47080993555200146,5.047632438184854,4.596254914414666,3.402062102391334,2.218239121109829,1.5588494105558928,-1.3263291008426352,0.3795913861196789,0.5911971445618519,0.55140718365565,1.0591006470173459,-0.020580548374393985,0.25558638398541,0.27079000159235533,0.05106334313405339,-0.09556163940147631,-0.14233197638791065
-0.13703484445073955,0.6904476678619994,0.3491370874608833,-0.09807617138410266,-0.08374202469562954,-0.023266179142439777,0.04330669893763787,0.06578206654333087,0.1264016083305357,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.11401496889773659,-0.29412373222802674,-0.3128971394987945,-0.42935551614675155,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.4980889760695398,0.14186255089625796,-0.6170132981858478,-3.120610043875119,-2.2666709608659095,-1.5602018446989128,-1.4284606114826077,-1.38044900038256,-0.0760446290907978,-0.2662517573218078,-1.0544805193719269,-0.9385074891875747,1.6512904448564347,0.656347921143797,2.509862803242011,1.5838174401880543,-0.742163527204118,-0.21221727099502816,1.8652933213920229
-0.020792150164172723,0.6637369842126116,-0.09254740485309798,-0.15181855063635488,-0.4396210475028337,-0.7537270313355712,-0.9699181613148375,-1.0609518575577541,-0.28181024583546277,-0.31949915068186036,-0.4291417575497549,-0.7161925149783479,0.5963769242247593,0.4332609165857355,-0.1954871535539746,-0.2536672686981456,0.1763986456790321,-0.05268873316883199,-0.3041143204043686
-2.0825344971797146,-0.4445874851735371,-2.0698927814746835,0.6654330349415709,0.6787555405746132,0.5804852571685671,0.37155154914677857,0.14576716798605627,1.6269460417171935,-0.29779171771674123,-0.6334758277587639,-1.0724489962501784,-0.26685314231518303,-0.4577657813910617,0.29264392824565383,0.2991333961893089,-0.10515543942294955,-0.46189052280994514,-0.6322504687164313
-0.7945870314847381,-0.1789604150691598,-0.41767520499258304,0.03264584084105814,0.022611929719441436,0.007566212564780873,-0.014018477479948494,-0.047592061193663306,0.07754622252410828,0.5583001134161996,0.04831530970239872,-0.33948577665053387,-0.437309730069208,-0.31652308528783,-0.3352178653745662,-0.4652577055219424,-0.42936066262567335,-0.6583824170513874,-0.48965705144955096
0.36164064923668654,0.8414796201016584,0.40052685391466936,-0.3245031626383491,-0.37417934197877506,-0.32375512919588884,-0.2718770041485551,-0.264932417924338,-0.08811198348053036,1.1844866077913574,0.30234175584026773,-0.10525904858301012,-0.4683092925441185,-0.45589124524067154,-0.1942251991259086,-0.2519708803221949,-0.6379535863760318,-0.8115138484718947,-0.5127789499539747
-0.4181003072445195,-0.24163802254537223,-0.3632429963174258,0.2185747456400411,0.21786830608106736,0.23699576423416235,0.3137563962866295,0.40900416121694866,1.1783061326481652,-0.7944998850404417,-0.5609399652268016,-0.38505026761547784,0.05167502947999123,-0.48992265442215693,0.0945836932170336,0.10125801378495519,0.6845492418288632,0.9875052148794157,0.7367445030962365
-0.0909343069510885,-0.5445002023312958,-0.028073799856863865,-0.4351366774245895,-0.6510621494551279,-0.7887806146814312,-0.7300127246495295,-0.5887425091632108,0.011109497454375753,-0.6435955583328868,-0.7555357653513339,-0.2939169177458526,-0.7351837303043766,-0.4673310344600744,-0.28216608856324366,-0.38045472255797896,0.41127080039826447,1.0710523486396282,1.8495724954691135
-0.022571655844081304,-0.6443559701242648,0.027505678419405797,0.38348151040416434,0.2554133498694752,0.2526425054551128,0.2867608443187749,0.26843461422041826,-0.03326477469761895,-0.518109466349485,0.5965216395988573,0.7145741933056846,-0.426834367618116,-0.2638793243423636,-0.2162804591824042,-0.2822874863132753,1.4632226202335412,1.5731975487024408,0.0172793778152743
-0.21935338340594382,2.2606928639560424,0.19476864848740352,4.871356686159452,2.600414558309992,1.3366520645877151,0.3931205646633091,-0.144570177458614,3.709358943725157,0.6183196823786027,0.09586748204248782,0.6159823679376625,1.2284811949608556,1.1892442710914926,1.107946415783358,0.9196499516334111,-0.43674409148575455,-0.24906183145484354,0.6748626390375807
0.34802636818559923,-1.2220250952542995,0.5716580785571235,-0.7101697671004378,-0.9974438322436076,-1.2635451380113165,-1.3921446660279941,-1.3976969356417437,0.1426122155776452,-0.4989845411260214,-0.0806692121921367,0.8146694635312794,-1.1417275384827095,-0.30732095761712735,-0.04476991352151217,-0.05859409843584359,0.9373938046959376,1.5514422885966386,1.3338422015973321
0.23405722654264896,-0.05218146599699045,0.2760231542259645,0.35882552585334987,0.39788306482527297,0.5763785230345464,0.7947260228078944,0.9561279802017929,0.18361911636570932,-0.6705693815671839,-0.7201471979926162,-0.20063803587727422,-0.9701159791637254,-0.8315057604307013,-0.30336726688971866,-0.4140190190965563,0.46593660459443864,1.1525126056445891,1.8755866304561193
-0.34885193903160755,-0.05344193483252424,-0.2552258603560998,-0.027003561855167245,-0.07542946669257572,-0.11987930823233764,-0.15690505755524864,-0.19826910377602674,0.007984680165948289,-0.32208602208670417,0.6855861060316835,0.3709252240930533,-0.8195136879964138,-1.0092977106748076,-0.3797426822098807,-0.5400887939822664,1.004191483062875,0.7657167236947331,-0.4159350056292099
0.4979824320863681,0.03245151961640554,0.20416868753120318,-1.555484981728878,-1.7730533559064052,-2.031874982726073,-2.1119237421760024,-1.9721442250824235,-0.19346522003367086,1.2399183590770706,1.403247393821802,1.3687889193667955,-0.33629976031925224,-0.510001089389871,-0.1373787164319801,-0.17484367413661342,-0.1595666640718295,-0.33016289807609706,-0.23321229881802258
-0.0037686791869543565,-0.26295064008871577,0.18397271779656485,2.5986025366066463,1.2453950016223858,0.5068704510555446,0.2986187608053588,0.2614356491068228,0.1875185822436655,0.3451295627869008,0.26244065338828715,0.044349220931538494,0.2941032415010142,0.4205262245204671,1.17151030703534,0.9527387151977793,-0.1172523155754104,-0.31750802273384215,-0.29070832512352446
-0.8314056155785287,-2.1369859371976454,-0.43139597480693237,-0.43898421255999226,-0.39708054735137105,-0.26441798081280715,-0.13917349956044317,-0.0936662868503448,-0.378813973634025,0.6213672647495779,0.28882082735090253,0.4194281373177607,0.2705233968999425,-0.012692188530131602,-0.15516797849292832,-0.1992552801512736,-0.31897151503275695,-0.33595678797721235,0.11220090027750734
1.7536162292010518,-0.8087710678258658,0.8367879275235953,-1.762301720531543,-1.7670491053521946,-1.0654643029114819,-0.2900300256017133,-0.0004097186849116551,-2.0228392167570166,-0.18139238015756,-1.1743532889325015,-0.6227774625884597,-1.0435817462778465,0.9037693250670562,0.5915976964377647,0.5586490367869738,-1.3543504205417254,-0.19626510331358318,5.35577132471421
0.6760799814659877,0.5053270471613437,0.9451769704556792,-0.9259286409391754,-0.9512846651789457,-0.751955882439015,-0.4643259034671835,-0.3029363430716918,0.24649811220634155,0.8145442455810844,0.6189675775322103,0.5112101262383724,-0.3087735265845969,0.12681100415704755,0.3110442321912863,0.31553761816163994,-0.26210049374483846,-0.4108635501386856,-0.2095305233336965
0.006216930849256832,0.1999661468907537,-0.20189693689645044,0.030799377836266732,0.1342296282317208,0.301065477922237,0.37774519300360465,0.3345034908526086,-0.20146622929540722,-0.37341482757593536,0.5192691719448631,0.6511150176265482,-0.26433773352236023,-0.3958629109864172,-0.1752698661820253,-0.2259666465918038,1.031892301422585,1.0701214935480932,0.04490975969518963
-0.10470975828558936,0.34755573259217737,-0.08577194105253073,0.03581222433243861,0.13567564528050796,0.3085251159937016,0.4820313797501865,0.5539119484204332,0.6141912231173322,-0.3122592822522767,0.627060141058704,0.694869980356829,0.29913418910913114,-0.748915402881605,-0.11920894203066142,-0.15179543790360017,0.9608895406680261,0.9477069275571662,-0.04248576005727802
-0.24155115035717492,-0.38763668882077484,-0.7716584160974642,-0.08087361591539192,-0.11255449512780713,-0.10097880370016314,-0.06878836682634817,-0.07071434813763854,0.18837687746623286,0.4634806520571376,0.3698536771904805,0.027379119861234924,0.9057445415166337,-0.08378309394045184,-0.2970449676984979,-0.40425902536910385,-0.15196009963532833,-0.41297180440151954,-0.43885282347530374
0.8371888896959182,1.7167816043978152,0.7701517058521546,8.213793670264955,5.959391331924483,4.882888640193459,4.367500006532932,3.854436002343076,0.09228454554870266,0.25159191600618985,0.4630032604751148,0.7363250044184441,-0.0058632725576380496,1.6064290386563225,5.526486542420455,2.4677002380661133,0.0893594096630711,0.09124490602411381,0.2065106547689944
-3.6313937719869327,-2.6148758384177864,-4.03257206091917,0.07407433616566378,-0.08984614083712086,-0.4305492080535518,-0.8308320692476201,-1.0754036124499926,0.5505849881185209,0.4749430306545731,-0.32239794222342216,-0.8964482152625534,-0.914177878680981,0.2825694791092519,-0.16233037180691642,-0.20877193970901425,-0.6585533613707403,-0.9468347055487794,-0.8437509410499157
-1.3804306281563021,-0.4530680195294716,-1.0653900944070012,1.4149452790474109,0.5469893297593378,0.05379543140062279,-0.029318694799623003,0.026952779200204443,-1.74472350713215,0.5928249572320816,-0.035305462127334125,-0.4648682511986855,0.05567676365107862,-0.30333030892341867,0.6159807979229011,0.5873493712974424,-0.5117543571770584,-0.7400148670637149,-0.5515047227944733
-1.1489037849580828,-0.05412472326936953,-1.6781918264116404,0.01285699134377157,0.11724677649901444,0.33861604488457203,0.5639665647458554,0.6859277120303341,-0.22601476111917954,-0.2298597709274339,-0.5866171125981585,-0.1030379512266021,-0.1324885946386929,-0.4296027797883451,-0.2766348547229438,-0.3724285316936568,-0.16413812240751927,0.273267132050381,1.4699470278897528
0.7258793836546592,0.1312976021252984,0.6641045312815129,-0.7929114212573115,-0.6131538571386095,-0.4857356273898252,-0.45920853657678135,-0.47753059885731,0.7681644307196775,-0.5789423072970163,0.4716653433625724,1.3221360470178134,1.9635245949298374,1.3595884304751742,0.0773917253613178,0.08396234645951293,1.5150484605993508,2.066059440336125,0.7970508829392309
0.650082911183819,-0.6028387647839354,0.2735353716471535,0.10143333231574153,0.0967112834695265,0.14466072309776953,0.21109661807595417,0.22843200079945988,0.04340464962525805,-0.7167123752730132,-0.31780592526828266,0.2113622015202505,-0.7918958504067526,-0.6607079897267443,-0.22154367667380503,-0.29136437737585846,0.9553729958595945,1.4718362482470286,1.0802127221811433
0.18067796585589224,0.8374849330792399,-0.016760072481734205,0.7890960625423341,0.42270852883849147,0.019412082258533313,-0.3556588893694431,-0.578497821838386,0.03447846845496476,0.06135264509989677,-0.08330163659239007,-0.10770280166752631,-0.9958228837986982,0.0465370488397327,-0.24866158411890857,-0.2850179787537303,-0.07312927028022871,-0.13752703987059095,0.037473263419293704
-0.33005105917360494,0.33986334076113206,-0.020734809088086805,-0.04728163770390979,-0.08749776981845175,-0.1075524323254178,-0.09714091299969907,-0.08889348181045507,0.02024774931048639,-0.39025503062039885,-0.10345370290711298,-0.37196708691888863,-0.16350884202112279,-0.5278187607653194,-0.3793346260322047,-0.5388496853690256,0.6388653124064317,0.42415272435725637,-0.31567098112193365
-1.3243706067677425,0.11545358032894677,-2.0456579976025755,-0.3910236458050639,-0.42827117344574184,-0.5823935471204348,-0.7114392950095796,-0.7359895524896017,-0.17592098028337078,-0.22926599120069624,-0.7749206528531434,-0.19383234897261417,0.3840516035110859,0.1231672766033988,-0.09660912438614742,-0.12071001153682157,-0.42671268875144863,0.20917589541764628,2.233918331580804
0.615486958332432,0.4801121678804643,0.4028789097459245,4.520850552564951,3.690263562215972,2.318841781579652,1.2381272015587312,0.7420621807698904,-1.7891402596271135,-0.2528723066523426,-0.18289078365306627,0.8090780638735839,-0.21790475934682718,0.3255849173267071,1.287382083010325,1.0179101219508582,0.31575811694287104,0.8892198932314676,1.6142507266872572
0.5424876521493641,0.1653586029055897,0.5160353883786791,-0.4986967983112768,-0.7339199925468087,-0.549279736259693,-0.2881036798807213,-0.16367157092515164,0.8656914913317173,0.4456373117455413,-0.029396582623694868,-0.10124174520813806,0.21208683130382416,-0.41880688528373833,0.0886581884651004,0.0958827632313679,-0.40149138201570844,-0.46108146656955734,-0.015050951532349088
0.5089245088263158,0.7885867232241411,0.2835444535345168,0.5757277190799779,0.6270401532316394,0.6270057042905632,0.5847416609571766,0.5599225593982546,0.2817545140384521,0.2097828781293867,0.472830396019422,3.5435909192935235,0.23239382541671172,0.5476439795422616,-0.0970288794143144,-0.11870989907806123,0.15157706590995343,1.0752980397871912,2.9051044207911745
0.1869748167778252,-0.7159386822207774,-0.05300363503686501,0.5587880071674383,0.7792472938635574,1.1447401367446062,1.434060622575462,1.5092666929852219,-0.19480495479321666,0.7243621179925799,0.08168431309554491,-0.41965046545038837,-0.28080019499163544,0.4655756712134568,-0.03766732357790141,-0.04970795967845234,-0.5201268833153692,-0.7832101725531495,-0.6418140965112632
-0.3631721948241813,0.6899698837174943,-0.8763105627812859,0.09460701077409633,0.19725405029393794,0.4372361235792344,0.6288089511234598,0.6697679090555229,0.389432806759462,-0.7723284224285032,0.3864176786242193,0.28585020663903865,-0.9035630396444988,0.0009752282260891559,-0.15626027289849195,-0.2007710837401177,1.5047158207870674,1.5236684060067098,-0.1502162017678959
