gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
157.87425231933594,312.57989501953125,40.80211,4.6341186,8.144976,11.768652,7.959818,5.646703,-0.009892004,0.5227146744728088,5.324874877929688,0.7478847503662109,0.9954412262591472,4.444650128003146,0.0158297163146277,0.3416532348980293,2.4146594892998547,0.8887050598361927,0.1315612948466872
93.22975158691406,2359.13134765625,-195.19923,-32.546925,-66.0373,-83.727295,-47.070633,-27.19632,-0.011112579,1.7387183904647827,16.332473754882812,1.775994896888733,1.0033980509278644,4.687874195408432,0.043089801261576,0.7528514731209488,2.3407553508894305,0.7040848580953761,0.1034879435622962
4.14479398727417,-956.1650390625,-158.87384,0.7592159,0.21612349,-1.4084855,-1.5571313,-1.5290042,-0.01104896,0.2449507117271423,19.64739227294922,2.0283632278442383,0.5802351684326146,3.577756254933444,0.0110224420751059,0.2495867867673636,4.409992569872711,2.2371167777527097,0.0984270172153469
10.33178997039795,-790.3023681640625,-196.19571,0.48729268,1.5659565,6.659303,8.799175,8.633703,0.0030769673,0.0944584161043167,7.710165023803711,0.7866843938827515,0.5790728989650982,2.7591218242558413,0.0132044206543053,0.2919788306508372,3.677586508451405,1.5960328345500068,0.0972249409592649
352.3235168457031,-377.849365234375,247.8827,102.82765,91.66614,111.51673,72.177986,50.719494,0.01006662,0.3872295022010803,0.6549749970436096,0.651277482509613,1.5008412327080294,4.050026324069818,0.0531767234210477,0.911177843307502,0.9962323449602668,0.995065437556945,0.7281426021763499
-25.02792358398437,-1129.4549560546875,-275.20712,20.344074,15.02979,11.809878,3.4358392,0.9400482,-0.13956107,1.0643761157989502,6.039643287658691,0.6883597373962402,1.372081485014872,4.027679817828615,0.1833459485921348,1.8139057532428169,1.8863262148177684,0.5005236379526767,0.111661083976324
-44.3778190612793,-252.064682006836,-190.187,0.038366616,0.95563453,-0.21519876,-1.6467004,-2.0814831,0.008432229,1.108185052871704,7.965685367584228,1.2439134120941162,0.8510150430952707,4.033337327635401,0.0088452442321872,0.2042333389773199,2.103367350434553,0.7529427719431274,0.1452084675130255
161.37986755371094,-370.7117004394531,-173.86868,-7.7873325,-5.9043612,-11.626873,-10.65394,-7.229529,-0.099359214,0.9630982279777528,14.548858642578123,1.8104734420776367,1.1318638758292785,4.120316356310853,0.1028059254690496,1.32437709482345,2.815482657857153,1.0701002650863014,0.1193313849177254
314.2352905273437,1082.884033203125,29.542849,12.221106,30.932674,87.90217,91.30183,79.03311,-0.099231385,1.1431448459625244,9.168082237243652,1.0091664791107178,1.3978558932908296,4.010270557835534,0.0979028160166623,1.2875976208876154,2.199024764701333,0.6330440434822311,0.1045653142614357
106.09069061279295,-2760.593017578125,-164.321,7.2780867,4.466052,0.8942534,-1.889697,-2.697373,-0.015422497,2.506037950515747,11.41172218322754,2.470175504684448,0.9169412002737084,4.516354054134957,0.0164902228269758,0.3556777669229499,1.714897776946949,0.6861635324427567,0.1960374854240146
-312.501220703125,839.8884887695312,-769.22363,-9.842963,-16.650589,-24.97975,-17.406675,-12.127724,0.0013982087,0.5027186870574951,4.15161657333374,0.8464961051940918,1.424278107622194,4.661565642183195,0.0072170331524921,0.1696393937160502,2.2281547709879845,0.987368937965563,0.1855306595699927
-62.61445236206055,836.970947265625,-419.0334,-1.302959,-2.9110875,-3.637075,-1.4982724,-0.59459263,-0.004734701,0.2028538733720779,2.6548635959625244,0.4588593244552612,0.9309114069980616,3.194804255390627,0.0072962681802808,0.1711029377532339,2.637707378400847,1.176515378128048,0.1626871107213795
37.06167984008789,-204.8641357421875,-283.31265,-12.695362,-14.122947,-6.643056,-2.2679396,-2.4212413,-0.004486393,0.4486885070800781,10.558502197265623,1.0118528604507446,0.3260136428386084,2.548818412053257,0.0081987135084069,0.2005204559949494,3.1990854091063468,1.1823919837452872,0.0920420613245785
146.47500610351562,-656.5872192382812,-204.71126,-4.1107435,-6.0798225,-2.2574456,3.200905,3.794905,0.010098589,0.2960378229618072,8.666099548339844,1.0041251182556152,1.372567578440423,4.071038626500805,0.0134425067956116,0.2973835158994045,3.410305833499864,1.479788983572715,0.1098603638201267
-214.2496337890625,-1031.08544921875,-467.73285,42.300323,57.211937,64.46032,35.456284,23.259777,-0.020437667,0.4631946682929992,3.2658581733703613,0.5159353613853455,0.290108725745614,3.60610852823524,0.054697508071496,0.8908335500752221,2.157675750633283,0.8044223521771982,0.1461283414403214
-676.7546997070312,-1860.2763671875,-1115.437,-16.17632,-5.6045094,15.219755,19.84642,18.424532,-0.1321528,0.3600816130638122,4.575192451477051,0.7895801663398743,2.122841669955374,5.464354422674501,0.1372785395422731,1.5609619718912533,2.6090789813960424,1.165822309529143,0.1673400383225851
147.5947265625,-1476.1744384765625,-140.84329,73.38452,116.644394,111.68087,57.37716,37.756763,-0.11159869,2.2222697734832764,7.032888889312744,1.2802374362945557,1.942690256474826,6.170107680122232,0.1123670087585912,1.4028960375011892,1.482548633678315,0.477847579180331,0.1676625752502004
152.41880798339844,-2196.77880859375,-200.89182,-13.0355425,-17.697313,-22.082193,-14.7764635,-10.475933,0.011462647,0.394422322511673,15.06479263305664,1.291489839553833,1.6283653725694682,5.4151620064933,0.018423733922265,0.3876698407163078,3.671717764722501,1.457303182015459,0.082286492704344
454.6291198730469,1799.019775390625,331.6074,-22.54834,-34.29786,-41.840748,-23.066904,-14.812265,0.057458945,0.2416581213474273,21.06684875488281,1.837584137916565,0.8859219532903209,3.996654920408736,0.0673765339168899,1.019783380153345,4.492325270364413,2.16722697275489,0.0851610946491607
-184.0678558349609,-677.2427978515625,-455.9035,4.169173,8.196379,13.033141,8.608695,5.8053136,0.010743962,0.382245659828186,3.6070852279663086,0.781565248966217,1.5534043480666488,3.334246424049414,0.0115012686162902,0.2590636696460472,2.347090633057469,1.114891321417573,0.196136631935529
141.90536499023438,684.2408447265625,51.040104,4.667076,7.430262,9.166658,3.7678232,0.45229062,-0.008663572,0.4968815892934799,7.359021425247192,0.9648990035057068,0.6207746938874222,3.834315226352629,0.0109413989888032,0.247656112574362,2.64916798899934,1.0518970194315638,0.1220584371460997
-119.90042877197266,-569.4100341796875,-158.75597,-4.630624,-7.7576337,-12.575454,-10.669499,-9.576709,-0.0020348798,0.7162798643112183,6.693950176239014,1.566628336906433,0.4156716437618418,3.369963303596029,0.0020415402378531,0.051184352953648,2.339287284643542,1.162051931074912,0.210439564353923
-373.9901428222656,89.06893157958984,-475.1461,-17.16902,-21.207754,-19.66096,-7.60303,-3.399796,-0.027032655,0.8936628103256226,6.808273315429688,0.8918258547782898,0.805330969651896,3.602301437755477,0.0271788091968245,0.5327959234912041,2.1544806794747027,0.6963058819413729,0.1241688175835937
-169.3443603515625,-956.9762573242188,-328.81442,9.071109,10.206756,7.3537035,1.4640148,-0.49344388,0.013595718,0.4094715118408203,7.857933044433594,1.1732051372528076,0.1803549242392346,2.255146045655049,0.016986104814009,0.3631601117062324,3.007775700920907,1.3542692436354191,0.1399017625050055
21.37635040283203,767.6217651367188,-160.93112,-12.9827385,-7.7385087,-9.750587,-9.256675,-7.0391154,-0.0,0.4235112965106964,8.791208267211914,0.5790843963623047,0.0,3.528888591067487,0.0,0.0,3.0810546744814804,0.8628337712868759,0.0637267569295727
80.55290222167969,-268.30108642578125,-112.342,-5.118123,-4.2147226,-4.782978,-3.5462482,-3.2834382,-0.001442669,0.2028377205133438,5.265482425689697,0.8672139048576355,0.517938725567877,3.753015245729359,0.0089138384348957,0.2114752689069559,3.280624226198096,1.653800232939873,0.1530951633278826
272.19989013671875,734.885009765625,179.50401,-12.560269,-22.115509,-30.02702,-14.507249,-4.937732,0.013651085,0.9934043884277344,6.705144882202148,1.3417960405349731,0.805330969651896,3.120251635796245,0.0136428526205857,0.3007468750316029,2.0482119996274464,0.8554737115988467,0.1839997223360018
503.6522216796875,3215.701416015625,200.8566,-24.137676,-40.680634,-62.167194,-46.63301,-36.73508,0.0067128297,1.1901792287826538,12.773146629333496,1.2791560888290403,0.8577491689832463,2.798941480415814,0.010083221032778,0.2298440129991851,2.4629619899871327,0.732105734172099,0.095478753268814
49.962032318115234,35.73919677734375,-210.7511,2.9313862,3.744946,4.664886,3.8125942,3.728159,0.015398967,0.4132054448127746,15.254942893981934,1.039394736289978,1.17877185105233,4.024045051739815,0.0185298117276545,0.3917708212568584,3.640636673138263,1.259451014778801,0.0659680555099984
-30.600027084350582,1504.016357421875,-65.1137,-3.4580264,-3.9157746,-3.4880004,-2.3798027,-2.1841106,-0.0026779117,0.4091941714286804,3.0206990242004395,0.7339820265769958,0.3837014552576499,3.281930771052473,0.0069493557948662,0.1641653678739556,2.126969686908078,1.0296325982357324,0.2177975920239891
49.48643112182617,579.5408935546875,-52.54353,0.6443706,1.2295951,2.1786594,1.6903286,1.1900407,0.0028336134,0.5320326685905457,5.459353923797607,1.0406705141067505,1.0967156912637497,3.506887952845664,0.0029682005311535,0.0730733921603542,2.4226036684683963,1.086139885788326,0.1743728413155523
279.2719421386719,1359.4510498046875,-355.11877,-3.60331,-4.603468,-6.5676556,-6.283018,-5.860824,0.05170053,0.6527822613716125,9.142918586730955,1.2620128393173218,0.9067964030362629,3.819560945876034,0.0943766259967214,1.258609785357551,2.7067510889852944,1.0798747201398378,0.131649814141162
-173.2367401123047,-974.0574951171876,-429.7574,8.555928,12.483776,12.745333,4.65655,1.1228347,-0.016666966,0.1846435070037841,4.3226318359375,1.0046535730361938,0.8892969355903861,3.005985528817956,0.0379435421482646,0.686395821336597,3.118243915447399,1.7953878876788338,0.2102329561196669
132.06832885742188,881.6765747070312,-22.48819,42.583694,75.35424,103.61058,67.43677,47.66149,0.014559967,1.3906896114349363,7.811380386352539,0.9357520937919616,1.540070749480265,4.107317761844518,0.0854787685617577,1.1868195752726858,1.8897091264169328,0.514575263177762,0.1131611305967979
-891.2415771484375,-2091.867431640625,-1489.6243,12.301676,21.793417,35.11365,26.800467,20.842627,0.0063969423,0.8912361264228821,9.152591705322266,0.6432077288627625,0.507683372060005,4.232077636240854,0.0079986711681277,0.1864131332006764,2.424081150078167,0.544409472754023,0.0681918149750507
422.2028198242188,2802.63134765625,229.03185,89.386284,52.304077,34.92877,18.076607,11.32745,-0.19824225,0.8811073303222656,5.043647289276123,0.3584263920783996,1.5870056193957234,5.894050761275145,0.1809257497750827,1.8044549067137567,1.9114468381997956,0.3457190812183053,0.0691593085731201
-164.142578125,649.7610473632812,-543.8635,5.326296,9.799913,16.885113,14.316937,12.440525,0.00938805,0.1637434512376785,3.144993782043457,0.6232988834381104,0.6537832007444858,1.6733751028085628,0.0102732806794567,0.2338097446885317,2.8168941939463243,1.414995213057249,0.1817189983343285
-169.13308715820312,-580.843994140625,-266.39014,-0.28036174,-0.6481806,-1.3890432,-1.247657,-1.0579983,0.0043360307,0.748033881187439,7.063685417175293,0.8992360830307007,0.8063875137497294,3.7034266290141606,0.0046092453889686,0.1117794188489635,2.3477765254045537,0.7913311236305627,0.1206402774457911
183.78028869628903,707.3621826171875,-18.051908,-16.288385,-25.954586,-35.508568,-21.826202,-13.533195,0.011951874,0.8409523963928223,5.627023220062256,0.7571017146110535,0.4485000761951679,3.038232075767406,0.0238112877523378,0.479892448306102,2.040638641316083,0.6424717515014027,0.126368666769807
138.18707275390625,2001.1817626953125,-302.39822,-4.571664,-6.0574775,-17.3503,-18.143505,-15.658583,-0.039017525,0.4968815892934799,7.359021425247192,0.9648990035057068,1.5580349278202703,3.586288904112153,0.0937377669381926,1.2560876641361738,2.64916798899934,1.0518970194315638,0.1220584371460997
76.27104187011719,853.3126831054688,-233.9022,1.3941461,2.0468645,1.942548,0.4504181,-0.21237503,0.0007819624,0.595787525177002,5.911507606506348,0.8510133028030396,0.3893261258611951,3.2861259787044874,0.0035965895110466,0.0879864447898091,2.396802632294136,0.8907978726524494,0.1346961152622142
22.19261932373047,-3760.087158203125,-426.2647,25.831892,4.163967,-12.1459,-2.3353057,7.6949573,0.18180965,0.767785370349884,19.513208389282227,1.5891810655593872,1.613581117493916,5.578993101841433,0.176797577675987,1.7825058865894663,3.2852516987488696,1.125841571756128,0.0794536540800659
-70.81800079345703,-637.1716918945312,-231.46777,-1.9633632,-3.5356328,-5.840751,-4.5357237,-3.600026,-0.0055722925,0.3493416607379913,7.072344303131104,0.5896591544151306,0.1931762558106523,2.50416345821752,0.0065863905311741,0.1558094033843979,3.0606918426560865,0.9906243689965796,0.080256486681985
-255.24050903320312,-55.19318008422852,-591.947,-0.43153837,-5.665213,-17.72923,-17.096685,-14.046071,-0.008129549,0.6155526041984558,7.443991661071777,0.8069024085998535,1.7189625859395357,5.178616010841736,0.0081777240800022,0.1906237315037913,2.575580184077126,0.8414605308386296,0.1028365469009871
293.4955444335937,2004.935302734375,81.20629,-2.093168,-6.126624,-10.5293,-7.7744403,-6.2091146,-0.0054045334,-0.035895999521017,5.978072643280029,0.7871543169021606,0.8790782153435643,4.143966126714229,0.0057314362949807,0.1365865670725568,3.4304442806791564,1.5965090342611972,0.1248930904399643
492.3938903808594,575.3976440429688,293.69818,-53.05742,-33.196922,20.213165,46.864906,45.79406,-0.11379326,2.251692295074463,12.18302059173584,2.106176853179932,0.2464760198156481,3.177374015993187,0.1578258381520307,1.6847283737432928,1.8661246392438904,0.6641816726195321,0.1599827504228746
102.3948211669922,47.45014953613281,-101.81034,-39.377285,-11.692253,25.838772,25.913965,20.98503,0.14480676,1.1777204275131226,10.03029727935791,1.023979663848877,0.9657670605788496,3.866611746324066,0.1676526085889041,1.7390791783176618,2.253599034470721,0.6255020768519017,0.0982062371763042
162.50926208496094,83.76392364501953,-13.678584,-22.181456,-28.11355,-35.17864,-28.003975,-23.710829,-0.024326332,0.9543371200561525,6.746994972229004,0.6454415321350098,0.8164429929015493,2.4595546531850982,0.0378649705109406,0.6904815108172044,2.089021242371707,0.5160067353104,0.0917504406214356
239.0013427734375,2281.313720703125,-133.11731,-9.297172,-4.03679,16.260242,18.342604,11.390326,0.0001651219,1.4759665727615356,5.641705989837647,1.228666067123413,0.8779251761694918,4.471357953931867,0.1034781887916503,1.3290600326337922,1.5766907417852938,0.6067378567934999,0.1981892961362035
753.3763427734375,2137.5810546875,203.54173,-44.186455,-57.626156,-58.17427,-24.640404,-12.277716,-0.23644906,2.510322570800781,15.166677474975586,1.4078435897827148,2.321641265291412,5.843021758730172,0.2123637615951284,1.9507385734302805,1.9524495908000523,0.445311170323577,0.0888131850389537
