gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
182.4959716796875,-39.23081207275391,-388.8602,-43.776966,-47.91911,-45.402344,-29.346302,-21.801334,-0.0018148957,0.3966027200222015,2.075872898101806,0.4846630394458771,1.8806219374462436,4.8836316540215945,0.1529458257105297,1.6538518482025533,1.964540279961543,0.889865412835935,0.2107177798769942
18.712299346923828,672.7783813476562,-217.63284,-3.1706736,-10.236713,-22.598465,-20.177813,-16.832994,-0.006292858,0.3620548844337463,5.285373210906982,0.606010913848877,1.2317984550422405,4.560469742498721,0.0100044244395886,0.2289854461694336,2.7470347541658318,0.9837756360985324,0.1087566757824256
-632.0720825195312,-839.3424682617188,-863.19556,8.007463,12.8294935,15.127717,6.644677,1.932089,0.03524634,0.3761390447616577,4.236645221710205,0.4115527272224426,0.700869685115289,3.269736149537889,0.0357955945102343,0.6576513777064377,2.507187607956415,0.7428893849719892,0.0933344363975156
-225.53433227539065,-476.9393615722656,-323.7804,-0.6476217,-0.70328623,-1.0721399,-1.0647391,-1.0747435,0.0015276163,0.9315863251686096,7.735882759094238,0.8116316199302673,0.5960305350785677,3.474339101430074,0.002621533476426,0.0649089219057362,2.231007287066398,0.6272198131891128,0.1000362576601666
139.42636108398438,915.278076171875,-56.654205,-5.532605,-8.886996,-10.440581,-6.2205825,-4.4544945,-0.0020775108,1.337867021560669,9.039652824401855,0.9394813776016236,0.5769642858698855,3.2724515864445745,0.0100711017778881,0.2303009002736241,2.053313479274973,0.5370753969663026,0.0989495396755644
-106.69713592529295,-562.4523315429688,-306.0094,1.8954614,3.3238223,5.4152093,5.4890714,6.0255556,0.02548284,0.0538661405444145,4.608929634094238,0.7867608070373535,0.8967801115397924,3.223153980496203,0.0253307718502586,0.5042101094259946,3.179912402831471,1.5961102517648504,0.1576765342756022
-3.4279162883758545,-975.6564331054688,-196.58353,-7.045819,-14.597627,-23.58964,-15.380939,-9.489903,8.1790924e-05,0.1517754942178726,3.610182523727417,0.8365048170089722,0.4128234357568474,3.2558800064061737,0.0054246071779536,0.1306688820475444,2.9471150194301776,1.6452922356987825,0.209978908704285
18.15060234069824,-1111.8927001953125,-178.43797,4.1510096,4.0981784,5.8576365,4.9492993,3.839629,-0.0008839016,0.2331930547952652,10.54950714111328,1.386977195739746,0.6024733960449262,3.550598399682754,0.008905777576503,0.2067920715516966,3.8432399747683528,1.940891809860972,0.1238620232921155
-43.963111877441406,2851.553955078125,-123.83004,65.5349,52.463177,36.509087,7.0759463,-2.5828016,0.08056473,0.9705280661582948,7.979940414428711,1.3331620693206787,1.6205735405448487,5.655580712344438,0.0788733781202872,1.138827186942726,2.2247175742366614,0.8681759963469352,0.1547681167604754
135.12904357910156,-1900.0242919921875,-0.7833692,-10.807644,-21.741653,-37.01408,-28.62017,-22.069548,0.0029436112,0.2456016391515731,7.073880195617676,1.441612958908081,0.1627790821551376,3.487669224240378,0.0179678058246142,0.3802537559957086,3.395302802215197,1.9280850646759968,0.1857398357126179
99.15493774414062,-303.9709777832031,-97.30211,3.813772,7.0365767,15.011595,15.1059885,14.533604,0.0038360215,0.1342744082212448,3.791811466217041,0.8874199390411377,0.268328596272135,2.7283396379919447,0.0043044097221795,0.1046416513367732,2.9936831135387965,1.6932457305819295,0.2112015603969581
-84.83904266357422,-305.690673828125,-270.74402,-1.4634894,-2.7253628,-4.675789,-3.9217353,-3.4178467,1.3787269e-05,0.3603764772415161,11.00662326812744,1.1994006633758545,0.3609563814906676,2.4707917516500872,0.0002689950575852,0.0068816070339217,3.4522056616566483,1.4655492436340034,0.1035011579597378
182.4623413085937,-188.5036163330078,-120.76112,-22.369627,-37.738384,-58.739372,-43.012047,-31.00249,-0.0043702545,1.373832106590271,14.689961433410645,1.744072198867798,0.6581566137086395,3.1940685327023783,0.0130746747068477,0.290108725745614,2.4608363822263164,0.8204339473253711,0.1120890363144898
24.08572006225586,-591.52978515625,-127.35469,34.44881,24.516275,13.046185,5.1863966,3.7307916,0.0039208834,0.7932775616645813,8.834863662719727,1.0211431980133057,1.04588533550381,4.5420223773614286,0.082231875849192,1.1644856684852822,2.496882656344132,0.8278835371288348,0.1093867510407526
-237.15603637695312,-3148.333251953125,-328.25995,-7.0984445,-9.359327,-8.762764,-3.5671954,-1.7912207,-0.008403896,0.9725053906440736,8.970257759094238,1.2258753776550293,1.031382576188097,3.914465919083284,0.0121347511896775,0.271178893534361,2.325044359954405,0.8170232378586709,0.1283232886837007
578.8003540039062,-1336.209228515625,85.77609,-25.198408,-37.614548,-31.413147,-6.5835495,-0.34103453,-0.0441819,0.4516609609127044,1.4606356620788574,0.6570003628730774,0.2231435513142097,5.242044166672924,0.0515912849839422,0.8588912113232605,1.443037353585425,0.8992560312726126,0.3747685484738247
238.67843627929688,456.6548767089844,121.16289,-13.758733,-20.789633,-22.548384,-10.06857,-5.0454745,0.005204422,1.09784197807312,10.664709091186523,1.2759734392166138,0.6750865956264857,4.1165490413236,0.0367678033822114,0.6703719324010322,2.3734910097445567,0.7729276117448892,0.1132020682448568
27.23765563964844,40.04169464111328,-253.33322,-0.6728771,1.5987978,7.2268443,6.768518,4.867033,-0.004544376,0.3270734548568725,10.15301513671875,1.352338790893555,0.7024167847217588,3.3594081139284064,0.0110726364761069,0.2504657260127783,3.4758031251025625,1.6447442659708431,0.1251606378027097
-7.776106834411621,241.4026641845703,-215.42079,-0.6043128,1.6286215,7.437773,8.853705,8.278944,0.013206322,0.3667522370815277,10.706243515014648,1.3762218952178955,1.0489796146869377,2.847979317908742,0.0140347031893651,0.3079813411071043,3.415318087090052,1.5726820545355036,0.1210530908782868
-50.96978759765625,-761.6427612304688,-439.34866,-2.2003088,-3.4910562,-4.1413584,-2.159855,-1.4343066,0.003939562,0.8700658082962036,9.386152267456056,1.0118802785873413,1.4220746917845188,3.811484246395525,0.0046384583000269,0.1122099794317213,2.4673161772962118,0.7716865383218208,0.1024240316668245
289.5321044921875,2109.479248046875,64.02073,111.25181,121.74114,136.78246,86.54308,59.60374,0.0018483582,0.7325887084007263,9.864234924316406,1.398849606513977,0.8613912376941774,6.259910970001324,0.3123338646968183,2.339253416956221,2.672888742897288,1.0685055557467276,0.1327558012781881
-1120.966064453125,-3800.3330078125,-1503.9701,-0.08097443,-3.0227027,-13.46029,-17.396807,-17.057726,0.011822095,0.8775027990341187,5.833227157592773,0.5076205730438232,0.3027332677873383,4.342179425312827,0.0117563149233515,0.2637992574493176,2.0357651732603497,0.4574155939408311,0.0833940170589961
-410.4545593261719,-850.9127197265625,-535.24603,18.25908,10.111852,0.23503733,-1.3706647,0.084465966,-0.038129423,0.953986644744873,7.306705951690674,0.7431931495666504,0.8992413740506618,3.493450043533864,0.0528796043323731,0.8811467121028379,2.1608186677230057,0.5791649528450494,0.097129447185956
-337.3736267089844,-306.6222229003906,-735.31323,-0.918288,1.2485312,8.288624,10.491987,10.331855,-0.005078612,0.4202144742012024,4.47714376449585,0.940693736076355,0.783510462799982,3.310532830860431,0.005716858579257,0.1368927432005496,2.4569420994087423,1.1756572172476,0.1921366963551311
254.3975067138672,-53.64489364624024,29.398502,-11.939361,-13.815779,-15.020741,-9.966249,-7.7605023,0.016557155,0.1937236487865448,9.908692359924316,1.7186073064804075,2.072661232245284,5.902339793054854,0.024422407307724,0.490798288824939,3.887388792240285,2.2310265463265684,0.160510904798814
230.47251892089844,-1055.24951171875,-98.11432,0.2932342,0.82499236,2.804344,3.4364042,3.2175684,0.0007846123,0.104336030781269,5.856795310974121,1.1123051643371582,0.3779427042658865,2.975755816150233,0.0086276872386801,0.1997534512859372,3.410618714574255,1.8812230980075129,0.1738193735302355
82.30589294433594,909.8280029296876,-192.88983,9.698891,7.548595,-0.73718613,-7.895789,-9.330593,0.0005903568,0.6091581583023071,7.060369491577148,0.9381474852561952,0.2525175908571099,4.000264881709571,0.0071948701349256,0.2046747277062787,2.5344697028694383,0.9338335728655388,0.1248111260944087
-78.90458679199219,230.9076995849609,-194.1875,-1.7408472,-2.9742682,-4.3272343,-2.72676,-1.7170012,0.0002806616,0.3161472380161285,6.956940650939941,0.7939020991325378,0.7644314913600766,3.168258007557792,0.0002905553447073,0.0078424663123355,3.1409956877867087,1.2644795674912008,0.1082135183491672
-392.7593383789063,-75.2613754272461,-855.2834,-6.4424534,-10.002625,-17.75384,-15.009566,-11.779668,-0.003988449,0.4205997288227081,3.5106911659240723,0.8911347389221191,1.1012079836019828,4.111270769002725,0.0152287999436351,0.3320863469385517,2.2332630134457183,1.137928404438487,0.2280429760787541
219.5523834228516,422.2534484863281,-55.886307,60.740776,74.94101,64.28148,23.97173,11.204774,-0.03909604,0.4052835404872894,6.549236297607422,1.438560962677002,0.7309753380190043,4.404491218269503,0.0883541425762785,1.2150224416114022,2.865750742491053,1.5382522871325228,0.198918900017943
196.51031494140625,-7.174432277679443,-18.943037,-7.9151764,-16.306547,-16.817514,-6.5450325,-2.8798378,0.018679582,0.8584887385368347,7.337032794952393,0.9416741728782654,0.9954412262591472,3.3261716705661297,0.0250176885279508,0.5000419039006496,2.2547482582506317,0.7433656549435074,0.1223425135363118
185.9161834716797,843.1146850585938,-94.84656,6.780499,11.762878,16.443129,10.907382,8.372412,0.0059716874,0.7054622769355774,9.914671897888184,2.931160926818848,1.0079310222280071,4.726164061377128,0.0152066215294281,0.3336373220454428,2.725890024300284,1.6477915615811902,0.2595883958469527
84.2934799194336,-1209.55517578125,-204.72261,6.5488024,14.902108,31.082586,27.88939,23.135187,-0.0043994104,1.039330244064331,7.907146453857422,0.7678747177124023,0.6922915646250053,4.607280617460149,0.0183430822862203,0.3871444585403224,2.153686373762113,0.5537370210299383,0.0928849505423339
-89.35919952392578,708.5687255859375,-473.51544,0.1998657,2.898659,11.077205,11.788501,10.080562,0.00831503,0.0682513713836669,9.471165657043455,1.1529635190963743,0.3092619136849511,3.934264421166674,0.0120770381043373,0.270003472810923,3.878586738557106,1.9117353159073407,0.1159898125115182
152.3017120361328,209.72007751464844,-192.12103,-7.807524,-14.612892,-23.241089,-17.053083,-13.169069,-0.007577572,0.1514296680688858,4.525289535522461,0.8286659121513367,1.7516603036817593,4.633325479500033,0.0105324762251505,0.2390263649926403,3.1623667488616767,1.637700655806763,0.1695826108714623
89.4216537475586,-312.0172424316406,-20.610464,-1.1063852,-1.6507508,-2.9276145,-2.8556654,-2.7055728,-0.003901319,0.5577263236045837,5.968604564666748,0.8293431997299194,0.9464318111614544,4.750630937521056,0.0068483305617869,0.1616816791014584,2.46071458694417,0.9119487767958122,0.1302866552372269
154.83558654785156,814.46533203125,-65.21015,-4.799766,-7.583215,-12.586482,-11.344124,-9.89867,-0.0006840038,0.7567992210388184,5.434183597564697,1.0790592432022097,0.3764811555422139,3.3825655487187096,0.0119224670917051,0.2670591339923794,2.103275571950502,0.8886014316536266,0.1815586144634478
110.5002670288086,-874.9468994140625,-164.20877,-7.9985943,45.20614,127.13049,106.34429,78.25937,-0.3065998,1.1947128772735596,7.766300678253174,1.2575440406799316,0.869308133073689,6.106026400322227,0.2739232550366505,2.201138242282328,2.1340207612386988,0.7839240507244624,0.1507518563565941
-96.3747787475586,-63.75769805908203,-180.49307,-5.706763,-11.221147,-21.114235,-18.88585,-16.56567,0.0052186814,0.4968815892934799,7.359021425247192,0.9648990035057068,0.6437216145655227,3.2778901909184177,0.0078819595839896,0.1837783285199132,2.64916798899934,1.0518970194315638,0.1220584371460997
116.83738708496094,-2013.434814453125,-162.24324,81.186035,109.685036,162.31787,105.45095,70.18687,-0.37355098,0.766886830329895,9.578165054321287,1.416353464126587,1.119231575870845,6.531817127948271,0.3218799567166233,2.368881412049236,2.6033335261894552,1.047564209092421,0.1379863435236323
2.813425064086914,280.7471618652344,-455.90933,12.624485,24.02375,24.604338,6.3595614,-2.0331895,-0.1042679,0.7568025588989258,16.01835060119629,2.0146961212158203,0.7539264727672398,3.253283280552866,0.1126209974550157,1.3965418260421802,3.097996254516376,1.299483712426592,0.119010746684985
248.0350646972656,1247.415283203125,11.893372,-12.839403,8.647737,49.69631,43.32026,32.957314,-0.06190431,0.9316930174827576,11.716911315917969,1.4815943241119385,1.303962174171,5.016196999102093,0.1683287795865925,1.7392508049987487,2.612520423213381,0.9534131882874436,0.1190928703414039
237.05148315429688,-1438.2701416015625,28.198668,-60.16671,-69.08235,-52.537296,-16.461323,-6.6928873,0.12835939,1.1354937553405762,3.5944273471832275,0.6009613871574402,0.3975274211943842,3.281472599535689,0.1297899785053899,1.5137205297339285,1.4254329632114866,0.4238336842039745,0.1555064259652085
-387.3323059082031,-771.1277465820312,-782.25653,-0.1879295,-1.2706976,-5.6960444,-8.040355,-8.533212,-0.0041688574,0.1589993238449096,13.36201000213623,0.8434174060821533,0.5712912155260517,3.420635563471178,0.004210301229594,0.1023647558469963,4.216710428271275,1.6519391602814373,0.0610589401623114
-367.2084045410156,-603.3037109375,-714.52844,3.0340705,4.606344,6.664682,4.968799,4.0567365,-0.0011230507,0.0839550271630287,4.130288600921631,0.6754175424575806,0.4777066719860063,1.9719479888259177,0.0114832632325218,0.258320460841886,3.075072125733786,1.4763835701352293,0.1518397835759203
16.6165828704834,1734.2939453125,-288.84674,-14.528818,-19.61186,-17.975842,-6.1082487,-2.2845316,0.02733101,0.2066063731908798,10.893134117126465,0.8579185605049133,0.7086440809155202,3.1755565480659445,0.027716890458192,0.5402478341550209,3.947743999242322,1.6102661216202645,0.0764521388371482
134.25572204589844,138.2930450439453,28.73592,-5.3666453,-10.025487,-14.010036,-7.5307717,-3.8494246,-0.006877579,0.5335996747016907,6.427099227905273,0.88468998670578,0.7003922217512579,3.806967709852598,0.0074648284108935,0.1749837004555995,2.5698078040877133,0.977439176360668,0.129659949608681
-99.87100982666016,-1898.944091796875,-412.33203,-0.5984673,-2.3804889,-5.8091283,-5.8592587,-5.5106177,-9.072113e-05,0.7651271820068359,6.435381412506104,0.7636518478393555,1.20503174345194,4.250303463374212,0.0058677659401241,0.1401787076903416,2.249551687017922,0.6959604926238045,0.1123229609723505
-292.1737976074219,-1795.5042724609375,-302.6491,-5.595562,-9.799841,-15.485448,-11.98169,-9.860155,-0.0044396324,0.4968815892934799,7.359021425247192,0.9648990035057068,1.1358894476763706,3.8801510479045582,0.004472059120579,0.1086033599500175,2.64916798899934,1.0518970194315638,0.1220584371460997
40.20190048217773,-823.2730712890625,-308.27856,-14.017977,-17.805264,-16.656618,-4.7232366,0.27933055,-0.0038551788,0.4967800676822662,6.455129146575928,0.8574642539024353,0.8275523226042437,4.495428698985008,0.0064592745973251,0.158453424018339,2.639753473860375,1.0043360683844411,0.1249506534876441
-651.5155029296875,-1333.4178466796875,-1095.4719,-4.2208,-7.0861044,-10.448257,-6.973508,-4.731832,0.0024075566,0.4110057651996612,1.8300620317459104,0.4335709810256958,1.5206257805126393,5.620202367756864,0.004372355905261,0.1061397549719957,1.691789453834767,0.7227497027207317,0.2160572957116735
