gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
0.8650118550726285,-3.1432535659730543,1.1619099692616226,0.2831807793139993,1.8465330363418595,3.4626964287536257,4.075268804485975,3.930042579341023,5.7217201484098155,0.24337904255212378,-0.9726217735520412,-0.6036160753504548,1.659867333006815,1.6233904441698785,3.96898858030384,2.0656630867156403,-1.2938575476475855,-0.6155585944894749,2.5218639189055354
0.5052434722171699,-0.12195284829698025,0.26761545928022223,-1.5935950674695338,-1.7322763704126976,-1.682790344807123,-1.3948080514169316,-1.0784346405861314,0.37566858857108043,1.3598125315174185,0.7658786736089188,1.1075439724588296,-0.3597694345516944,-0.8112510800982613,-0.017923355889298106,-0.026081945766033843,-0.4859676337461632,-0.46018684866954634,0.17460638653757515
-0.0844494322145933,0.32925633143957683,0.1684140683934837,0.6427296860784417,0.7160297637462731,0.708023432525181,0.6365321886020845,0.5154539542428831,-0.7143321107989626,0.8649788216497132,0.16870612819555642,-0.3564485614217775,-0.9439827726364403,-1.3510635180009376,-0.06992257082789097,-0.08882785168752264,-0.5419933934950768,-0.8056467179476385,-0.6719237600528343
-0.47620095529442985,0.1351115403414112,0.007191967752829386,0.4481468156619417,0.5860658317471403,0.7325658036490421,0.784822949375735,0.7698426397763828,-1.516104862220885,1.229888180671457,0.4847514675111041,0.3061401603066643,0.056783801134381,-0.15937634867835831,0.28062104021284906,0.28744318988173456,-0.5620401062488873,-0.6742523482853224,-0.26693879989514063
0.4657462060927544,0.252156347658738,0.42880294825253884,-0.7912673604390809,-0.6515148585819138,-0.5367648811245256,-0.3501367183077475,-0.10435724924325579,0.34012248579456295,-0.9700512206785088,2.8947390718711135,2.905587364773365,0.8306953106479158,0.7131799907259241,-0.11654712641752164,-0.12621100674100916,2.498250192529513,2.748798187068705,-0.20879981466056885
0.5586052817342693,0.0821591161673319,0.7184284513794658,-1.6105981963942908,-1.1991809974556142,-0.6130916341003225,-0.19175486071646966,-0.11272489712388008,0.25929660237578117,0.6635563547234667,0.3566151857088364,0.5367887813398994,0.7715821433459299,0.02322197623329534,0.4430948745652715,0.438285726312437,-0.3083274226016339,-0.3143394376134914,0.16669745364133545
-1.5542240713264595,-0.4869523547432748,-1.4668485994809568,-0.7574289302948299,-1.1278641582676345,-1.4661036225549116,-1.5604196694966994,-1.4667474529273947,-0.42252469323065855,-0.10053154240634299,-0.4344475782977633,-0.5770089888377846,-1.0435817462778465,-1.1376251778522923,-0.20618870463929065,-0.2692860737164655,-0.18275564750107862,-0.2625697929435045,-0.022322656549662385
-0.42395575475885783,0.45988161063629823,0.14114417813590407,0.3226913252929837,0.3166906987074699,0.2924099279754827,0.2428651533113903,0.18172183413535475,0.1298584262740367,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.04440671244335763,0.3147798748321347,-0.33069701559838555,-0.4579118239674658,0.061513861916446304,0.06303141209616764,-0.02109519259125801
-1.491477303146516,0.016722478609932725,-2.0054838359756717,0.25131351133990526,0.10488185653021341,0.005617131831233606,0.06073591212778719,0.17618402470557373,-0.496446406611905,-0.3451150478651364,-0.7904023352337751,-1.370898743458396,0.3604929112431574,-0.18184625330568016,-0.14183142474243773,-0.18084253071712098,-0.23467531435046024,-0.7710782799060486,-1.1102196366299357
0.504801537056483,0.6036992012393041,0.29924044693832924,-1.8092158334732718,-1.5419790198629222,-1.4526124269395775,-1.4245557566170186,-1.3415380303873208,0.5773032672528202,-0.5240657977020904,-0.5923982450999502,-0.8191816544783859,-0.914177878680981,-1.5166492058129395,-0.11641869081153947,-0.1343497037367014,0.4972430815587361,0.35191230258478157,-0.13460541389717787
-0.11491916386176981,0.3717148006232041,-0.4823111172724645,-0.3182232845956828,-0.33632399582981054,-0.26852117837827577,-0.1331763862783039,-0.06149701691244763,-0.08998002751713251,-0.3511452629255207,-0.0961417432420907,-0.2895448284658196,0.4360740846414639,0.3243981498844412,-0.22796300105035366,-0.3007618452170789,0.5493742334697566,0.36439535850867333,-0.24193823075758505
-0.7876583853776602,-0.3602945516882702,-0.28770888046123694,0.0009531049070441236,-0.058607741978198034,-0.12823571045497906,-0.18814714731652257,-0.2292625529251505,-0.14875587629366227,0.006692113866162178,-0.2437188889597046,0.0850348324084312,0.3734489419530994,-0.3909495965413069,-0.31929899227068254,-0.43961024209707433,-0.14362748809630418,0.0368453288931734,0.6736605531807763
0.5180084952390575,1.6465159302427097,0.5721833643488085,0.31482238829776704,0.3872421118301363,0.43429185952827515,0.395668505343994,0.3061938848393225,0.6717652306666688,-0.6203390479024342,-0.707099397944639,-0.3831207302365332,0.45711110014251416,0.03318704936235675,-0.11139286500997476,-0.14223974824416705,0.4853457075098348,0.9892100815708611,1.3787708412530617
0.8786321787724891,-0.7905919179635676,0.9415024058402198,-5.317925000185612,-0.9071642649636168,1.6058538944860885,2.1020146621981337,1.8789129017660462,-5.729581088831852,3.3787980951186256,0.7358067506532749,1.520014200172086,1.599423922679527,0.14725613662228088,4.098793727779781,2.1055371136271983,-1.1411934577927032,-0.8642195863746114,0.5698300317085879
-0.6325395307061428,-0.008205562422957027,-1.4367753478667935,-0.33692960701042685,-0.45845524053057257,-0.46917295735271436,-0.3052878270061822,-0.1264901017002734,-0.8350615767293027,-0.31615828421130887,-0.41944692144590634,-0.17543142004287024,-0.0850912717357202,0.16640617325605847,-0.03125748361966385,-0.04229284077178732,0.19048785483341674,0.4262936243206744,0.7495143074493649
0.3056652007603586,-1.067086497115479,-0.025808389589673887,1.6342034939695733,2.0854343868800465,2.1833409867623943,2.0989405711192206,2.013479323075099,-0.7358535926253128,-0.6627273965175074,-0.3036575964127527,-0.49678970079121404,0.9946655095353392,0.8877487420932744,1.6719418953598275,1.2149138832074708,0.9693631609578433,0.8791214979063801,-0.13208129203908417
0.15963045335455833,-1.7469877398485911,-0.020866517206540022,0.18814241734047757,0.7229766694191483,1.4725805366399733,2.2364671118553976,2.6568390634924324,2.619028042441193,1.8111453883234208,0.9624544593551777,0.42512240195626916,0.28448227748305344,0.9318250670528383,0.9800289586559203,0.8275230118481631,-0.589156050810751,-0.817817223130078,-0.612146006913892
-0.5133711006938532,0.07316282210362766,0.1450912254075865,-0.566096609457403,-0.643756451071723,-0.7255849992766833,-0.7843907681593012,-0.8319977256035321,-0.3411198582401736,0.5154832990092948,-0.06931942529271716,-0.5281486689440741,-0.188193966522049,-0.7601264571183325,-0.18035365095092673,-0.2335454388523774,-0.48281424981044546,-0.737187561185325,-0.5863796985254092
0.3143076145713399,-2.22342782566095,0.4719095758219058,-3.5054420792866403,-1.9772963972884532,-1.0416561587847133,-0.6584217015946341,-0.44194651245596683,-7.802753529682009,0.0512016621239019,-0.6833251699128031,-0.7385124686388752,0.6947375124471321,1.0374222706306557,2.5877177536255624,1.6144589650883583,-0.6627848771649972,-0.5523867529332473,0.36652307044837856
0.5078286623859737,-2.566036993690006,0.31869450177874115,-1.8385147270748825,-1.0161107987769389,-0.047405208159507314,0.4981523782876477,0.5837886102561725,-7.77085545500822,0.272749527409535,0.3847840035111376,0.13633322706499948,1.4689116894604866,0.30200917876112143,2.5760777445373058,1.6072566748715138,0.10316861422958558,-0.14710351435568098,-0.3256985233622206
0.6643351025806098,0.7608507273268217,0.9288991640960483,-0.49880100429180885,-0.44790256508787657,-0.3385567649225024,-0.4151453974787237,-0.5484651521472076,-0.03813787211931455,0.9079589748597651,0.2804770435385938,0.13435760792182655,0.1368821101429669,0.20118459022650043,-0.23398263569115488,-0.30235545388853613,-0.5077472489257587,-0.6082166717841057,-0.19821485651983747
1.283579657882146,1.1943446842633045,1.7855718932669877,-0.7822463379736994,-0.8427449247225621,-0.9662768878896982,-1.0583321135402683,-1.0598596739564432,-0.10981913380860475,-0.3681019068771768,-0.7805795663142584,-0.4243433799041248,0.17159426048653834,0.02307948741716259,-0.19523833482526431,-0.2532874620242287,-0.1750982463275525,0.32454221278831236,1.6452838050580951
0.5429682602622001,0.5266145676161977,0.4131402188060846,-0.8949573923255041,1.5247937702530758,2.8233605171085663,3.078291094734592,2.800634577707121,1.642338294112398,1.1990333153971464,0.33967305314962787,1.2494753694881173,1.4196052969565975,1.1396053680075473,2.875665064721862,1.7199086595202369,-0.6217216163293444,-0.34127886089512466,0.9462128910766969
0.6597579169877831,1.0177897535477094,0.5317749097841505,1.7953328595676508,2.6474666343688584,2.862101857312085,2.6418632854932307,2.352395328278533,0.33410360243579285,0.20598823662050914,0.44740511928225324,0.6363502893295978,0.5803839047352065,1.2684099041848622,1.5004809036159603,1.131904348903097,0.12492785863960375,0.09228159211323105,0.12848884536651875
0.4304298728252054,-0.3679851316974192,0.21116159224639822,0.5961446485021622,0.4017314075587128,0.2301079822244284,0.15460774136964472,0.10612846571675932,-0.6395782757284316,-0.15847308902499893,-0.581913514443587,-0.11858377634707125,-0.5597694782311745,-1.4845907118164998,-0.11342642335241826,-0.14196404218927444,-0.2669815957914926,0.14357829452857598,1.4150239718537283
0.11357908866463143,-0.41342235910350245,0.049482556324096295,-0.3208558802081153,-0.38225731742884445,-0.4099706229628371,-0.39531789511883514,-0.3804435986266422,0.35709578777969864,-0.24152301583143904,-0.21654751974782835,-0.0014237299573672702,0.7296202651971895,0.09121685790611254,-0.20643011163591277,-0.2698263911374046,0.23942003773315726,0.3649251655282872,0.4794529056813987
0.4161233942718348,1.0726445627526862,0.0752925692929046,0.06659101540100858,0.10626625044611208,0.22465358913168632,0.3591424908307342,0.4161657834902919,0.014924730873492964,-0.4307890979800626,0.7256278695460624,0.8026183177961167,2.143219575722447,1.632381298590205,-0.3350952557090964,-0.46506460057997995,1.276477073623577,1.3272969083905173,-0.01895726202196847
0.7483675603059369,0.5520043883668418,0.3390174626434043,-1.2351437487796986,-0.9588029240005889,-0.6766998963237245,-0.39016821991429224,-0.19058672007888622,0.20748843672966477,0.7642529813982321,1.059775005476862,0.0619828120479353,-0.07451359630538983,0.3525616914007404,0.053452083427087474,0.05666426057823376,-0.015850151877929666,-0.564622816136315,-0.9890595498475709
0.420085196513585,0.3997258131898442,0.6990335487991367,0.41880238814840004,0.4516243606626024,0.4616896207353824,0.43732552525735596,0.3846414317637009,-0.44719361595541524,-0.07187972990945928,-0.4214452561824437,-0.45627301938366077,0.21208683130382416,0.3533076487481725,-0.08523600880278061,-0.10837270727300825,-0.21377324124498584,-0.2141884026884702,0.18109536132268664
0.21528571395768478,1.899766668655197,-0.0238337173365206,-2.2995636439451776,-3.145140487891904,-2.9155900093565226,-2.314905276936704,-1.7273823045807082,-0.5032799228138092,1.8023050660361188,1.7232743516909337,1.4272727932881801,0.22502372731940154,0.5212114972499251,0.43069617723822684,0.4219019023166682,-0.3005285452135774,-0.5278091120603761,-0.41621616593093597
-0.06694329258130716,-0.5302137853654493,0.08743020752344649,0.13550200554838904,0.06718997100676108,-0.004328880151049674,-0.03864442465963085,-0.07680403053303948,-0.5003565836039907,-0.49998779322639586,2.3691527874581615,1.889623364022296,-0.46299120783633846,-0.24513155623582095,-0.17621985981138721,-0.22710011245301365,2.1285276318447908,2.076405126680824,-0.5238965641488418
-0.047342343365781955,-0.4086430413591295,-0.026885915147595967,0.1156212606037929,0.1326373013338398,0.2809939907864963,0.4793041779388904,0.5767252999405357,0.14874002513137083,-0.731936403788955,0.04330446839502011,-0.3851902600840577,-0.4648809263948554,-0.8102560231240976,-0.1349231074185806,-0.17243201704198516,1.2687637288522897,0.9873737035842923,-0.5494729193592323
1.036117624750786,-0.10633138701162145,1.3333171505916475,7.597889753223708,4.501189876629733,3.989348778565594,3.6490604250871415,3.2831201879759613,0.4699196381545785,-0.2806983762740375,-1.3313281428410302,-0.6332620467368459,1.033810018872246,0.0808886562625352,0.6216041590104666,0.626077033273602,-1.8788502005499488,-0.03351035773283251,12.874446012699112
-0.15936503604983832,-0.6572284054931666,-0.268896244157692,1.5673825513223318,0.7854380196562406,0.4631476064866538,0.21106836080429853,0.08197237915001955,-6.405581282192505,0.7629644605585595,-0.28217984139303876,-0.565325623628501,0.8244612476912774,0.06546228650195397,3.0852242478136502,1.7902203722028498,-0.8339782096036938,-0.8736055831929814,-0.2423177619354131
-0.22066721235813522,-0.01413621469382641,-0.008481359602691136,0.08279955241217378,0.10304553458895672,0.03787252343166756,-0.04312403243069564,-0.1123320801473959,0.39481818584513634,0.83048567180857,0.0930900299550459,0.4524746589881198,-0.022733790151322028,0.06936781147581678,-0.21742613061820507,-0.2855871865327749,-0.5791958645399627,-0.4448124873417303,0.47146374183580286
0.43119129491183594,-0.1010997624701494,0.041501320013987396,-0.4893499247025336,-0.22956479813928166,-0.36570915900346784,-0.493601937288537,-0.44338550164853235,-4.558276829870472,0.6068683277723806,1.3757549383274634,1.4904390986079321,0.43389461331982304,0.1294116788831391,1.5609006708858968,1.158932117301423,0.2567489321240985,0.0939538938250332,-0.07911818083122381
0.9154507628662795,0.9643281235401273,0.6645466631832422,0.9734992669116946,1.556497324467,3.1542036758987435,4.6054987525352304,5.103873078285139,-4.5524029945720255,0.8843680011292242,0.32736493146907564,0.02240731245527298,0.8663675172915174,0.053444225199101886,1.4681030151525571,1.111501901485019,-0.4669046149555761,-0.6484885960131166,-0.39329314789855996
0.2560303036418923,-1.8527877597607376,0.07074566811615539,0.6121071579203544,0.27324988582573523,0.07710905962235495,-0.055276989842373565,-0.15193787672022613,-0.7013237820461509,2.9849483706299837,0.764515543419023,2.699044092768269,0.08445467706188904,0.4028067187976635,-0.07273507311335511,-0.09028689718701999,-1.0352162803833136,-0.558252686550398,1.5529433988119714
-1.0701058079885508,0.7862220495995862,-1.782058686411531,-0.6396403841595547,-0.750601041427358,-0.8379428077804437,-0.8313255962506253,-0.758371856748777,0.07159984941028218,-0.10269885907891935,-0.6500428022136372,-0.2756124110858092,0.9093270461912875,0.5030500242421164,-0.24824212049197555,-0.3301989798538386,-0.4327092017573218,-0.046584667254595674,1.3293915993179404
-0.27844247585689896,0.7840836076621813,-0.7094331912024061,-0.01526692554196825,-0.08443442189869975,-0.08314447556251466,-0.035700722134582315,-0.01671518258031462,-0.21021180113886118,-0.5648702054796173,-0.9416700221545818,-0.9857811003724706,0.10716865144662507,-0.5094932010377651,-0.24674249563102588,-0.32831161709107753,0.04806036962868977,0.27472491955978434,0.8433536157358216
0.037340306388880466,0.020459909291248603,-0.29372331637550475,-0.8481838730135817,-0.6280470516396894,-0.18945305428935105,-0.07419398789536004,-0.13418078095114505,-0.19880186837488184,-0.18597372123941172,0.5982742355572952,0.02732888855425617,-0.8763266247220972,-0.9554338940418868,-0.22966255652486708,-0.2903752604857117,0.7070562356609424,0.284707712369018,-0.6597480952299349
0.38397137863152614,-0.31063515295501104,-0.052968870219552384,-0.22054857638403472,-0.23807212725010152,-0.0343529360671692,0.1993186271572161,0.2655585650338294,0.47138863690021554,-0.4212489819171865,0.22955866801963903,0.013171303880788878,0.8252515805642555,0.09539399071270944,-0.13041702082386591,-0.16546222219917406,0.9550057080013143,0.7899062614524683,-0.28063135320417715
-0.7588361109174107,-0.58512746759797,-0.8585986081606749,3.172639308391641,2.8306605680471653,2.3251665807781525,1.812502709916113,1.517278654530636,-0.9317744823857542,-0.1636158727926956,-0.822623891829599,-0.8812151346272736,-0.9347039546519879,-0.22555925053462314,0.6503869654738499,0.599841361161416,-0.5154437950533618,-0.35736234743860734,0.49103573004725004
-2.224092971227203,-1.1928914465252733,-2.842503140970614,-1.1026823235719838,-0.21502633326371223,0.5837402441325101,1.0318086080476734,1.2063404010379346,-6.0651659004995855,-0.3225404861244813,-0.5675133149538689,-0.3798850696776477,2.045112305065501,1.0572358300156668,2.2133392517618984,1.464028155319804,0.014453790380145212,0.25656023483010865,0.942353099749044
0.38751875184980583,-0.9113600025016563,0.14265741252754638,5.445255057663,5.712273046489148,3.9951537021869417,2.908828635689037,2.449530796407241,-5.1206896326248685,2.5475862178888646,-0.08865595474764532,0.5190219680615155,1.7522065040340848,1.5444355108789378,1.741856475392499,1.2601888781615227,-1.307968537356638,-0.9121261869561926,0.9492156585820789
0.4028018674685181,-1.4395343586411076,-0.04127000380222956,-0.8730550177272446,-0.8013519794187774,-0.7354687181404906,-0.6997811699368187,-0.6521507637793488,0.534068091715075,-0.26961232917665323,1.4762794721623953,0.5396368964455945,1.2411498316180964,1.023277036044178,-0.03614088758280799,-0.049030435306120335,1.2618744712671826,0.751708854187782,-0.8673155328596455
1.3602308025954868,1.4892271530545047,1.5897641902441684,-1.5685509772377706,-1.6062378246087654,-1.4342435606115598,-1.1144098944562149,-0.931005609530601,2.647631358190409,-0.5050625497816458,2.6457195649503844,1.5401071597575597,0.03402089355987116,0.04404499942283605,0.8903538450347595,0.7661329802521135,2.225177137695807,1.9576809024919035,-0.8061531564653679
-0.663217575116469,-0.32577487092949886,-0.8223655516252255,0.38480946585690823,0.4541166608922455,0.5064091410536142,0.46977772642567417,0.39484114303984713,0.5010439945112777,-0.28837980148501896,-0.7561392421880618,-0.39456877269247065,1.1192716930904478,-0.41323267463916746,-0.16715745136297458,-0.21487887728834182,-0.2930916229784156,0.1700420073016461,1.5550529208855774
0.369494352359177,0.672138514186599,0.7303923145311164,0.42121195678853685,0.4169710939986114,0.3696683192049483,0.22767183350045345,0.05060633874192718,-0.3907462742462449,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.3970785294545169,-0.06802227947517746,-0.1777537045063335,-0.2295898787233248,0.061513861916446304,0.06303141209616764,-0.02109519259125801
-0.4599295040423507,-0.24673774197915954,0.08779124091698322,-0.25855787776759853,-0.3194216445751167,-0.3992563763402645,-0.4943800875357763,-0.5943247094514459,-0.0861530580989027,0.226455654307295,-0.15469474412600703,1.043703475640628,-0.7305528665709812,-0.3885763912527157,-0.34619498375289387,-0.4829566880718378,-0.30225189300096067,0.25015536280490913,1.8593737809243438
-1.2649081390490828,0.23590116252084908,-0.8813052409309808,-1.1752602207684812,-0.9715574715194044,-0.6498401532904419,-0.34101717150637256,-0.19710832430522002,-1.2348189660884563,0.49984990146963354,-0.13242003362858512,-0.19256619244126935,-0.0970109210812691,-0.22818738330933508,0.1295601780649249,0.13812181811140845,-0.5191944560518642,-0.5410235273659697,0.02380698347728257
-0.6165722422227182,-0.5308083761018365,-0.4330943050496938,0.7431979085604548,0.55159079778638,0.30555194049482926,0.11245176305557533,-0.010210648545747632,0.6320842518500451,-0.2464175301303479,0.07209557668341282,0.32293379661158167,-1.1131512092439717,-1.1581635048197232,-0.063349868405215,-0.08063778615016891,0.48247974721588766,0.5766815465614287,0.3585539562916993
-0.012352201342990775,0.7332534140931694,0.08112880105992573,-0.8691944321691063,-0.31849435936040305,-0.29935301838080225,-0.4237207042267239,-0.43114064699788734,0.007351145151817062,-0.22477849184404938,0.25393483992418053,-0.7655231527832703,-1.4063878957269085,-0.2788661653060328,-0.3848337598189289,-0.5489632033159079,0.5685011766309582,-0.2581368535659789,-1.2622076142769507
0.17512433656248455,-0.026036853665251946,0.2299562794900795,-0.2941997154883554,-0.1476418233947369,-0.12367012069760301,-0.1381258699660624,-0.18962574770108662,-0.05894054215055461,-0.564895101326441,-0.43301727641162296,-0.23765643434923786,-0.5642781705427068,-0.12414575350218986,-0.2161278970645676,-0.2762481106099066,0.8027738099968919,1.0855051772300282,0.6392675168263683
0.7822789052218999,0.7092586738345025,1.1238746249592184,-0.8383070060185516,-1.0155704278635802,-1.016442971337898,-0.6863169800958654,-0.2960077872742219,0.6346284056724885,0.6535781728097436,-0.15251356858973442,0.6318002065052709,-0.0970109210812691,-0.5609587976759692,-0.12662521828017476,-0.1611248885606736,-0.6439421605889253,-0.27063964101076676,1.2968181296206125
1.5155403149211006,2.5275984763785733,1.1892771703778824,-1.684749894149922,-1.9157098224680336,-2.1531022575985963,-2.293018494646866,-2.3407877007676734,0.3158105404715151,0.9568604812169678,1.0297753640975367,0.5170408889936705,-0.011784863915576047,-0.7827674871967085,-0.1939958266319966,-0.25256007477528075,-0.15707143509854102,-0.48020908265112844,-0.5866262333931941
0.07820976136734023,0.19681258699960527,-0.07146877631625839,0.294312877641353,0.23828669983664877,0.21046006636759912,0.22991095971159478,0.2612663555040902,0.714944851777204,-0.24066254738392773,1.5133283324640343,0.07778689160537128,0.5101616699696631,0.0629531137000036,-0.03413322861433647,-0.04374187700763748,1.2253886992107985,0.4156105482903552,-1.2145199169819787
-0.1770179516218288,1.2730013753517646,0.37461559415852447,-0.17282737704667595,-0.13314717971535353,-0.07787235013980852,-0.07978858259437338,-0.11893170759343477,-0.11570084046634106,-0.2468449853896518,-0.870390679132792,-0.48174345877819663,-0.7825327733173515,-0.4493475195588184,-0.25330825893367076,-0.3372581952066215,-0.5514893257835239,0.025210071292986205,2.015929181120731
0.0767030148104113,0.5953976122558433,0.4131177671663576,0.12710548053891899,0.11632865019551962,0.12253295829910009,0.12377036575649787,0.09804855136803005,0.13755773685692074,-0.05751822535605712,-0.3952433705809525,0.08012417615879121,0.37674764480004563,-0.29405377345002265,-0.32865674527086747,-0.45472893648955415,-0.204447651455679,0.1212009511632504,1.0919887543614222
0.8046837900024859,1.1670407519678232,-0.5136639898318882,-0.18344929523458475,-0.16649033903959606,-0.1867864674548252,-0.2749995827051144,-0.3553687119622335,2.383028010827094,0.12858897804363154,0.3224620479916217,0.48563365510671397,0.06796038537843171,-0.0782075399237933,1.401365331505399,1.0741196567677607,0.1291100676254169,0.11055809801671433,0.18297877005570679
