gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.3143076145713399,-2.22342782566095,0.4719095758219058,-1.0416561587847133,0.0512016621239019,-0.7385124686388752,1.0374222706306555,2.5877177536255624,1.6144589650883585,-0.6627848771649972
0.5078286623859737,-2.566036993690006,0.3186945017787411,-0.0474052081595073,0.272749527409535,0.1363332270649994,0.3020091787611214,2.5760777445373058,1.6072566748715138,0.1031686142295855
0.6643351025806098,0.7608507273268217,0.9288991640960484,-0.3385567649225024,0.9079589748597652,0.1343576079218265,0.2011845902265004,-0.2339826356911548,-0.3023554538885361,-0.5077472489257587
1.283579657882146,1.1943446842633043,1.7855718932669875,-0.9662768878896982,-0.3681019068771768,-0.4243433799041248,0.0230794874171625,-0.1952383348252643,-0.2532874620242287,-0.1750982463275525
0.5429682602622001,0.5266145676161977,0.4131402188060846,2.8233605171085663,1.1990333153971464,1.249475369488117,1.1396053680075473,2.875665064721862,1.7199086595202369,-0.6217216163293444
0.6597579169877831,1.0177897535477094,0.5317749097841505,2.862101857312085,0.2059882366205091,0.6363502893295978,1.2684099041848622,1.5004809036159603,1.131904348903097,0.1249278586396037
0.4304298728252054,-0.3679851316974192,0.2111615922463982,0.2301079822244284,-0.1584730890249989,-0.1185837763470712,-1.4845907118164998,-0.1134264233524182,-0.1419640421892744,-0.2669815957914926
0.1135790886646314,-0.4134223591035024,0.0494825563240962,-0.4099706229628371,-0.241523015831439,-0.0014237299573672,0.0912168579061125,-0.2064301116359127,-0.2698263911374046,0.2394200377331572
0.4161233942718348,1.0726445627526862,0.0752925692929046,0.2246535891316863,-0.4307890979800626,0.8026183177961167,1.632381298590205,-0.3350952557090964,-0.4650646005799799,1.276477073623577
0.7483675603059369,0.5520043883668418,0.3390174626434043,-0.6766998963237245,0.7642529813982321,0.0619828120479353,0.3525616914007404,0.0534520834270874,0.0566642605782337,-0.0158501518779296
0.420085196513585,0.3997258131898442,0.6990335487991367,0.4616896207353824,-0.0718797299094592,-0.4562730193836607,0.3533076487481725,-0.0852360088027806,-0.1083727072730082,-0.2137732412449858
0.2152857139576847,1.899766668655197,-0.0238337173365206,-2.9155900093565226,1.8023050660361188,1.42727279328818,0.5212114972499251,0.4306961772382268,0.4219019023166682,-0.3005285452135774
-0.0669432925813071,-0.5302137853654493,0.0874302075234464,-0.0043288801510496,-0.4999877932263958,1.889623364022296,-0.2451315562358209,-0.1762198598113872,-0.2271001124530136,2.1285276318447908
-0.0473423433657819,-0.4086430413591295,-0.0268859151475959,0.2809939907864963,-0.731936403788955,-0.3851902600840577,-0.8102560231240976,-0.1349231074185806,-0.1724320170419851,1.2687637288522895
1.036117624750786,-0.1063313870116214,1.3333171505916477,3.989348778565594,-0.2806983762740375,-0.6332620467368459,0.0808886562625352,0.6216041590104666,0.626077033273602,-1.8788502005499488
-0.1593650360498383,-0.6572284054931666,-0.268896244157692,0.4631476064866538,0.7629644605585595,-0.565325623628501,0.0654622865019539,3.0852242478136502,1.7902203722028498,-0.8339782096036938
-0.2206672123581352,-0.0141362146938264,-0.0084813596026911,0.0378725234316675,0.83048567180857,0.4524746589881198,0.0693678114758167,-0.217426130618205,-0.2855871865327749,-0.5791958645399627
0.4311912949118359,-0.1010997624701494,0.0415013200139873,-0.3657091590034678,0.6068683277723806,1.490439098607932,0.1294116788831391,1.5609006708858968,1.158932117301423,0.2567489321240985
0.9154507628662796,0.9643281235401272,0.6645466631832422,3.1542036758987435,0.8843680011292242,0.0224073124552729,0.0534442251991018,1.4681030151525571,1.111501901485019,-0.4669046149555761
0.2560303036418923,-1.8527877597607376,0.0707456681161553,0.0771090596223549,2.984948370629984,2.699044092768269,0.4028067187976635,-0.0727350731133551,-0.0902868971870199,-1.0352162803833136
-1.0701058079885508,0.7862220495995862,-1.782058686411531,-0.8379428077804437,-0.1026988590789193,-0.2756124110858092,0.5030500242421164,-0.2482421204919755,-0.3301989798538386,-0.4327092017573218
-0.2784424758568989,0.7840836076621813,-0.7094331912024061,-0.0831444755625146,-0.5648702054796173,-0.9857811003724706,-0.5094932010377651,-0.2467424956310258,-0.3283116170910775,0.0480603696286897
0.0373403063888804,0.0204599092912486,-0.2937233163755047,-0.189453054289351,-0.1859737212394117,0.0273288885542561,-0.9554338940418868,-0.229662556524867,-0.2903752604857117,0.7070562356609424
0.3839713786315261,-0.310635152955011,-0.0529688702195523,-0.0343529360671692,-0.4212489819171865,0.0131713038807888,0.0953939907127094,-0.1304170208238659,-0.165462222199174,0.9550057080013143
-0.7588361109174107,-0.58512746759797,-0.8585986081606749,2.3251665807781525,-0.1636158727926956,-0.8812151346272736,-0.2255592505346231,0.6503869654738499,0.599841361161416,-0.5154437950533618
-2.224092971227203,-1.1928914465252731,-2.842503140970614,0.5837402441325101,-0.3225404861244813,-0.3798850696776477,1.0572358300156668,2.2133392517618984,1.464028155319804,0.0144537903801452
0.3875187518498058,-0.9113600025016564,0.1426574125275463,3.9951537021869417,2.5475862178888646,0.5190219680615155,1.5444355108789378,1.741856475392499,1.2601888781615227,-1.307968537356638
0.4028018674685181,-1.4395343586411076,-0.0412700038022295,-0.7354687181404906,-0.2696123291766532,0.5396368964455945,1.023277036044178,-0.0361408875828079,-0.0490304353061203,1.2618744712671826
1.3602308025954868,1.4892271530545047,1.5897641902441684,-1.4342435606115598,-0.5050625497816458,1.5401071597575595,0.044044999422836,0.8903538450347595,0.7661329802521135,2.225177137695807
-0.663217575116469,-0.3257748709294988,-0.8223655516252255,0.5064091410536142,-0.2883798014850189,-0.3945687726924706,-0.4132326746391674,-0.1671574513629745,-0.2148788772883418,-0.2930916229784156
0.369494352359177,0.672138514186599,0.7303923145311164,0.3696683192049483,-0.1116953775417275,-0.0586927706393205,-0.0680222794751774,-0.1777537045063335,-0.2295898787233248,0.0615138619164463
-0.4599295040423507,-0.2467377419791595,0.0877912409169832,-0.3992563763402645,0.226455654307295,1.043703475640628,-0.3885763912527157,-0.3461949837528938,-0.4829566880718378,-0.3022518930009606
-1.2649081390490828,0.235901162520849,-0.8813052409309808,-0.6498401532904419,0.4998499014696335,-0.1925661924412693,-0.228187383309335,0.1295601780649249,0.1381218181114084,-0.5191944560518642
-0.6165722422227182,-0.5308083761018365,-0.4330943050496938,0.3055519404948292,-0.2464175301303479,0.3229337966115816,-1.1581635048197232,-0.063349868405215,-0.0806377861501689,0.4824797472158876
-0.0123522013429907,0.7332534140931694,0.0811288010599257,-0.2993530183808022,-0.2247784918440493,-0.7655231527832703,-0.2788661653060328,-0.3848337598189289,-0.5489632033159079,0.5685011766309582
0.1751243365624845,-0.0260368536652519,0.2299562794900795,-0.123670120697603,-0.564895101326441,-0.2376564343492378,-0.1241457535021898,-0.2161278970645676,-0.2762481106099066,0.8027738099968919
0.7822789052218999,0.7092586738345025,1.1238746249592184,-1.016442971337898,0.6535781728097436,0.6318002065052709,-0.5609587976759692,-0.1266252182801747,-0.1611248885606736,-0.6439421605889253
1.5155403149211006,2.5275984763785733,1.1892771703778824,-2.1531022575985963,0.9568604812169678,0.5170408889936705,-0.7827674871967085,-0.1939958266319966,-0.2525600747752807,-0.157071435098541
0.0782097613673402,0.1968125869996052,-0.0714687763162583,0.2104600663675991,-0.2406625473839277,0.0777868916053712,0.0629531137000036,-0.0341332286143364,-0.0437418770076374,1.2253886992107983
-0.1770179516218288,1.2730013753517646,0.3746155941585244,-0.0778723501398085,-0.2468449853896518,-0.4817434587781966,-0.4493475195588184,-0.2533082589336707,-0.3372581952066215,-0.5514893257835239
0.0767030148104113,0.5953976122558433,0.4131177671663576,0.1225329582991,-0.0575182253560571,0.0801241761587912,-0.2940537734500226,-0.3286567452708674,-0.4547289364895541,-0.204447651455679
0.8046837900024859,1.1670407519678232,-0.5136639898318882,-0.1867864674548252,0.1285889780436315,0.4856336551067139,-0.0782075399237933,1.401365331505399,1.0741196567677609,0.1291100676254169
-0.6289036447686313,-0.543328244350622,-0.7422805833487338,0.4962306138353073,-0.5929372182092727,0.0141394577235575,-0.6398396391964689,0.3332966012856419,0.3362017666417911,0.6121572420929754
0.3383297538696216,0.8168510553336894,0.5051766574191743,3.709742363987066,1.265900252768635,-0.1120912707215745,0.1204384137811523,1.2329619297391854,0.9815401608301466,-0.8300070446541139
-2.9036063252997124,-1.3626384900177897,-3.9886311696236847,1.2873014784819343,0.4961097368506694,-0.6480462123656264,0.2065633736718805,-0.2334486152301816,-0.3085678362112749,-0.2027132510699817
1.257501422741654,2.224834537602138,1.2755773835045905,1.2807630705428898,0.4804985710266222,-1.1697789238280996,1.3538662979945617,3.039418870876432,1.7780327130943188,-0.8044893695432715
-0.6000925371233149,0.6468661934411555,-1.0917852283494869,0.642636771439691,-0.6251497569014721,-0.6845201471493378,-1.559774995378552,-0.1903987032488539,-0.2474459312118406,0.2584059197449896
-0.6159029101033934,-0.2551183800809106,-0.2418900151753786,-0.0036412898834529,0.2753970307660532,-0.1789903081423146,-0.1583780549236041,-0.2975978596316032,-0.4048142693456182,-0.2922864610437669
0.5021578057063631,0.6890855356867289,0.5187648982365647,-1.210301674071858,0.4186091494212209,-0.4393871103517933,-0.6175790159305847,0.065825501383791,0.0698983505913243,-0.6528324476079905
0.3577144744521039,1.637403852930972,-0.3521820260105461,-0.5681220783854602,-0.1116953775417275,-0.0586927706393205,-0.2392412483797597,1.3892741017355603,1.070867169958032,0.0615138619164463
0.1615590251370563,0.7960614503777436,-0.1423801209935098,0.1141827167788764,0.0407449471249189,-0.2673366940625667,-0.4464514594873309,-0.3167636752121618,-0.4354973045763177,-0.2347352210579635
-0.0097661893739537,-2.5853772306016003,-0.7315825148528854,-0.3840649046621575,0.3058393231691981,1.0850211279975055,1.1363738677297224,2.961287901747579,1.749727611089056,0.8082059521797722
-0.3044320411692912,-0.2964043432636607,-0.1349235118119745,-0.1610789879677627,-0.3390936060644263,-0.7461497020710204,-0.986260360697404,-0.2601778436146451,-0.3480339121128873,0.544597458886998
-0.8886988207287507,0.1301627697173698,-1.2390640030854003,-0.5815231975997734,0.0712081851113695,-0.3481499127149142,0.8599832327570406,-0.2300598084667323,-0.3031379166158685,-0.024870101440978
0.8497454171645303,1.6401550485600702,0.8227907238094693,-0.3268927374495891,-0.9328471910146936,-0.3843293391618393,0.1457377255168919,-0.2763589526941918,-0.3728233714853803,0.9786460229291792
1.4798729279304157,0.5923607750759338,1.47364902656444,0.7603356118678258,2.592934140678392,2.0321815604038846,-0.5215257449646798,2.602223318322973,1.623635309051892,-0.8576926303012641
0.2443214631137987,0.2053962498105136,0.2622145381595864,0.9592890598921952,0.9376581583885258,0.0495457588369836,-0.0457271585429956,2.7882075939804416,1.693725229186554,-0.4028404439288648
0.4347693164446939,0.2320128026019373,0.5321602999906626,-1.1986335441794245,0.5933651328015438,-0.6439537804272729,-1.0170549696434317,0.331809531942891,0.3414706058362314,-0.5960366124673199
0.6771029777327184,1.84272944168753,0.1663219308765471,0.6205377801627612,1.397334706677661,0.4245408107802499,0.3717447500037601,1.5736241193380778,1.1649711582998572,-1.197456090006153
2.306688366221255,1.7373791114964103,1.1975016685197948,-2.0118897631070225,2.99155210883325,0.7528024018863821,1.3186396610753222,3.6344236991689782,1.9666777680748275,-0.7563566622024543
0.0878037956777416,-0.2665279817661823,0.2042976083383123,-0.8679646674874925,0.47434764326245,0.437797071088929,-0.5507990276501091,-0.1039582749562778,-0.131374546344529,-0.3399242447813221
-1.265850695575343,0.3222865769430095,-1.873824541415687,0.790767890355341,-0.263953668553461,-0.7746177493087599,-1.2717019335989608,1.377560537686114,1.0665234690519678,-0.2442630230206157
0.3528510606721818,-0.0698151903639885,0.6665891773693169,0.2650050228999003,0.0459709620262775,0.3580559632450975,0.3458150096162822,0.1645825083642002,0.1743240761808278,0.5225862630742937
-0.6915767893159199,-0.6275373419288848,-0.8327201376000658,-0.3282880198404325,-0.5621792032911025,0.1629604061004612,0.7112367836819751,-0.3497059562991116,-0.4887960381470657,1.1912135821848724
-0.6623984819899459,-0.6086690734371901,-0.1948863281597516,0.0749105563795072,-0.1116953775417275,-0.0586927706393205,-0.6544961491957084,-0.3075910090409462,-0.4210234696565394,0.0615138619164463
1.1106388566245016,-0.6426765678035983,1.2859012784248518,0.5055412317652537,1.0233417626291703,-0.1992564565383717,1.3096311385100592,0.104620437214712,0.1215103014498718,-1.145061604426952
-1.0549770457901049,-1.0652589280264042,-1.846431703161021,0.3673885763849207,1.2226226355290053,-0.6371028853463321,1.108251620371541,0.3640007872970088,0.3641999264792241,-1.1854898821496942
0.834886882219228,0.4632705452047214,1.1675543359928318,-0.0303981576741247,-0.5791085398978567,-1.063542603328119,0.6455863088530177,3.218658588449705,1.836516662158121,-0.3274085285672375
0.0858455303191715,1.0547587938285587,0.5421893157486047,-0.0875104401714012,0.5089822676575,0.2832082582889437,0.2203535056242198,-0.1901826585565642,-0.2468729437608501,-0.3170199624657589
-0.5100934713168153,0.2529036459023601,0.0156111182418975,-0.0313586896928637,-0.1116953775417275,-0.0586927706393205,-0.5689584080614617,-0.3459601281493082,-0.4830826646331995,0.0615138619164463
0.6239623291607233,1.917324251766208,0.2118413899163866,-1.429681316448034,-0.2257804807787641,-0.0940833471696926,-0.2863507610392831,-0.0167152831344821,-0.0255576216033202,1.2436026074675934
-0.2345223171334351,0.4113263943238885,0.2433925138238774,0.0335624946056277,-0.1116953775417275,-0.0586927706393205,-0.5313583909745684,-0.3216802886021916,-0.4434085886587563,0.0615138619164463
-0.3214632950781296,-0.3067114625091214,-0.2911481776213848,-1.3075639226366436,-0.2906935535075481,0.8783490017701622,-0.6268899251228989,0.464621094049924,0.4509633486778679,0.789628618842675
-0.3187848789240508,-0.1104795644272794,-0.5028790246076555,0.3020415248672138,-0.1223642354716255,0.3346034028106924,-1.3180904694556528,-0.3326240700293313,-0.4611392664204928,0.5722506974227335
0.1324547040026626,1.654229638941251,0.5204596172264969,1.0108885853059149,-0.2363880407241852,0.3671358179739737,0.0357515569478448,0.1951378224088859,0.2054747220007027,0.3637152489263142
0.207962482885708,-1.050098676070425,-0.0037644324339572,3.5345478310552205,0.5752169791328939,0.6578599901688597,1.0187063315926022,2.039208578851672,1.418888067577086,-0.2784534545852305
-0.9196610629961846,-1.0486580763493247,-0.6064839386007994,0.9144436730991956,-0.1300705565294307,-0.1694367503489303,0.5693985600732155,-0.0170942245480769,-0.0233777745240454,-0.15304870767446
0.3304965957529606,0.4258077051685306,0.3751492386987428,-0.157975118578049,0.7203043705600732,0.1519569107112856,0.5161121857571432,0.2270871698929837,0.2368809353267701,-0.6777267968262188
-1.099342559813461,-0.8548101332559216,-1.94777068618046,-3.297152335550756,0.2569608753269503,0.5876383701884619,0.6787931030146119,1.4451760615838256,1.1004987162050135,0.6171273509164343
0.4742289731231442,-0.8380501096700268,1.0122831757014326,-0.5105356728983893,0.9507706447374372,0.2380302207922558,0.1968427445482343,0.2852738990435488,0.299226544667859,-0.5866287312368286
-0.2326569997982963,-0.4516333697420062,-0.3596977813262055,0.388248530869637,-0.444721309942292,0.3148081183183148,-0.7130885275383677,-0.3005236274993249,-0.4097012684033254,1.1182453027006254
-0.8308996283408447,0.3186571062417242,-0.9065016165869776,-0.5490860384000967,-0.0277861535868427,-0.8663582428018674,0.2800419662009551,-0.3318836724056005,-0.4575055400164529,-0.4813972882743847
1.0381240741906748,0.3170969598277257,1.0508251368129566,1.283850954642748,4.281974586990188,4.502051430197239,0.8783527178660242,1.9350667753377333,1.3418530972466267,-0.5743346692237298
1.067027851897579,0.3463080919030328,1.0203804070451654,0.7985408790102235,-0.0810911932342826,-0.3961666742468621,-0.2740560978865131,1.3457299487852168,1.0495354292774008,-0.543017640561734
0.2177782824060908,-0.1029577970088878,0.2558113795171118,-0.2422325027519366,-0.5613287253356284,-0.1975445517568372,0.5945086107129522,-0.2876452135338588,-0.3892639220374164,0.7792742210925058
0.5718631915313003,0.7467473714770158,1.0951426214378333,-0.507463208237418,-0.1376239656424452,-0.616872117262147,0.633795376885963,-0.3283107332513563,-0.4538457056599438,-0.3394599831865625
-0.0299914937633217,-0.1497141425963332,-0.0570460328603485,-0.1513254997043163,-0.4737673679249489,-0.3427415297322109,-0.2035189071865079,-0.2713968955462726,-0.3638879568048763,0.6461032632641369
-2.18650479538564,-0.905930889373488,-2.833166260564082,-0.2474323018111846,0.4743619744510276,2.121764946857734,0.7538639333613265,-0.322916910492644,-0.4454271169969094,0.0866130382529822
0.2623731512062879,0.7330839528254367,0.6273265431263915,0.0649888271842161,0.6869323606253441,-0.6424752328262028,-0.4593576711850143,0.099000891942048,0.1065888922096894,-0.8516082208268654
-0.8477960344996572,-0.3167927974308634,-1.3190414607814804,-1.5037393253320004,-0.4660427654150478,1.2885786947951794,0.071946456223492,0.3255192412524867,0.3306638479064211,2.6497371304957764
-0.4458980626905474,-0.8534335065054808,-0.3173531311667828,-0.4022855180364731,-0.1465825661688087,0.400580695748373,0.0380100925387246,-0.1734184590344641,-0.22228521576295,0.6928709723726865
-0.2307384225568695,-0.3698682633246471,-0.1920814046836233,-0.4641151338379887,-0.426730845281292,0.4741239155019874,-0.8659528763376155,-0.1558807974104352,-0.2001177298084199,1.0088571912339106
-1.6245023002551084,-0.6015230689328219,-2.0916268876242903,1.5295318451464657,3.0578687653099976,0.9640233005561312,0.0563203421039674,0.8243144860819547,0.7238557417059334,-0.7904796004670229
0.2925980452998042,1.0974286757856782,0.0686153352448673,-0.916505662320336,0.1490455554723907,-0.2351869104202717,-0.6113925918814385,1.51988560095822,1.1387669206594722,-0.1484982799240237
0.7720449785769973,1.367396222476608,0.8390970648861118,0.5498144194493729,0.8546500768154004,-0.1237826074208786,0.3484537764535904,0.0576233014790894,0.0628191267047748,-0.7208983564546143
-0.3005930980624005,-1.237917949565186,0.1168930685830668,-0.1495750963188866,0.1181808604725815,0.567071270744506,0.5255974944803877,0.1846084946354723,0.1952796647388964,-0.1124449382316154
-0.6569338488276716,0.0652374769498788,-0.5213540899406256,1.613272129949514,0.5091874057606647,0.7195595413248321,-0.186830805004023,-0.1482368862015248,-0.1876681572844471,-0.1232061989233079
-0.3249212370945639,-0.0889495729927233,-0.2326007947298496,-0.2150897635031183,-0.4541676302132599,-0.2702497822718539,-0.7512216729062274,-0.281376694782829,-0.3801766681105304,0.4871687785663238
-0.6977066939375435,-0.4320744615852488,-0.1945058448463968,0.0574877797852323,-0.1116953775417275,-0.0586927706393205,-1.5830635132796675,-0.3286416661055839,-0.4544894084808666,0.0615138619164463
-0.6570436316705858,-0.3936127037435663,-0.6051732284136252,0.592365227517269,0.4452093971532702,-0.282375838173511,-0.3810376550422212,0.5878535732229674,0.5512989662514726,-0.4106631996776704
0.5236670249151703,0.4515842268690905,0.3934972271382618,-0.8416487072347741,-0.279728356913842,-0.7328612282067789,-0.0496631702340158,-0.1872133382752409,-0.2427939417316991,-0.2457724664562365
0.5794606380046111,-1.184971682230329,0.8994195791683641,-1.049051972403519,-0.6631362717582868,-0.7706848563693106,0.8103299214959883,3.248165794317696,1.8461910424323047,0.4868891345360216
-0.2041014961960921,0.0512350127378908,0.0833247429520803,0.1171939528285059,-0.3975023402440515,-0.6291631720873799,-1.4260368029936437,-0.3646280690280836,-0.5142485933925114,0.1456075503210967
-0.8950879791533451,0.2492483343708809,-1.419163522046002,1.166996257762304,-0.7385660943048709,-0.6001444368472626,-1.6125959452348466,0.1390218813506401,0.1649854671923214,0.3118954379611708
-0.3133321135239676,-0.722075255879021,-0.3130460306550033,-0.4850857829183845,-0.1640718526292643,0.3573553457112373,-0.2240253563274048,-0.0679148988680925,-0.0867472615378172,0.5896481651681579
0.6319785070234312,-0.855353053516007,-0.2341422697924719,1.981137255410256,0.9241170225145958,0.1829459143683978,0.7498864121521781,0.3521780694629469,0.4360683318193757,-0.2417561672534143
-0.3751690763340023,-0.065065331501559,0.1103797039382213,-0.2038693348968267,-0.1116953775417275,-0.0586927706393205,-0.5044049723890546,-0.2060011832491284,-0.2691083225912658,0.0615138619164463
-0.8586281833731202,0.4304652505869352,-1.188352089309621,1.4161079026870018,-0.6245538872097335,-0.5730609173077482,0.2552383025934243,0.15945163521564,0.1695621075669194,0.8231836301754699
0.19030083568624,0.8772735261214725,0.4843257001484887,-0.2575958339788308,0.1165328656527549,0.6187605960075612,0.6715379164853851,-0.2302087472431113,-0.3034867044456411,0.1773165004779316
-0.0253618368298717,-0.0401303898877433,-0.2345726184120691,-0.0757470139027638,-0.6652452531440253,-0.8004766077444336,-0.5904372379454813,1.5328332551266854,1.1496014575351787,0.735083480079752
1.5516453830477357,2.577653254912313,1.648090426015882,1.5770809385975135,1.872056246975436,0.456852863383785,0.8533369188602191,1.833783462010885,1.2940798465369008,-0.5398355292390521
-0.6787257189755003,-1.1686745903230236,-0.2656051033159066,-0.1684010818151006,-0.2645242978986504,0.0032117460888239,-0.7565803630179495,-0.3537275058943713,-0.4959028338078078,0.2092856452188402
-1.4312681574042327,-0.785073958457966,-1.72905802246478,2.334646352781944,1.701980315331623,0.1103435488341937,-0.1221462784163062,0.8063966921078342,0.7113517515220519,-0.9480500326921826
